	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1770966-CHEMBL1770964	2	180	13	-1	-1	0.0	CHEMBL1770962-CHEMBL1770966	0.4285714285714286
1	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914541	2	180	13	-1	-1	0.0	CHEMBL1914783-CHEMBL1914755	0.3529411764705883
2	CHEMBL1770987-CHEMBL1770985	2	180	13	-1	-1	0.0	CHEMBL1770959-CHEMBL1770992	0.5
3	CHEMBL3393534_CHEMBL3393535-CHEMBL3393532_CHEMBL3393533	2	180	13	-1	-1	0.0	CHEMBL3354816-CHEMBL3393534_CHEMBL3393535	0.5217391304347826
4	CHEMBL1082851-CHEMBL1086328	2	180	13	-1	-1	0.0	CHEMBL1082851-CHEMBL1084354	0.4222222222222223
5	CHEMBL1085872-CHEMBL1085403	2	180	13	-1	-1	0.0	CHEMBL376268-CHEMBL221211	0.8913043478260869
6	CHEMBL1085803-CHEMBL1086328	2	180	13	-1	-1	0.0	CHEMBL1085804-CHEMBL1086328	0.3142857142857143
7	CHEMBL1086327-CHEMBL1084354	2	180	13	-1	1	1.0	CHEMBL1084354-CHEMBL1083162	0.6976744186046512
8	CHEMBL1082772-CHEMBL1086105	2	180	13	-1	1	1.0	CHEMBL1084809-CHEMBL1086105	0.44999999999999996
9	CHEMBL3393547_CHEMBL3393548-CHEMBL3393542	2	180	13	-1	-1	0.0	CHEMBL3393546-CHEMBL3393541	0.5
10	CHEMBL1082771-CHEMBL1083084	2	180	13	-1	-1	0.0	CHEMBL1083084-CHEMBL1086460	0.9715719063545151
11	CHEMBL1914794_CHEMBL1915022-CHEMBL1914765	2	180	13	-1	-1	0.0	CHEMBL1914792_CHEMBL1915020-CHEMBL1914763	0.3529411764705883
12	CHEMBL1914787-CHEMBL1914758	2	180	13	-1	-1	0.0	CHEMBL1914778-CHEMBL1914752	0.36363636363636365
13	CHEMBL1085803-CHEMBL1084809	2	180	13	-1	-1	0.0	CHEMBL1085803-CHEMBL1083084	0.19999999999999996
14	CHEMBL3393523-CHEMBL3393525	2	180	13	-1	-1	0.0	CHEMBL3393523-CHEMBL3393528	0.5833333333333334
15	CHEMBL1770991-CHEMBL1770961	2	180	13	-1	-1	0.0	CHEMBL1770978-CHEMBL1770982	0.4242424242424243
16	CHEMBL1915031-CHEMBL1914751	2	180	13	-1	-1	0.0	CHEMBL1915031-CHEMBL1914768	0.3571428571428572
17	CHEMBL1770983-CHEMBL1770989	2	180	13	-1	-1	0.0	CHEMBL1770998-CHEMBL1770976	0.5161290322580645
18	CHEMBL1086085-CHEMBL1082772	2	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1082771	0.4444444444444444
19	CHEMBL1082772-CHEMBL1083085	2	180	13	-1	-1	0.0	CHEMBL1083084-CHEMBL1083085	0.48275862068965525
20	CHEMBL1914793_CHEMBL1915021-CHEMBL1914764	2	180	13	-1	-1	0.0	CHEMBL1914792_CHEMBL1915020-CHEMBL1914763	0.3529411764705883
21	CHEMBL1082851-CHEMBL1083162	2	180	13	1	-1	0.0	CHEMBL1082851-CHEMBL1086344	0.39534883720930236
22	CHEMBL1086038-CHEMBL1085803	2	180	13	-1	-1	0.0	CHEMBL1084811-CHEMBL1085804	0.6451612903225806
23	CHEMBL1084811-CHEMBL1085803	2	180	13	-1	-1	0.0	CHEMBL1084811-CHEMBL1085804	0.4642857142857143
24	CHEMBL3393546-CHEMBL3393538	2	180	13	-1	-1	0.0	CHEMBL3393546-CHEMBL3393541	0.43999999999999995
25	CHEMBL1086460-CHEMBL1084355	2	180	13	-1	-1	0.0	CHEMBL1082772-CHEMBL1084355	0.45945945945945943
26	CHEMBL1086328-CHEMBL1084354	2	180	13	-1	-1	0.0	CHEMBL1084354-CHEMBL1086344	0.7209302325581395
27	CHEMBL376268-CHEMBL221210	2	180	13	-1	-1	0.0	CHEMBL376268-CHEMBL221211	0.16666666666666663
28	CHEMBL1770999-CHEMBL505061	2	180	13	-1	-1	0.0	CHEMBL1770984-CHEMBL1770986	0.5
29	CHEMBL1914544-CHEMBL1914545	2	180	13	-1	-1	0.0	CHEMBL1770982-CHEMBL1770981	0.9174528301886793
