	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3605995-CHEMBL3606014	0	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606014	0.48
1	CHEMBL2058912-CHEMBL2058692	0	173	6	-1	-1	0.0	CHEMBL2058912-CHEMBL2058693	0.2962962962962963
2	CHEMBL2058917-CHEMBL2058915	0	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058915	0.5294117647058824
3	CHEMBL3605987-CHEMBL3605989	0	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605988	0.3571428571428572
4	CHEMBL2058914-CHEMBL2058691	0	173	6	-1	-1	0.0	CHEMBL2058689-CHEMBL2058914	0.47058823529411764
5	CHEMBL3605992-CHEMBL3605999	0	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605999	0.35
6	CHEMBL3605988-CHEMBL3606006	0	173	6	-1	-1	0.0	CHEMBL3605989-CHEMBL3606006	0.21739130434782605
7	CHEMBL498007-CHEMBL496976	0	173	6	-1	-1	0.0	CHEMBL496976-CHEMBL498008	0.6923076923076923
8	CHEMBL2058914-CHEMBL2058693	0	173	6	-1	-1	0.0	CHEMBL2058912-CHEMBL2058693	0.5172413793103449
9	CHEMBL495969-CHEMBL496976	0	173	6	-1	-1	0.0	CHEMBL495969-CHEMBL498008	0.7083333333333334
10	CHEMBL3605977-CHEMBL3605975	0	173	6	-1	-1	0.0	CHEMBL3605975-CHEMBL3605968	0.75
11	CHEMBL2058925-CHEMBL2058924	0	173	6	-1	-1	0.0	CHEMBL2058923-CHEMBL2058925	0.5652173913043478
12	CHEMBL3605989-CHEMBL3606000	0	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606000	0.18518518518518512
13	CHEMBL2058925-CHEMBL2058927	0	173	6	-1	-1	0.0	CHEMBL2058924-CHEMBL2058927	0.5384615384615384
14	CHEMBL3605987-CHEMBL3606018	0	173	6	1	-1	0.0	CHEMBL3605992-CHEMBL3606018	0.4117647058823529
15	CHEMBL362111-CHEMBL426070	0	173	6	-1	-1	0.0	CHEMBL361447-CHEMBL188989	0.22499999999999998
16	CHEMBL2058922-CHEMBL2058693	0	173	6	-1	1	1.0	CHEMBL2058922-CHEMBL2058692	0.27586206896551724
17	CHEMBL2058914-CHEMBL2058692	0	173	6	-1	-1	0.0	CHEMBL2058911-CHEMBL2058692	0.3846153846153846
18	CHEMBL2058922-CHEMBL2058691	0	173	6	1	-1	0.0	CHEMBL2058922-CHEMBL2058690	0.4347826086956521
19	CHEMBL2058918-CHEMBL2058923	0	173	6	-1	-1	0.0	CHEMBL2058919-CHEMBL2058923	0.375
20	CHEMBL3605967-CHEMBL3605970	0	173	6	-1	-1	0.0	CHEMBL3605969-CHEMBL3605967	0.6538461538461539
21	CHEMBL2058917-CHEMBL2058927	0	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058927	0.36363636363636365
22	CHEMBL2058918-CHEMBL2058924	0	173	6	-1	-1	0.0	CHEMBL2058919-CHEMBL2058924	0.3529411764705883
23	CHEMBL3605988-CHEMBL3605996	0	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605996	0.34782608695652173
24	CHEMBL3605999-CHEMBL3606014	0	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606014	0.3571428571428572
25	CHEMBL2058917-CHEMBL2058923	0	173	6	-1	-1	0.0	CHEMBL2058917-CHEMBL2058924	0.4285714285714286
26	CHEMBL2058916-CHEMBL2058690	0	173	6	-1	1	1.0	CHEMBL2058689-CHEMBL2058916	0.30000000000000004
27	CHEMBL497609-CHEMBL497597	0	173	6	-1	-1	0.0	CHEMBL525535-CHEMBL497597	0.4
28	CHEMBL3605999-CHEMBL3606007	0	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606007	0.3448275862068966
29	CHEMBL3605992-CHEMBL3606007	0	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606007	0.3181818181818181
30	CHEMBL3605969-CHEMBL1329044	0	173	6	-1	-1	0.0	CHEMBL3605969-CHEMBL3605970	0.30000000000000004
31	CHEMBL2058917-CHEMBL2058925	0	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058925	0.34782608695652173
32	CHEMBL3606018-CHEMBL3606014	0	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606014	0.4814814814814814
33	CHEMBL2058912-CHEMBL2058914	0	173	6	-1	-1	0.0	CHEMBL2058912-CHEMBL2058911	0.5
34	CHEMBL2058923-CHEMBL2058928	0	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058928	0.5217391304347826
35	CHEMBL2058914-CHEMBL2058916	0	173	6	-1	-1	0.0	CHEMBL2058922-CHEMBL2058916	0.40740740740740744
