	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3586216-CHEMBL3311023	2	1475	99	-1	-1	0.0	CHEMBL3586211-CHEMBL3311023	0.42307692307692313
1	CHEMBL3326408-CHEMBL3973519	2	1475	99	-1	-1	0.0	CHEMBL3908714-CHEMBL3973519	0.5
2	CHEMBL3819628-CHEMBL4439864	2	1475	99	-1	-1	0.0	CHEMBL3819173-CHEMBL4436477	0.8333333333333334
3	CHEMBL3586213-CHEMBL3310913	2	1475	99	-1	-1	0.0	CHEMBL3586212-CHEMBL3310913	0.4642857142857143
4	CHEMBL3104053-CHEMBL3104368	2	1475	99	-1	-1	0.0	CHEMBL3104052-CHEMBL3104367	0.34782608695652173
5	CHEMBL3261390-CHEMBL3261389	2	1475	99	-1	-1	0.0	CHEMBL3261391-CHEMBL3261389	0.07692307692307687
6	CHEMBL4174295-CHEMBL4167473	2	1475	99	-1	-1	0.0	CHEMBL4174295-CHEMBL4162920	0.6363636363636364
7	CHEMBL195509-CHEMBL362989	2	1475	99	-1	-1	0.0	CHEMBL195194-CHEMBL195811	0.32432432432432434
8	CHEMBL3126824-CHEMBL3126812	2	1475	99	-1	-1	0.0	CHEMBL3126806-CHEMBL3126809	0.3125
9	CHEMBL3359171-CHEMBL4435346	2	1475	99	-1	-1	0.0	CHEMBL3402961-CHEMBL3359169	0.95
10	CHEMBL4454859-CHEMBL4468548	2	1475	99	-1	-1	0.0	CHEMBL4536910-CHEMBL4440046	0.4
11	CHEMBL3121772-CHEMBL3121770	2	1475	99	-1	-1	0.0	CHEMBL3121772-CHEMBL3121768	0.47058823529411764
12	CHEMBL3609200-CHEMBL3609475	2	1475	99	-1	-1	0.0	CHEMBL3609196-CHEMBL3609475	0.40740740740740744
13	CHEMBL195194-CHEMBL365344	2	1475	99	-1	-1	0.0	CHEMBL195194-CHEMBL196198	0.3870967741935484
14	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	2	1475	99	-1	-1	0.0	CHEMBL4166970_CHEMBL4167883-CHEMBL4164109_CHEMBL4174759	0.4444444444444444
15	CHEMBL3604409-CHEMBL3310916	2	1475	99	-1	-1	0.0	CHEMBL3604414-CHEMBL3310916	0.27586206896551724
16	CHEMBL3609197-CHEMBL3609478	2	1475	99	1	-1	0.0	CHEMBL1736901-CHEMBL3609478	0.4782608695652174
17	CHEMBL4293582-CHEMBL4281925	2	1475	99	-1	-1	0.0	CHEMBL4280796-CHEMBL4281197	0.375
18	CHEMBL1240574-CHEMBL2208440	2	1475	99	-1	-1	0.0	CHEMBL2208442-CHEMBL2208440	0.5238095238095238
19	CHEMBL3104049-CHEMBL3104054	2	1475	99	-1	-1	0.0	CHEMBL3104055-CHEMBL3104060	0.24444444444444446
20	CHEMBL4461308-CHEMBL4459278	2	1475	99	-1	-1	0.0	CHEMBL4467853-CHEMBL4537582	0.8166666666666667
21	CHEMBL4067954-CHEMBL4069597_CHEMBL4082238	2	1475	99	-1	-1	0.0	CHEMBL4067954-CHEMBL4062048	0.4838709677419355
22	CHEMBL2326522-CHEMBL3127560	2	1475	99	-1	-1	0.0	CHEMBL3127563-CHEMBL3127560	0.4285714285714286
23	CHEMBL470399_CHEMBL472077-CHEMBL2113266	2	1475	99	-1	-1	0.0	CHEMBL687-CHEMBL193648	0.9716060337178349
24	CHEMBL278395-CHEMBL4454802	2	1475	99	-1	-1	0.0	CHEMBL23591-CHEMBL4454802	0.4375
25	CHEMBL3402960-CHEMBL3359170	2	1475	99	-1	-1	0.0	CHEMBL3402960-CHEMBL3359171	0.2142857142857143
26	CHEMBL4159634_CHEMBL4167555-CHEMBL4164109_CHEMBL4174759	2	1475	99	-1	-1	0.0	CHEMBL4166970_CHEMBL4167883-CHEMBL4164109_CHEMBL4174759	0.33333333333333326
27	CHEMBL3121768-CHEMBL3121769	2	1475	99	-1	-1	0.0	CHEMBL3121770-CHEMBL3121769	0.42105263157894735
28	CHEMBL4242394-CHEMBL4250368	2	1475	99	-1	-1	0.0	CHEMBL4246936-CHEMBL4247127	0.2666666666666666
29	CHEMBL3342251-CHEMBL3342250	2	1475	99	-1	1	1.0	CHEMBL3342251-CHEMBL3342247	0.8205128205128205
30	CHEMBL1338403-CHEMBL4462614	2	1475	99	-1	-1	0.0	CHEMBL3359170-CHEMBL4462614	0.36363636363636365
31	CHEMBL3604414-CHEMBL3310913	2	1475	99	-1	-1	0.0	CHEMBL3604409-CHEMBL3310913	0.2857142857142857
32	CHEMBL3104050-CHEMBL3104054	2	1475	99	-1	-1	0.0	CHEMBL3104056-CHEMBL3104060	0.24444444444444446
33	CHEMBL3357169-CHEMBL3401464	2	1475	99	-1	-1	0.0	CHEMBL3357169-CHEMBL3401463	0.42105263157894735
34	CHEMBL3604515-CHEMBL3310915	2	1475	99	-1	1	1.0	CHEMBL3604515-CHEMBL3586219	0.30000000000000004
35	CHEMBL4537993-CHEMBL4555368	2	1475	99	-1	-1	0.0	CHEMBL4522179-CHEMBL4584854	0.34883720930232553
36	CHEMBL3604417-CHEMBL3604515	2	1475	99	-1	-1	0.0	CHEMBL3604405-CHEMBL3604515	0.37037037037037035
37	CHEMBL2047826-CHEMBL2047803	2	1475	99	-1	-1	0.0	CHEMBL2047802-CHEMBL2047803	0.7727272727272727
38	CHEMBL3402961-CHEMBL3359171	2	1475	99	-1	-1	0.0	CHEMBL3402961-CHEMBL3359170	0.2142857142857143
39	CHEMBL1736901-CHEMBL3609481	2	1475	99	-1	-1	0.0	CHEMBL3609481-CHEMBL3609475	0.5294117647058824
40	CHEMBL4643924-CHEMBL4453778	2	1475	99	-1	-1	0.0	CHEMBL4632436-CHEMBL4453778	0.3793103448275862
41	CHEMBL3586211-CHEMBL3311025	2	1475	99	-1	-1	0.0	CHEMBL3310911-CHEMBL3311025	0.3529411764705883
42	CHEMBL3261391-CHEMBL3261387	2	1475	99	-1	-1	0.0	CHEMBL3261390-CHEMBL3261387	0.07692307692307687
43	CHEMBL4089153-CHEMBL4071722	2	1475	99	-1	-1	0.0	CHEMBL4089153-CHEMBL4069597_CHEMBL4082238	0.625
44	CHEMBL2333969-CHEMBL2333968	2	1475	99	-1	-1	0.0	CHEMBL2333969-CHEMBL3818845	0.6190476190476191
45	CHEMBL4586587-CHEMBL4579656	2	1475	99	-1	-1	0.0	CHEMBL4467898-CHEMBL4585732	0.28888888888888886
46	CHEMBL4639065-CHEMBL4647308	2	1475	99	-1	1	1.0	CHEMBL4632845-CHEMBL4633334	0.6701940035273368
47	CHEMBL2326511-CHEMBL3402833	2	1475	99	-1	-1	0.0	CHEMBL4448721-CHEMBL3402833	0.5294117647058824
48	CHEMBL3604405-CHEMBL3604409	2	1475	99	-1	-1	0.0	CHEMBL3604417-CHEMBL3604409	0.4347826086956521
49	CHEMBL3586213-CHEMBL3310914	2	1475	99	-1	-1	0.0	CHEMBL3310912-CHEMBL3310914	0.31034482758620685
50	CHEMBL3127572-CHEMBL3127568	2	1475	99	-1	-1	0.0	CHEMBL3124967-CHEMBL3127572	0.48
51	CHEMBL3402959-CHEMBL4462614	2	1475	99	-1	-1	0.0	CHEMBL3402958-CHEMBL4462614	0.38888888888888884
52	CHEMBL4244744-CHEMBL4240831	2	1475	99	-1	-1	0.0	CHEMBL4247158-CHEMBL4238069	0.2666666666666666
