	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2170992-CHEMBL2170994	1	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170996	0.38095238095238093
1	CHEMBL2170988-CHEMBL2171168	1	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170999	0.46875
2	CHEMBL2170998-CHEMBL2170975	1	90	8	1	1	1.0	CHEMBL2170997-CHEMBL2170975	0.48
3	CHEMBL2171177-CHEMBL2171178	1	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171178	0.33333333333333326
4	CHEMBL2171176-CHEMBL2171175	1	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171175	0.5833333333333334
5	CHEMBL2171175-CHEMBL2171180	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171180	0.5625
6	CHEMBL2170992-CHEMBL2170998	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170998	0.4
7	CHEMBL3087504-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL3087504	0.4545454545454546
8	CHEMBL2170996-CHEMBL2170998	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170998	0.34782608695652173
9	CHEMBL2170998-CHEMBL2170977	1	90	8	1	1	1.0	CHEMBL2170997-CHEMBL2170977	0.3870967741935484
10	CHEMBL2171174-CHEMBL2171176	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171176	0.5
11	CHEMBL2170975-CHEMBL2170977	1	90	8	-1	1	1.0	CHEMBL3087504-CHEMBL2170977	0.6206896551724138
12	CHEMBL2170988-CHEMBL2170985	1	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170989	0.46153846153846156
13	CHEMBL2170998-CHEMBL2170999	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170999	0.3870967741935484
14	CHEMBL418052_CHEMBL45041-CHEMBL538693	1	90	8	1	-1	0.0	CHEMBL2171180-CHEMBL2171178	0.8998548621190131
15	CHEMBL2171177-CHEMBL2171176	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171176	0.6
16	CHEMBL2170997-CHEMBL2170994	1	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170997	0.38095238095238093
17	CHEMBL2170992-CHEMBL2171168	1	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170999	0.4545454545454546
18	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	1	90	8	-1	-1	0.0	CHEMBL2171180-CHEMBL2171182_CHEMBL556265	0.5217391304347826
19	CHEMBL2171168-CHEMBL2170999	1	90	8	-1	-1	0.0	CHEMBL2170989-CHEMBL2170999	0.6129032258064516
20	CHEMBL2170996-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170989	0.42105263157894735
21	CHEMBL3087639-CHEMBL563938	1	90	8	-1	-1	0.0	CHEMBL3087639-CHEMBL538693	0.33333333333333326
22	CHEMBL2171181-CHEMBL2171180	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171180	0.4666666666666667
23	CHEMBL2171174-CHEMBL2171175	1	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171175	0.4444444444444444
24	CHEMBL2170986-CHEMBL2170999	1	90	8	-1	-1	0.0	CHEMBL2170986-CHEMBL2171168	0.4285714285714286
25	CHEMBL2171001-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2171001	0.33333333333333326
26	CHEMBL2170996-CHEMBL2170999	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170999	0.2962962962962963
27	CHEMBL2170995-CHEMBL2170996	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170996	0.42105263157894735
28	CHEMBL538693-CHEMBL563938	1	90	8	-1	-1	0.0	CHEMBL2171180-CHEMBL2171178	0.9086395233366436
29	CHEMBL2170987-CHEMBL2170977	1	90	8	-1	-1	0.0	CHEMBL2170987-CHEMBL2170985	0.5384615384615384
30	CHEMBL2170997-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170997	0.4545454545454546
31	CHEMBL2170986-CHEMBL2170975	1	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170986	0.5333333333333333
32	CHEMBL472733-CHEMBL3087639	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171177	0.8392857142857143
33	CHEMBL2170997-CHEMBL2171000	1	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2171000	0.27586206896551724
34	CHEMBL472733-CHEMBL538693	1	90	8	-1	-1	0.0	CHEMBL3087639-CHEMBL538693	0.2941176470588236
35	CHEMBL3087498-CHEMBL2169919_CHEMBL3643720	1	90	8	-1	-1	0.0	CHEMBL2170987-CHEMBL2171168	0.9945945945945945
36	CHEMBL2170986-CHEMBL2171001	1	90	8	-1	-1	0.0	CHEMBL2170985-CHEMBL2171001	0.4411764705882353
37	CHEMBL2171181-CHEMBL2171178	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171178	0.4666666666666667
38	CHEMBL2171168-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL2170985-CHEMBL2171168	0.4482758620689655
