	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL395096-CHEMBL394787	1	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL394787	0.3181818181818181
1	CHEMBL394801-CHEMBL247161_CHEMBL395609	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL247161_CHEMBL395609	0.3571428571428572
2	CHEMBL233054_CHEMBL235824-CHEMBL247161_CHEMBL395609	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL247161_CHEMBL395609	0.3076923076923077
3	CHEMBL384649-CHEMBL376737	1	646	29	1	-1	0.0	CHEMBL384649-CHEMBL385607	0.4285714285714286
4	CHEMBL233681-CHEMBL232660	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL232660	0.4545454545454546
5	CHEMBL394861-CHEMBL247161_CHEMBL395609	1	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL247161_CHEMBL395609	0.19047619047619047
6	CHEMBL246126-CHEMBL245716	1	646	29	-1	-1	0.0	CHEMBL246126-CHEMBL394322	0.42105263157894735
7	CHEMBL2447963_CHEMBL245920-CHEMBL246125	1	646	29	-1	-1	0.0	CHEMBL2447963_CHEMBL245920-CHEMBL245516	0.45833333333333326
8	CHEMBL220713-CHEMBL218568	1	646	29	-1	-1	0.0	CHEMBL384199-CHEMBL220713	0.41666666666666674
9	CHEMBL396703-CHEMBL245130	1	646	29	-1	-1	0.0	CHEMBL395096-CHEMBL245130	0.5
10	CHEMBL207854-CHEMBL208070	1	646	29	-1	-1	0.0	CHEMBL206152-CHEMBL208070	0.4736842105263157
11	CHEMBL1818467-CHEMBL1818459	1	646	29	-1	-1	0.0	CHEMBL1818468-CHEMBL1818459	0.5
12	CHEMBL233471-CHEMBL232660	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL232660	0.4545454545454546
13	CHEMBL394800-CHEMBL232621	1	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL232621	0.33333333333333326
14	CHEMBL206153-CHEMBL377574	1	646	29	-1	-1	0.0	CHEMBL206152-CHEMBL377574	0.30000000000000004
15	CHEMBL234732-CHEMBL394800	1	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL233470	0.26086956521739135
16	CHEMBL207480-CHEMBL207755	1	646	29	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL207755	0.21052631578947367
17	CHEMBL427845-CHEMBL394801	1	646	29	-1	-1	0.0	CHEMBL394801-CHEMBL396945	0.40909090909090917
18	CHEMBL441358-CHEMBL206153	1	646	29	-1	-1	0.0	CHEMBL441358-CHEMBL206152	0.375
