	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4516972-CHEMBL4586708	2	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4475435	0.2857142857142857
1	CHEMBL4543874-CHEMBL4476050	2	273	21	1	1	1.0	CHEMBL4543874-CHEMBL4577408	0.3157894736842105
2	CHEMBL4475435-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4446872	0.2666666666666666
3	CHEMBL4457120-CHEMBL4462700	2	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4462700	0.40625
4	CHEMBL4446872-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4446872	0.2142857142857143
5	CHEMBL4521611-CHEMBL4476050	2	273	21	-1	-1	0.0	CHEMBL4521611-CHEMBL4577408	0.32000000000000006
6	CHEMBL4174349-CHEMBL4173906	2	273	21	-1	-1	0.0	CHEMBL4159209-CHEMBL4173906	0.5
7	CHEMBL3927339-CHEMBL3936291	2	273	21	-1	-1	0.0	CHEMBL3918390-CHEMBL3936291	0.4
8	CHEMBL4440330-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4457120	0.4
9	CHEMBL4203646-CHEMBL4087725	2	273	21	1	1	1.0	CHEMBL4203646-CHEMBL4079507	0.2333333333333334
10	CHEMBL4453623-CHEMBL4469501	2	273	21	-1	-1	0.0	CHEMBL4453623-CHEMBL4573177	0.26086956521739135
11	CHEMBL3360590-CHEMBL3360586	2	273	21	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586	0.4347826086956521
12	CHEMBL4593200-CHEMBL4475435	2	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4475435	0.2666666666666666
13	CHEMBL4469501-CHEMBL4450666	2	273	21	-1	-1	0.0	CHEMBL4461778-CHEMBL4450666	0.34375
14	CHEMBL3969743-CHEMBL3925554	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554	0.40909090909090917
15	CHEMBL3917491-CHEMBL3978103	2	273	21	-1	-1	0.0	CHEMBL3969743-CHEMBL3917491	0.375
16	CHEMBL4588654-CHEMBL4584854	2	273	21	-1	-1	0.0	CHEMBL4445271-CHEMBL4555368	0.34883720930232553
17	CHEMBL21-CHEMBL4562842	2	273	21	-1	-1	0.0	CHEMBL1593568_CHEMBL419-CHEMBL4558023	0.5555555555555556
18	CHEMBL4461778-CHEMBL4577187	2	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4577187	0.3157894736842105
19	CHEMBL4586708-CHEMBL4440330	2	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4440330	0.3076923076923077
20	CHEMBL4437653-CHEMBL4434892	2	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4434892	0.47058823529411764
21	CHEMBL4443290-CHEMBL4462700	2	273	21	1	-1	0.0	CHEMBL4516972-CHEMBL4462700	0.3448275862068966
22	CHEMBL4454775-CHEMBL4437653	2	273	21	-1	-1	0.0	CHEMBL4437281-CHEMBL4437653	0.32000000000000006
23	CHEMBL4590611-CHEMBL4522179	2	273	21	-1	-1	0.0	CHEMBL4469524-CHEMBL4522179	0.36363636363636365
24	CHEMBL4569748-CHEMBL4469501	2	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4573177	0.3157894736842105
25	CHEMBL3918052-CHEMBL3979377	2	273	21	-1	-1	0.0	CHEMBL3918390-CHEMBL3890026	0.23809523809523814
26	CHEMBL4543874-CHEMBL4472013	2	273	21	-1	-1	0.0	CHEMBL4586708-CHEMBL4475435	0.3555555555555556
27	CHEMBL3982616-CHEMBL3945204	2	273	21	-1	-1	0.0	CHEMBL3982616-CHEMBL3974625	0.47619047619047616
28	CHEMBL4543874-CHEMBL4586855	2	273	21	1	-1	0.0	CHEMBL4516972-CHEMBL4586855	0.33333333333333326
29	CHEMBL4577408-CHEMBL4476050	2	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4440330	0.6
30	CHEMBL4586708-CHEMBL4577408	2	273	21	-1	-1	0.0	CHEMBL4475435-CHEMBL4577408	0.33333333333333326
31	CHEMBL4543874-CHEMBL4462700	2	273	21	1	-1	0.0	CHEMBL4516972-CHEMBL4462700	0.25806451612903225
32	CHEMBL4644738-CHEMBL4641115	2	273	21	-1	-1	0.0	CHEMBL4647614-CHEMBL4633714	0.32608695652173914
33	CHEMBL3917491-CHEMBL3897472	2	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3897472	0.48
34	CHEMBL3897472-CHEMBL3978103	2	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3897472	0.40909090909090917
