	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4061225-CHEMBL4080177	1	194	15	-1	-1	0.0	CHEMBL4089378-CHEMBL4098207	0.23076923076923084
1	CHEMBL396555-CHEMBL390245	1	194	15	1	1	1.0	CHEMBL396555-CHEMBL230645	0.303030303030303
2	CHEMBL385276-CHEMBL387242	1	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL387242	0.30000000000000004
3	CHEMBL244147-CHEMBL244360	1	194	15	-1	-1	0.0	CHEMBL396554-CHEMBL244360	0.3157894736842105
4	CHEMBL397254-CHEMBL394852	1	194	15	-1	-1	0.0	CHEMBL397254-CHEMBL244146	0.34782608695652173
5	CHEMBL244148-CHEMBL244360	1	194	15	-1	-1	0.0	CHEMBL396554-CHEMBL244360	0.5263157894736842
6	CHEMBL541214-CHEMBL230645	1	194	15	-1	-1	0.0	CHEMBL541214-CHEMBL390245	0.3846153846153846
7	CHEMBL396554-CHEMBL230860	1	194	15	1	1	1.0	CHEMBL396555-CHEMBL230860	0.5454545454545454
8	CHEMBL243730-CHEMBL243942	1	194	15	1	-1	0.0	CHEMBL385276-CHEMBL214912	0.3076923076923077
9	CHEMBL397254-CHEMBL397255	1	194	15	-1	-1	0.0	CHEMBL243509-CHEMBL397255	0.5185185185185185
10	CHEMBL244147-CHEMBL243731	1	194	15	-1	-1	0.0	CHEMBL396554-CHEMBL243731	0.3448275862068966
11	CHEMBL2377805-CHEMBL2377802	1	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2375437	0.4545454545454546
12	CHEMBL244148-CHEMBL230752	1	194	15	-1	1	1.0	CHEMBL244147-CHEMBL230752	0.48
13	CHEMBL423546-CHEMBL137867	1	194	15	-1	-1	0.0	CHEMBL139923-CHEMBL137867	0.47058823529411764
14	CHEMBL243732-CHEMBL394851	1	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL394851	0.4137931034482758
15	CHEMBL244147-CHEMBL230860	1	194	15	1	1	1.0	CHEMBL244147-CHEMBL230645	0.37037037037037035
16	CHEMBL2375442-CHEMBL2377803	1	194	15	-1	-1	0.0	CHEMBL2375442-CHEMBL2375437	0.33333333333333326
17	CHEMBL2377803-CHEMBL2377804	1	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2377804	0.9707187222715173
18	CHEMBL243732-CHEMBL397255	1	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL397255	0.3846153846153846
19	CHEMBL243510-CHEMBL244146	1	194	15	-1	-1	0.0	CHEMBL243510-CHEMBL394853	0.4347826086956521
20	CHEMBL244147-CHEMBL243732	1	194	15	-1	-1	0.0	CHEMBL396554-CHEMBL243732	0.3571428571428572
21	CHEMBL243509-CHEMBL243940	1	194	15	-1	-1	0.0	CHEMBL243509-CHEMBL394852	0.0714285714285714
22	CHEMBL396554-CHEMBL244148	1	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL214794	0.52
23	CHEMBL243730-CHEMBL243731	1	194	15	-1	-1	0.0	CHEMBL243509-CHEMBL243731	0.4
24	CHEMBL243940-CHEMBL394851	1	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL394851	0.0
25	CHEMBL2375437-CHEMBL2377804	1	194	15	-1	-1	0.0	CHEMBL2377802-CHEMBL2377804	0.4
26	CHEMBL2235519-CHEMBL2235520	1	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2375442	0.966641957005189
27	CHEMBL243730-CHEMBL244146	1	194	15	-1	-1	0.0	CHEMBL243509-CHEMBL244146	0.42105263157894735
