	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2170807-CHEMBL2170819	2	240	12	-1	-1	0.0	CHEMBL2170806-CHEMBL2170819	0.2941176470588236
1	CHEMBL1824888-CHEMBL1824890	2	240	12	-1	-1	0.0	CHEMBL1824892-CHEMBL1824888	0.5333333333333333
2	CHEMBL2170806-CHEMBL2170949	2	240	12	-1	-1	0.0	CHEMBL2170807-CHEMBL2170949	0.2702702702702703
3	CHEMBL2431824-CHEMBL2431822	2	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431823	0.4814814814814814
4	CHEMBL2170805-CHEMBL2170946	2	240	12	-1	-1	0.0	CHEMBL2170955-CHEMBL2170946	0.4375
5	CHEMBL2431827-CHEMBL2431832	2	240	12	-1	-1	0.0	CHEMBL2431832-CHEMBL2431826	0.5
6	CHEMBL2170950-CHEMBL2001019_CHEMBL2170804	2	240	12	-1	-1	0.0	CHEMBL2170949-CHEMBL2001019_CHEMBL2170804	0.33333333333333326
7	CHEMBL1825137-CHEMBL1825132	2	240	12	-1	-1	0.0	CHEMBL1825137-CHEMBL1825133	0.5517241379310345
8	CHEMBL1824878-CHEMBL1824885	2	240	12	-1	-1	0.0	CHEMBL1824884-CHEMBL1824885	0.6388888888888888
9	CHEMBL2170819-CHEMBL2170947	2	240	12	-1	-1	0.0	CHEMBL2170820-CHEMBL2170947	0.47619047619047616
10	CHEMBL518511-CHEMBL461119	2	240	12	-1	-1	0.0	CHEMBL518511-CHEMBL472552	0.6756756756756757
11	CHEMBL2431827-CHEMBL2431826	2	240	12	-1	-1	0.0	CHEMBL2431832-CHEMBL2431826	0.5666666666666667
12	CHEMBL461998-CHEMBL472552	2	240	12	-1	-1	0.0	CHEMBL461119-CHEMBL461998	0.6875
13	CHEMBL1825136-CHEMBL1825134	2	240	12	-1	-1	0.0	CHEMBL1825136-CHEMBL1825132	0.4782608695652174
14	CHEMBL2431817-CHEMBL2431838	2	240	12	-1	-1	0.0	CHEMBL2431816-CHEMBL2431838	0.38095238095238093
15	CHEMBL2431836-CHEMBL2431827	2	240	12	-1	-1	0.0	CHEMBL2431836-CHEMBL2431826	0.5
16	CHEMBL2431827-CHEMBL2431819	2	240	12	-1	-1	0.0	CHEMBL2431840-CHEMBL2431841	0.44680851063829785
17	CHEMBL2170809-CHEMBL2170946	2	240	12	-1	-1	0.0	CHEMBL2170954-CHEMBL2170946	0.5757575757575758
18	CHEMBL1825137-CHEMBL1825134	2	240	12	-1	-1	0.0	CHEMBL1825135-CHEMBL1825137	0.5
19	CHEMBL472552-CHEMBL518357	2	240	12	1	1	1.0	CHEMBL472552-CHEMBL462171	0.038461538461538436
20	CHEMBL2431822-CHEMBL2431827	2	240	12	-1	-1	0.0	CHEMBL2431823-CHEMBL2431827	0.3846153846153846
21	CHEMBL2170950-CHEMBL2170948	2	240	12	-1	-1	0.0	CHEMBL2170950-CHEMBL2170947	0.5
22	CHEMBL2431836-CHEMBL2431830	2	240	12	-1	-1	0.0	CHEMBL2431830-CHEMBL2431819	0.6129032258064516
