	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL387990-CHEMBL229793	1	480	37	1	-1	0.0	CHEMBL387990-CHEMBL387989	0.3571428571428572
1	CHEMBL211964-CHEMBL217581	1	480	37	-1	-1	0.0	CHEMBL211964-CHEMBL211978	0.25
2	CHEMBL215067-CHEMBL384145	1	480	37	-1	-1	0.0	CHEMBL442064-CHEMBL215067	0.5
3	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL212758	1	480	37	-1	-1	0.0	CHEMBL438792-CHEMBL212758	0.42105263157894735
4	CHEMBL231815-CHEMBL232231	1	480	37	-1	-1	0.0	CHEMBL231816-CHEMBL232231	0.3571428571428572
5	CHEMBL179872-CHEMBL179325	1	480	37	-1	-1	0.0	CHEMBL179872-CHEMBL177981	0.5
6	CHEMBL189029-CHEMBL191078	1	480	37	-1	-1	0.0	CHEMBL191390-CHEMBL189147	0.4222222222222223
7	CHEMBL433608-CHEMBL176230	1	480	37	-1	-1	0.0	CHEMBL178998-CHEMBL176230	0.4444444444444444
8	CHEMBL177900-CHEMBL176024	1	480	37	-1	-1	0.0	CHEMBL177900-CHEMBL179325	0.5
9	CHEMBL179326-CHEMBL361215	1	480	37	-1	-1	0.0	CHEMBL179326-CHEMBL424961	0.36
10	CHEMBL433608-CHEMBL178998	1	480	37	-1	-1	0.0	CHEMBL177955-CHEMBL178998	0.43999999999999995
11	CHEMBL394823-CHEMBL396957	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL396957	0.2666666666666666
12	CHEMBL180009-CHEMBL425521	1	480	37	-1	1	1.0	CHEMBL179203-CHEMBL425521	0.48
13	CHEMBL214513-CHEMBL217300	1	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL265255	0.4444444444444444
14	CHEMBL215567-CHEMBL212756	1	480	37	-1	-1	0.0	CHEMBL215567-CHEMBL215118	0.33333333333333326
15	CHEMBL378230-CHEMBL377479	1	480	37	-1	-1	0.0	CHEMBL377479-CHEMBL438792	0.42105263157894735
16	CHEMBL177900-CHEMBL177981	1	480	37	-1	-1	0.0	CHEMBL177900-CHEMBL179325	0.44999999999999996
17	CHEMBL267797-CHEMBL214497	1	480	37	-1	-1	0.0	CHEMBL215446-CHEMBL217300	0.23404255319148937
18	CHEMBL382841-CHEMBL210155	1	480	37	-1	-1	0.0	CHEMBL377570-CHEMBL210155	0.7
19	CHEMBL386041-CHEMBL211984	1	480	37	-1	-1	0.0	CHEMBL384172-CHEMBL211984	0.4
20	CHEMBL385218-CHEMBL211964	1	480	37	-1	-1	0.0	CHEMBL211964-CHEMBL386819	0.5
21	CHEMBL214660-CHEMBL214078	1	480	37	-1	-1	0.0	CHEMBL214660-CHEMBL214227	0.47619047619047616
22	CHEMBL232209-CHEMBL396957	1	480	37	-1	-1	0.0	CHEMBL232209-CHEMBL232823	0.4545454545454546
23	CHEMBL424961-CHEMBL367532	1	480	37	-1	-1	0.0	CHEMBL361215-CHEMBL367532	0.3076923076923077
24	CHEMBL384400-CHEMBL387989	1	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL387989	0.2962962962962963
25	CHEMBL215118-CHEMBL212136	1	480	37	-1	-1	0.0	CHEMBL215567-CHEMBL215118	0.52
26	CHEMBL215030-CHEMBL385539	1	480	37	-1	-1	0.0	CHEMBL215030-CHEMBL215964	0.37037037037037035
27	CHEMBL211736-CHEMBL378283	1	480	37	-1	-1	0.0	CHEMBL214221-CHEMBL378283	0.29032258064516125
28	CHEMBL234930-CHEMBL232231	1	480	37	-1	-1	0.0	CHEMBL232438-CHEMBL395979	0.2777777777777778
29	CHEMBL394823-CHEMBL233889	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL233889	0.2222222222222222
30	CHEMBL438615-CHEMBL385141	1	480	37	-1	-1	0.0	CHEMBL438615-CHEMBL209905	0.33333333333333326
31	CHEMBL214790-CHEMBL215040	1	480	37	-1	-1	0.0	CHEMBL215635-CHEMBL215040	0.5882352941176471
32	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209542	1	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL209542	0.47058823529411764
33	CHEMBL394823-CHEMBL232858	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL232858	0.2857142857142857
34	CHEMBL214790-CHEMBL386507	1	480	37	-1	-1	0.0	CHEMBL215040-CHEMBL386507	0.4117647058823529
