	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL240211-CHEMBL241109	2	707	39	-1	-1	0.0	CHEMBL240030-CHEMBL241109	0.3846153846153846
1	CHEMBL197605-CHEMBL199834	2	707	39	-1	-1	0.0	CHEMBL201006-CHEMBL199834	0.31034482758620685
2	CHEMBL203037-CHEMBL203088	2	707	39	-1	-1	0.0	CHEMBL379688-CHEMBL202665	0.18604651162790697
3	CHEMBL370629-CHEMBL202665	2	707	39	-1	-1	0.0	CHEMBL370629-CHEMBL199583	0.28
4	CHEMBL380481-CHEMBL202665	2	707	39	-1	-1	0.0	CHEMBL203088-CHEMBL202665	0.1568627450980392
5	CHEMBL199834-CHEMBL199326	2	707	39	-1	-1	0.0	CHEMBL201321-CHEMBL199834	0.36363636363636365
6	CHEMBL202766-CHEMBL370205	2	707	39	-1	-1	0.0	CHEMBL380847-CHEMBL370205	0.25
7	CHEMBL201721-CHEMBL380481	2	707	39	-1	-1	0.0	CHEMBL201721-CHEMBL203088	0.17021276595744683
8	CHEMBL3596507-CHEMBL3596514	2	707	39	-1	-1	0.0	CHEMBL3596505-CHEMBL3596514	0.5161290322580645
9	CHEMBL201791-CHEMBL201239	2	707	39	-1	-1	0.0	CHEMBL201791-CHEMBL202358	0.3846153846153846
10	CHEMBL201321-CHEMBL201523	2	707	39	-1	-1	0.0	CHEMBL203148-CHEMBL201523	0.34782608695652173
11	CHEMBL3596512-CHEMBL3596590	2	707	39	-1	-1	0.0	CHEMBL3596512-CHEMBL3596514	0.375
12	CHEMBL3222062-CHEMBL3222061	2	707	39	-1	-1	0.0	CHEMBL3222062-CHEMBL3222055	0.6206896551724138
13	CHEMBL3596511-CHEMBL3596508	2	707	39	-1	-1	0.0	CHEMBL3596503-CHEMBL3596508	0.4285714285714286
14	CHEMBL201773-CHEMBL379688	2	707	39	-1	-1	0.0	CHEMBL201895-CHEMBL379688	0.28125
15	CHEMBL407327-CHEMBL405479	2	707	39	-1	-1	0.0	CHEMBL404985-CHEMBL405234	0.5
16	CHEMBL383321-CHEMBL200112	2	707	39	-1	-1	0.0	CHEMBL202665-CHEMBL200112	0.5
17	CHEMBL383321-CHEMBL424671	2	707	39	-1	-1	0.0	CHEMBL202665-CHEMBL424671	0.4814814814814814
18	CHEMBL199722-CHEMBL424671	2	707	39	-1	-1	0.0	CHEMBL370629-CHEMBL424671	0.34285714285714286
19	CHEMBL203196-CHEMBL201796	2	707	39	-1	-1	0.0	CHEMBL201796-CHEMBL201721	0.5
20	CHEMBL199697-CHEMBL201595	2	707	39	-1	-1	0.0	CHEMBL201595-CHEMBL200112	0.3666666666666667
21	CHEMBL201157-CHEMBL370205	2	707	39	-1	-1	0.0	CHEMBL198338-CHEMBL370205	0.4
22	CHEMBL370378-CHEMBL378815	2	707	39	1	-1	0.0	CHEMBL199446-CHEMBL378815	0.3076923076923077
23	CHEMBL258901-CHEMBL406315	2	707	39	1	1	1.0	CHEMBL406745-CHEMBL406315	0.5806451612903226
24	CHEMBL202665-CHEMBL370205	2	707	39	-1	-1	0.0	CHEMBL199583-CHEMBL370205	0.23076923076923084
25	CHEMBL382764-CHEMBL199583	2	707	39	-1	-1	0.0	CHEMBL201281-CHEMBL199583	0.36363636363636365
26	CHEMBL201145-CHEMBL199898	2	707	39	-1	-1	0.0	CHEMBL199898-CHEMBL199399	0.3076923076923077
27	CHEMBL201145-CHEMBL199583	2	707	39	-1	-1	0.0	CHEMBL201145-CHEMBL202665	0.35
28	CHEMBL3596502-CHEMBL3596512	2	707	39	-1	-1	0.0	CHEMBL3596512-CHEMBL3596503	0.5333333333333333
29	CHEMBL202828-CHEMBL201745	2	707	39	-1	-1	0.0	CHEMBL201745-CHEMBL201721	0.5
30	CHEMBL3596506-CHEMBL3596514	2	707	39	-1	-1	0.0	CHEMBL3596502-CHEMBL3596514	0.3913043478260869
