	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL112528-CHEMBL324518	1	163	9	-1	-1	0.0	CHEMBL115253-CHEMBL324518	0.4814814814814814
1	CHEMBL1818458-CHEMBL1818465	1	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818466	0.4516129032258065
2	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	1	163	9	-1	-1	0.0	CHEMBL3085020-CHEMBL326706	0.4137931034482758
3	CHEMBL202860_CHEMBL383464-CHEMBL205005	1	163	9	-1	-1	0.0	CHEMBL205005-CHEMBL383071_CHEMBL424682	0.4878048780487805
4	CHEMBL220819-CHEMBL220801	1	163	9	-1	-1	0.0	CHEMBL220819-CHEMBL221067	0.4285714285714286
5	CHEMBL1818466-CHEMBL1818465	1	163	9	-1	-1	0.0	CHEMBL1818465-CHEMBL1818463	0.6296296296296297
6	CHEMBL257221-CHEMBL273157	1	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206	0.3902439024390244
7	CHEMBL383879-CHEMBL385607	1	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL385607	0.46153846153846156
8	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	1	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.5294117647058824
9	CHEMBL408206-CHEMBL402644	1	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206	0.9523809523809524
10	CHEMBL386073-CHEMBL218568	1	163	9	-1	-1	0.0	CHEMBL221067-CHEMBL220801	0.17307692307692313
11	CHEMBL2180074_CHEMBL3928893-CHEMBL2180073	1	163	9	-1	-1	0.0	CHEMBL3321790-CHEMBL3321792	0.9888111888111888
12	CHEMBL376737-CHEMBL384199	1	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL218568	0.3571428571428572
13	CHEMBL205005-CHEMBL205025_CHEMBL383682	1	163	9	-1	-1	0.0	CHEMBL205005-CHEMBL383071_CHEMBL424682	0.2857142857142857
14	CHEMBL1818465-CHEMBL1818464	1	163	9	-1	-1	0.0	CHEMBL1818466-CHEMBL1818464	0.4666666666666667
15	CHEMBL3085020-CHEMBL115710	1	163	9	1	-1	0.0	CHEMBL3085020-CHEMBL326706	0.4054054054054055
16	CHEMBL1818544-CHEMBL1818464	1	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818463	0.4838709677419355
17	CHEMBL383071_CHEMBL424682-CHEMBL205025_CHEMBL383682	1	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	0.6470588235294118
18	CHEMBL1818463-CHEMBL1818545	1	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818545	0.4814814814814814
19	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	1	163	9	-1	-1	0.0	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682	0.32258064516129026
20	CHEMBL1818544-CHEMBL1818459	1	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818465	0.5
21	CHEMBL1818464-CHEMBL1818545	1	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818545	0.4571428571428571
22	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	1	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	0.5806451612903226
23	CHEMBL1173532-CHEMBL1818545	1	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818545	0.48
24	CHEMBL1818467-CHEMBL1818468	1	163	9	-1	-1	0.0	CHEMBL1818468-CHEMBL1818463	0.6
25	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	1	163	9	-1	-1	0.0	CHEMBL1214060_CHEMBL1947086-CHEMBL2113648_CHEMBL538876	0.21052631578947367
26	CHEMBL218262-CHEMBL386073	1	163	9	-1	-1	0.0	CHEMBL221903-CHEMBL221067	0.17307692307692313
27	CHEMBL1818466-CHEMBL1818545	1	163	9	-1	-1	0.0	CHEMBL1818465-CHEMBL1818545	0.375
28	CHEMBL69380-CHEMBL67078	1	163	9	-1	-1	0.0	CHEMBL443797-CHEMBL67024	0.625
29	CHEMBL3321790-CHEMBL3321791	1	163	9	-1	-1	0.0	CHEMBL3321790-CHEMBL3321792	0.6923076923076923
30	CHEMBL3321791-CHEMBL3321792	1	163	9	-1	-1	0.0	CHEMBL3321790-CHEMBL3321792	0.52
