	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4292263-CHEMBL4285615	0	149	8	-1	-1	0.0	CHEMBL4284362-CHEMBL4285615	0.09999999999999998
1	CHEMBL4279559-CHEMBL4288728	0	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4279559	0.4117647058823529
2	CHEMBL4278068-CHEMBL4288728	0	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4285376	0.5
3	CHEMBL4279559-CHEMBL4284362	0	149	8	-1	-1	0.0	CHEMBL4279559-CHEMBL4292263	0.10526315789473684
4	CHEMBL4290469-CHEMBL4286633	0	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4290469	0.33333333333333326
5	CHEMBL4293200-CHEMBL4282193	0	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4282193	0.4285714285714286
6	CHEMBL4441800-CHEMBL4454219	0	149	8	-1	-1	0.0	CHEMBL4463517-CHEMBL4454219	0.18181818181818188
7	CHEMBL4281522-CHEMBL4282193	0	149	8	-1	-1	0.0	CHEMBL4281522-CHEMBL4286633	0.5
8	CHEMBL4285376-CHEMBL4280951	0	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4280951	0.4
9	CHEMBL4463517-CHEMBL4465930	0	149	8	-1	-1	0.0	CHEMBL4588337-CHEMBL4465930	0.6428571428571429
10	CHEMBL4277000-CHEMBL4286633	0	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4286633	0.2857142857142857
11	CHEMBL4285376-CHEMBL4281522	0	149	8	-1	-1	0.0	CHEMBL4281522-CHEMBL4288728	0.4375
12	CHEMBL4277000-CHEMBL4290469	0	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4290469	0.19047619047619047
13	CHEMBL4281522-CHEMBL4278724	0	149	8	-1	-1	0.0	CHEMBL4281522-CHEMBL4293456	0.47619047619047616
