	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL477558-CHEMBL477348	1	156	10	-1	-1	0.0	CHEMBL477558-CHEMBL517205	0.6956521739130435
1	CHEMBL477620-CHEMBL478421	1	156	10	-1	-1	0.0	CHEMBL477620-CHEMBL477583	0.56
2	CHEMBL477182-CHEMBL477191	1	156	10	-1	-1	0.0	CHEMBL476141-CHEMBL477190	0.11764705882352944
3	CHEMBL477978-CHEMBL476770	1	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476770	0.05882352941176472
4	CHEMBL477182-CHEMBL478656	1	156	10	-1	-1	0.0	CHEMBL476141-CHEMBL478656	0.06666666666666665
5	CHEMBL1091199-CHEMBL1089866	1	156	10	-1	-1	0.0	CHEMBL493496_CHEMBL523374-CHEMBL495493	0.9239130434782609
6	CHEMBL517666-CHEMBL477620	1	156	10	-1	-1	0.0	CHEMBL479257-CHEMBL477620	0.40909090909090917
7	CHEMBL1091930-CHEMBL1089865	1	156	10	-1	-1	0.0	CHEMBL1092011-CHEMBL1089865	0.625
8	CHEMBL478649-CHEMBL476978	1	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476978	0.23529411764705888
9	CHEMBL477348-CHEMBL478819	1	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL478819	0.5172413793103449
10	CHEMBL478649-CHEMBL478650	1	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL478650	0.4347826086956521
11	CHEMBL476552-CHEMBL477190	1	156	10	1	-1	0.0	CHEMBL477182-CHEMBL477190	0.4285714285714286
12	CHEMBL477997-CHEMBL478420	1	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL479258	0.07692307692307687
13	CHEMBL476752-CHEMBL514509	1	156	10	-1	-1	0.0	CHEMBL476111-CHEMBL476752	0.7045454545454546
14	CHEMBL517507-CHEMBL476770	1	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476770	0.11764705882352944
15	CHEMBL477791-CHEMBL477583	1	156	10	-1	-1	0.0	CHEMBL477791-CHEMBL476542	0.53125
16	CHEMBL478614-CHEMBL478650	1	156	10	-1	-1	0.0	CHEMBL516264-CHEMBL478614	0.6875
17	CHEMBL476533-CHEMBL477620	1	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL478421	0.3913043478260869
18	CHEMBL477557-CHEMBL477348	1	156	10	-1	-1	0.0	CHEMBL477557-CHEMBL517205	0.5714285714285714
19	CHEMBL517507-CHEMBL476978	1	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476978	0.11764705882352944
20	CHEMBL477979-CHEMBL476978	1	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL476978	0.5294117647058824
21	CHEMBL476532-CHEMBL478420	1	156	10	-1	-1	0.0	CHEMBL476532-CHEMBL476534	0.23076923076923084
22	CHEMBL478649-CHEMBL517205	1	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL477348	0.6
23	CHEMBL478420-CHEMBL479257	1	156	10	-1	-1	0.0	CHEMBL479258-CHEMBL479257	0.05555555555555558
24	CHEMBL477558-CHEMBL477557	1	156	10	-1	-1	0.0	CHEMBL515318-CHEMBL477182	0.8362573099415205
25	CHEMBL517671-CHEMBL478819	1	156	10	-1	-1	0.0	CHEMBL517671-CHEMBL476507	0.6428571428571429
26	CHEMBL478649-CHEMBL476507	1	156	10	-1	-1	0.0	CHEMBL477348-CHEMBL476507	0.4545454545454546
27	CHEMBL517507-CHEMBL478650	1	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL478650	0.48
28	CHEMBL477191-CHEMBL478031	1	156	10	-1	-1	0.0	CHEMBL478656-CHEMBL478031	0.2857142857142857
29	CHEMBL477791-CHEMBL476543	1	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL476543	0.5
30	CHEMBL521860-CHEMBL495493	1	156	10	-1	-1	0.0	CHEMBL493496_CHEMBL523374-CHEMBL521860	0.5
31	CHEMBL495118-CHEMBL523516	1	156	10	-1	-1	0.0	CHEMBL493496_CHEMBL523374-CHEMBL495493	0.8831168831168831
32	CHEMBL278041-CHEMBL10	1	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL476542	0.9983660130718954
33	CHEMBL477977-CHEMBL476768	1	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL476768	0.1428571428571428
34	CHEMBL477620-CHEMBL477791	1	156	10	-1	-1	0.0	CHEMBL477791-CHEMBL476542	0.5
35	CHEMBL4648060-CHEMBL4129018	1	156	10	-1	-1	0.0	CHEMBL515318-CHEMBL477182	0.9333333333333333
36	CHEMBL476351-CHEMBL478656	1	156	10	-1	-1	0.0	CHEMBL476351-CHEMBL477190	0.21052631578947367
37	CHEMBL477979-CHEMBL476770	1	156	10	-1	-1	0.0	CHEMBL477979-CHEMBL476768	0.5
38	CHEMBL514207-CHEMBL478234	1	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL478234	0.4285714285714286
39	CHEMBL476507-CHEMBL476111	1	156	10	1	-1	0.0	CHEMBL476111-CHEMBL476752	0.75
40	CHEMBL476534-CHEMBL479257	1	156	10	-1	-1	0.0	CHEMBL479258-CHEMBL479257	0.11111111111111116
41	CHEMBL478421-CHEMBL477791	1	156	10	-1	-1	0.0	CHEMBL477582-CHEMBL477791	0.5172413793103449
42	CHEMBL477997-CHEMBL477620	1	156	10	-1	-1	0.0	CHEMBL476532-CHEMBL477620	0.4
43	CHEMBL477978-CHEMBL515466	1	156	10	1	1	1.0	CHEMBL477977-CHEMBL515466	0.038461538461538436
44	CHEMBL477791-CHEMBL478225	1	156	10	-1	-1	0.0	CHEMBL477582-CHEMBL478225	0.5
45	CHEMBL476543-CHEMBL477583	1	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL476543	0.4482758620689655
46	CHEMBL477190-CHEMBL477191	1	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL478420	0.7961956521739131
47	CHEMBL477977-CHEMBL516264	1	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL516264	0.21052631578947367
48	CHEMBL476532-CHEMBL516908	1	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL516908	0.2222222222222222
49	CHEMBL476768-CHEMBL476770	1	156	10	-1	-1	0.0	CHEMBL476978-CHEMBL476770	0.6111111111111112
50	CHEMBL477582-CHEMBL476543	1	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL476543	0.5666666666666667
51	CHEMBL476532-CHEMBL479258	1	156	10	-1	-1	0.0	CHEMBL476532-CHEMBL476534	0.16666666666666663
52	CHEMBL517666-CHEMBL478225	1	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL478225	0.26086956521739135
53	CHEMBL517507-CHEMBL516264	1	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL516264	0.21052631578947367
54	CHEMBL517666-CHEMBL477582	1	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL477582	0.30434782608695654
55	CHEMBL515318-CHEMBL476351	1	156	10	-1	-1	0.0	CHEMBL515318-CHEMBL477182	0.5333333333333333
56	CHEMBL479257-CHEMBL478225	1	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL478225	0.34615384615384615
57	CHEMBL478421-CHEMBL477582	1	156	10	-1	-1	0.0	CHEMBL477620-CHEMBL477582	0.3846153846153846
58	CHEMBL515318-CHEMBL477191	1	156	10	-1	-1	0.0	CHEMBL515318-CHEMBL478656	0.3571428571428572
59	CHEMBL479258-CHEMBL517666	1	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL517666	0.1333333333333333
60	CHEMBL515318-CHEMBL478234	1	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL478234	0.5555555555555556
