	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL339265-CHEMBL435586	2	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL331636	0.3157894736842105
1	CHEMBL126005-CHEMBL125033	2	61	3	-1	-1	0.0	CHEMBL339265-CHEMBL330969	0.41463414634146334
2	CHEMBL331636-CHEMBL123899	2	61	3	-1	-1	0.0	CHEMBL435586-CHEMBL334079	0.3157894736842105
3	CHEMBL435586-CHEMBL330969	2	61	3	-1	-1	0.0	CHEMBL123612-CHEMBL125033	0.41463414634146334
4	CHEMBL333810-CHEMBL338659	2	61	3	-1	-1	0.0	CHEMBL123690-CHEMBL124445	0.3529411764705883
5	CHEMBL125642-CHEMBL124422	2	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124782	0.21212121212121215
6	CHEMBL124577-CHEMBL125226	2	61	3	-1	-1	0.0	CHEMBL123634-CHEMBL123972	0.3529411764705883
7	CHEMBL262890-CHEMBL124217	2	61	3	-1	-1	0.0	CHEMBL331636-CHEMBL127565	0.21212121212121215
8	CHEMBL125033-CHEMBL127576	2	61	3	-1	-1	0.0	CHEMBL339784-CHEMBL127576	0.4117647058823529
9	CHEMBL445840-CHEMBL125033	2	61	3	-1	-1	0.0	CHEMBL334079-CHEMBL330969	0.41463414634146334
10	CHEMBL125665-CHEMBL125642	2	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL123899	0.21212121212121215
11	CHEMBL124362-CHEMBL124217	2	61	3	1	-1	0.0	CHEMBL124783-CHEMBL127565	0.21212121212121215
12	CHEMBL124216-CHEMBL127565	2	61	3	-1	-1	0.0	CHEMBL125665-CHEMBL124217	0.21212121212121215
13	CHEMBL333810-CHEMBL127596	2	61	3	-1	-1	0.0	CHEMBL123690-CHEMBL123973	0.3529411764705883
14	CHEMBL339265-CHEMBL334079	2	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL123899	0.3157894736842105
15	CHEMBL445840-CHEMBL127576	2	61	3	-1	-1	0.0	CHEMBL127570-CHEMBL125226	0.38888888888888884
16	CHEMBL126005-CHEMBL127576	2	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL125226	0.38888888888888884
17	CHEMBL445840-CHEMBL339784	2	61	3	-1	-1	0.0	CHEMBL127570-CHEMBL338659	0.38888888888888884
18	CHEMBL331636-CHEMBL124782	2	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124422	0.21212121212121215
19	CHEMBL331317-CHEMBL123634	2	61	3	-1	-1	0.0	CHEMBL125642-CHEMBL124362	0.38888888888888884
20	CHEMBL127570-CHEMBL124577	2	61	3	-1	-1	0.0	CHEMBL125642-CHEMBL124362	0.3529411764705883
21	CHEMBL333810-CHEMBL124577	2	61	3	-1	-1	0.0	CHEMBL123690-CHEMBL123634	0.3529411764705883
22	CHEMBL124782-CHEMBL127565	2	61	3	-1	1	1.0	CHEMBL124422-CHEMBL124217	0.21212121212121215
23	CHEMBL125665-CHEMBL262890	2	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL331636	0.21212121212121215
24	CHEMBL331636-CHEMBL124783	2	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL124577	0.37142857142857144
25	CHEMBL262890-CHEMBL125642	2	61	3	-1	-1	0.0	CHEMBL435586-CHEMBL334079	0.3421052631578947
26	CHEMBL262890-CHEMBL124362	2	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL124577	0.3529411764705883
