	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL572550-CHEMBL585182	2	99	10	-1	-1	0.0	CHEMBL573702-CHEMBL572550	0.47619047619047616
1	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	2	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770	0.346938775510204
2	CHEMBL3793221-CHEMBL3792552	2	99	10	-1	-1	0.0	CHEMBL3793221-CHEMBL3793267	0.5757575757575758
3	CHEMBL3634769-CHEMBL3634772	2	99	10	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771	0.3421052631578947
4	CHEMBL572550-CHEMBL583273	2	99	10	-1	-1	0.0	CHEMBL572550-CHEMBL582844	0.5
5	CHEMBL3623162-CHEMBL4439756	2	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL4459538	0.3076923076923077
6	CHEMBL3634781-CHEMBL3634772	2	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634761	0.3548387096774194
7	CHEMBL3634782-CHEMBL3634772	2	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634761	0.3548387096774194
8	CHEMBL3103860-CHEMBL3103863	2	99	10	-1	-1	0.0	CHEMBL3103863-CHEMBL3103862	0.5862068965517241
9	CHEMBL3634783-CHEMBL3634761	2	99	10	-1	-1	0.0	CHEMBL3634783-CHEMBL3634771	0.32258064516129026
10	CHEMBL4453890-CHEMBL3648675	2	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3648675	0.43333333333333335
11	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756	0.5
12	CHEMBL3634771-CHEMBL3634772	2	99	10	-1	-1	0.0	CHEMBL3634761-CHEMBL3634772	0.46153846153846156
13	CHEMBL3634757-CHEMBL3634770	2	99	10	-1	-1	0.0	CHEMBL3634757-CHEMBL3634767	0.18181818181818188
14	CHEMBL4453890-CHEMBL3623162	2	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.38888888888888884
15	CHEMBL3956461-CHEMBL3915064	2	99	10	-1	-1	0.0	CHEMBL3634761-CHEMBL3915064	0.5263157894736842
16	CHEMBL4472966-CHEMBL4458081	2	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4458081	0.6060606060606061
17	CHEMBL3634782-CHEMBL3634781	2	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634783	0.5806451612903226
18	CHEMBL3648680-CHEMBL4439756	2	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756	0.3666666666666667
19	CHEMBL3634765-CHEMBL3634783	2	99	10	1	1	1.0	CHEMBL3634765-CHEMBL3634781	0.625
20	CHEMBL3623150-CHEMBL4439756	2	99	10	-1	-1	0.0	CHEMBL3623150-CHEMBL4459538	0.36363636363636365
21	CHEMBL3103868-CHEMBL3103865	2	99	10	1	-1	0.0	CHEMBL3103865-CHEMBL3103861	0.5666666666666667
22	CHEMBL3648724-CHEMBL4472966	2	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4472966	0.5454545454545454
23	CHEMBL4459538-CHEMBL3648675	2	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL4459538	0.4444444444444444
24	CHEMBL2387471-CHEMBL2387463	2	99	10	-1	-1	0.0	CHEMBL2387465-CHEMBL2387464	0.23809523809523814
25	CHEMBL3634770-CHEMBL3634771	2	99	10	-1	-1	0.0	CHEMBL3634770-CHEMBL3634761	0.75
26	CHEMBL3792552-CHEMBL3793267	2	99	10	-1	-1	0.0	CHEMBL3793221-CHEMBL3793267	0.6857142857142857
27	CHEMBL3792905-CHEMBL3793440	2	99	10	-1	-1	0.0	CHEMBL3792905-CHEMBL3792428	0.5333333333333333
28	CHEMBL3103860-CHEMBL3103861	2	99	10	-1	-1	0.0	CHEMBL3103860-CHEMBL3103862	0.5
29	CHEMBL3634781-CHEMBL3634771	2	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634761	0.33333333333333326
30	CHEMBL3103868-CHEMBL3103863	2	99	10	1	-1	0.0	CHEMBL3103865-CHEMBL3103863	0.53125
31	CHEMBL3792428-CHEMBL3792474	2	99	10	-1	-1	0.0	CHEMBL3793600-CHEMBL3792474	0.5161290322580645
32	CHEMBL4439756-CHEMBL3648675	2	99	10	-1	-1	0.0	CHEMBL3623150-CHEMBL3648675	0.5526315789473685
33	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.3846153846153846
34	CHEMBL3634770-CHEMBL3634755	2	99	10	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0.6
35	CHEMBL585182-CHEMBL583187	2	99	10	-1	-1	0.0	CHEMBL583273-CHEMBL572781	0.21052631578947367
36	CHEMBL3792905-CHEMBL3792474	2	99	10	-1	-1	0.0	CHEMBL3792905-CHEMBL3793600	0.625
37	CHEMBL3634761-CHEMBL3634771	2	99	10	-1	-1	0.0	CHEMBL3634761-CHEMBL3634772	0.7692307692307693
38	CHEMBL3103869-CHEMBL3793221	2	99	10	1	1	1.0	CHEMBL3103868-CHEMBL3793221	0.4285714285714286
39	CHEMBL3103869-CHEMBL3103868	2	99	10	-1	1	1.0	CHEMBL3103869-CHEMBL3792552	0.813953488372093
40	CHEMBL3648680-CHEMBL3623162	2	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL3648675	0.3513513513513513
41	CHEMBL3634783-CHEMBL3634770	2	99	10	-1	-1	0.0	CHEMBL3978766-CHEMBL3634767	0.09523809523809523
42	CHEMBL3648724-CHEMBL4458081	2	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4458081	0.5294117647058824
