	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3596504-CHEMBL3596515	1	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596515	0.3870967741935484
1	CHEMBL3596511-CHEMBL3596516	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596516	0.4137931034482758
2	CHEMBL406745-CHEMBL406314	1	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL406745	0.5666666666666667
3	CHEMBL382135-CHEMBL201721	1	224	13	1	-1	0.0	CHEMBL370378-CHEMBL382135	0.4545454545454546
4	CHEMBL3596502-CHEMBL3596503	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596509	0.4782608695652174
5	CHEMBL3596511-CHEMBL3596590	1	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596589	0.4242424242424243
6	CHEMBL3596518-CHEMBL3596502	1	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596506	0.3913043478260869
7	CHEMBL406314-CHEMBL402464	1	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406314	0.5862068965517241
8	CHEMBL3222061-CHEMBL3222055	1	224	13	-1	-1	0.0	CHEMBL3222062-CHEMBL3222061	0.6451612903225806
9	CHEMBL3596512-CHEMBL3596516	1	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596516	0.3870967741935484
10	CHEMBL264436-CHEMBL405235	1	224	13	1	1	1.0	CHEMBL264436-CHEMBL405234	0.4
11	CHEMBL3596511-CHEMBL3596507	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596507	0.46153846153846156
12	CHEMBL118507-CHEMBL334221	1	224	13	-1	-1	0.0	CHEMBL139000_CHEMBL420705-CHEMBL68738	0.9333333333333333
13	CHEMBL405567-CHEMBL407064	1	224	13	-1	-1	0.0	CHEMBL258901-CHEMBL407064	0.5333333333333333
14	CHEMBL3596505-CHEMBL3596508	1	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596506	0.4444444444444444
15	CHEMBL257982-CHEMBL403252	1	224	13	-1	-1	0.0	CHEMBL257982-CHEMBL258006	0.5714285714285714
16	CHEMBL258901-CHEMBL406314	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406314	0.5333333333333333
17	CHEMBL257982-CHEMBL402389	1	224	13	-1	-1	0.0	CHEMBL255939-CHEMBL257982	0.5714285714285714
18	CHEMBL3596505-CHEMBL3596503	1	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596511	0.4482758620689655
19	CHEMBL403704-CHEMBL259338	1	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL258901	0.5
20	CHEMBL406745-CHEMBL407064	1	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL406483	0.6
21	CHEMBL3596508-CHEMBL3596509	1	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596508	0.5652173913043478
22	CHEMBL405789-CHEMBL259418	1	224	13	-1	-1	0.0	CHEMBL405789-CHEMBL259416	0.40740740740740744
23	CHEMBL1762513-CHEMBL1762515	1	224	13	-1	1	1.0	CHEMBL260338-CHEMBL260337	0.9653846153846154
24	CHEMBL3596506-CHEMBL3596503	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596508	0.5
25	CHEMBL557624-CHEMBL551177	1	224	13	-1	-1	0.0	CHEMBL551177-CHEMBL540156	0.5
26	CHEMBL258006-CHEMBL256151	1	224	13	1	-1	0.0	CHEMBL267200-CHEMBL256151	0.5806451612903226
27	CHEMBL3596517-CHEMBL3596518	1	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596516	0.5333333333333333
28	CHEMBL259953-CHEMBL406315	1	224	13	-1	-1	0.0	CHEMBL406483-CHEMBL406315	0.4666666666666667
29	CHEMBL3596505-CHEMBL3596514	1	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596590	0.4
30	CHEMBL405234-CHEMBL264433	1	224	13	1	1	1.0	CHEMBL405235-CHEMBL264433	0.2777777777777778
31	CHEMBL3596517-CHEMBL3596506	1	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596502	0.375
32	CHEMBL259953-CHEMBL265696	1	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL406483	0.5517241379310345
33	CHEMBL259953-CHEMBL405567	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406483	0.5517241379310345
34	CHEMBL3596503-CHEMBL3596590	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596514	0.4137931034482758
35	CHEMBL3596502-CHEMBL3596508	1	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596508	0.4782608695652174
36	CHEMBL275605-CHEMBL17003	1	224	13	-1	-1	0.0	CHEMBL275605-CHEMBL275427	0.32000000000000006
37	CHEMBL259832-CHEMBL409915	1	224	13	-1	-1	0.0	CHEMBL261203-CHEMBL409915	0.5
38	CHEMBL409152-CHEMBL411473	1	224	13	-1	1	1.0	CHEMBL261203-CHEMBL409152	0.5714285714285714
39	CHEMBL16929-CHEMBL16677	1	224	13	-1	-1	0.0	CHEMBL17003-CHEMBL16677	0.42105263157894735
40	CHEMBL3596504-CHEMBL3596509	1	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596509	0.46153846153846156
41	CHEMBL3596502-CHEMBL3596510	1	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596510	0.47619047619047616
42	CHEMBL3596509-CHEMBL3596590	1	224	13	-1	-1	0.0	CHEMBL3596508-CHEMBL3596590	0.4482758620689655
43	CHEMBL3596512-CHEMBL3596503	1	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596503	0.4642857142857143
44	CHEMBL1095172-CHEMBL1095488	1	224	13	-1	-1	0.0	CHEMBL405479-CHEMBL265937	0.9814814814814815
45	CHEMBL275605-CHEMBL16929	1	224	13	-1	-1	0.0	CHEMBL275605-CHEMBL275427	0.32000000000000006
46	CHEMBL406483-CHEMBL402464	1	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL406483	0.5714285714285714
47	CHEMBL407327-CHEMBL405479	1	224	13	-1	-1	0.0	CHEMBL404985-CHEMBL405235	0.7272727272727273
48	CHEMBL258901-CHEMBL402464	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL402464	0.5517241379310345
49	CHEMBL264436-CHEMBL264433	1	224	13	-1	-1	0.0	CHEMBL264433-CHEMBL260547	0.33333333333333326
50	CHEMBL270467-CHEMBL271202	1	224	13	-1	-1	0.0	CHEMBL406298-CHEMBL259111	0.983397190293742
51	CHEMBL406745-CHEMBL265696	1	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL405567	0.5517241379310345
52	CHEMBL255939-CHEMBL267200	1	224	13	-1	-1	0.0	CHEMBL267200-CHEMBL402389	0.5862068965517241
53	CHEMBL405789-CHEMBL437804	1	224	13	-1	-1	0.0	CHEMBL405789-CHEMBL259416	0.6060606060606061
54	CHEMBL3596508-CHEMBL3596510	1	224	13	-1	-1	0.0	CHEMBL3596507-CHEMBL3596508	0.46153846153846156
55	CHEMBL3596518-CHEMBL3596505	1	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596507	0.5
56	CHEMBL265696-CHEMBL258901	1	224	13	-1	-1	0.0	CHEMBL402817-CHEMBL259338	0.5
57	CHEMBL404985-CHEMBL405234	1	224	13	-1	-1	0.0	CHEMBL404985-CHEMBL405235	0.4545454545454546
58	CHEMBL265696-CHEMBL407327	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL260667	0.47058823529411764
59	CHEMBL223828-CHEMBL375764	1	224	13	-1	-1	0.0	CHEMBL376920-CHEMBL220684	0.8378378378378378
60	CHEMBL3596517-CHEMBL3596511	1	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596503	0.4137931034482758
61	CHEMBL3596503-CHEMBL3596510	1	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596510	0.48
62	CHEMBL275605-CHEMBL16677	1	224	13	-1	-1	0.0	CHEMBL275605-CHEMBL275427	0.48
63	CHEMBL3596508-CHEMBL3596514	1	224	13	-1	-1	0.0	CHEMBL3596508-CHEMBL3596589	0.4137931034482758
64	CHEMBL403252-CHEMBL258006	1	224	13	-1	-1	0.0	CHEMBL257982-CHEMBL258006	0.6071428571428571
65	CHEMBL265696-CHEMBL406315	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406315	0.5666666666666667
66	CHEMBL265696-CHEMBL406314	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406314	0.5333333333333333
67	CHEMBL402464-CHEMBL407638	1	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL405479	0.5
68	CHEMBL402817-CHEMBL407650	1	224	13	-1	-1	0.0	CHEMBL253753-CHEMBL260773	0.46153846153846156
69	CHEMBL259953-CHEMBL402464	1	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL259953	0.5714285714285714
70	CHEMBL3596512-CHEMBL3596589	1	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596514	0.375
71	CHEMBL3596505-CHEMBL3596589	1	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596590	0.4375
72	CHEMBL3596502-CHEMBL3596515	1	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596515	0.375
73	CHEMBL3596517-CHEMBL3596510	1	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596507	0.40740740740740744
74	CHEMBL3596506-CHEMBL3596516	1	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596516	0.375
75	CHEMBL3596506-CHEMBL3596507	1	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596507	0.4782608695652174
76	CHEMBL405026-CHEMBL260547	1	224	13	-1	-1	0.0	CHEMBL264436-CHEMBL260547	0.5714285714285714
77	CHEMBL1760897-CHEMBL1760884_CHEMBL1760896	1	224	13	-1	-1	0.0	CHEMBL1760894-CHEMBL1760893	0.26530612244897966
