	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL193938-CHEMBL365596	1	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL194135	0.22857142857142854
1	CHEMBL194161-CHEMBL193633	1	140	7	-1	-1	0.0	CHEMBL365806-CHEMBL427357	0.19512195121951215
2	CHEMBL195427-CHEMBL195293	1	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL193973	0.25806451612903225
3	CHEMBL192751-CHEMBL193507	1	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL193828	0.25806451612903225
4	CHEMBL176281-CHEMBL192751	1	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194086	0.2894736842105263
5	CHEMBL426822-CHEMBL193916	1	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194086	0.7272727272727273
6	CHEMBL195291-CHEMBL192412	1	140	7	-1	-1	0.0	CHEMBL195291-CHEMBL193828	0.27586206896551724
7	CHEMBL193827-CHEMBL193973	1	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL179752	0.22857142857142854
8	CHEMBL373158-CHEMBL365806	1	140	7	-1	-1	0.0	CHEMBL373158-CHEMBL192412	0.33333333333333326
9	CHEMBL193827-CHEMBL195480	1	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL195480	0.41666666666666674
10	CHEMBL195214-CHEMBL195081	1	140	7	-1	-1	0.0	CHEMBL195610-CHEMBL195081	0.43333333333333335
11	CHEMBL175547-CHEMBL366231	1	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL194025	0.30000000000000004
12	CHEMBL193810-CHEMBL193828	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL365806	0.0
13	CHEMBL193827-CHEMBL194161	1	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL365806	0.22857142857142854
14	CHEMBL195291-CHEMBL372858	1	140	7	-1	-1	0.0	CHEMBL195291-CHEMBL193828	0.32258064516129026
15	CHEMBL372858-CHEMBL194135	1	140	7	-1	-1	0.0	CHEMBL195293-CHEMBL365596	0.22857142857142854
