	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL215567-CHEMBL212756	0	480	37	-1	-1	0.0	CHEMBL215567-CHEMBL215118	0.33333333333333326
1	CHEMBL211736-CHEMBL213949	0	480	37	-1	-1	0.0	CHEMBL214221-CHEMBL213949	0.30000000000000004
2	CHEMBL267797-CHEMBL217544	0	480	37	1	1	1.0	CHEMBL214497-CHEMBL217544	0.6666666666666666
3	CHEMBL213491-CHEMBL217581	0	480	37	-1	-1	0.0	CHEMBL213491-CHEMBL211978	0.2727272727272727
4	CHEMBL214227-CHEMBL215754	0	480	37	-1	-1	0.0	CHEMBL215754-CHEMBL214078	0.6153846153846154
5	CHEMBL209416-CHEMBL209905	0	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL385141	0.375
6	CHEMBL430162-CHEMBL395979	0	480	37	-1	-1	0.0	CHEMBL231814-CHEMBL232231	0.2777777777777778
7	CHEMBL364162-CHEMBL371809	0	480	37	1	1	1.0	CHEMBL363044-CHEMBL371809	0.4
8	CHEMBL177955-CHEMBL425521	0	480	37	1	1	1.0	CHEMBL178998-CHEMBL425521	0.33333333333333326
9	CHEMBL438615-CHEMBL213933	0	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL213933	0.375
10	CHEMBL363044-CHEMBL187942	0	480	37	1	-1	0.0	CHEMBL363044-CHEMBL191079	0.4666666666666667
11	CHEMBL385947-CHEMBL212136	0	480	37	-1	-1	0.0	CHEMBL215118-CHEMBL385947	0.5
12	CHEMBL178998-CHEMBL175581	0	480	37	1	-1	0.0	CHEMBL178998-CHEMBL435329	0.4137931034482758
13	CHEMBL211984-CHEMBL379201	0	480	37	1	-1	0.0	CHEMBL384172-CHEMBL211984	0.5384615384615384
14	CHEMBL175993-CHEMBL175943	0	480	37	-1	-1	0.0	CHEMBL175943-CHEMBL367532	0.4782608695652174
15	CHEMBL267797-CHEMBL215308	0	480	37	-1	1	1.0	CHEMBL217544-CHEMBL215308	0.34782608695652173
16	CHEMBL180009-CHEMBL427484	0	480	37	-1	-1	0.0	CHEMBL175581-CHEMBL427484	0.36363636363636365
17	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL213949	0	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL213949	0.33333333333333326
18	CHEMBL232858-CHEMBL232209	0	480	37	-1	-1	0.0	CHEMBL389295-CHEMBL232209	0.33333333333333326
19	CHEMBL234931-CHEMBL231814	0	480	37	-1	-1	0.0	CHEMBL232439-CHEMBL430162	0.2777777777777778
20	CHEMBL214660-CHEMBL214227	0	480	37	-1	-1	0.0	CHEMBL214650-CHEMBL214660	0.4285714285714286
21	CHEMBL215666-CHEMBL425791	0	480	37	-1	-1	0.0	CHEMBL213383-CHEMBL425791	0.4285714285714286
22	CHEMBL211984-CHEMBL215728	0	480	37	-1	-1	0.0	CHEMBL217581-CHEMBL215567	0.4375
23	CHEMBL178998-CHEMBL176230	0	480	37	-1	-1	0.0	CHEMBL433608-CHEMBL176230	0.4444444444444444
24	CHEMBL214629-CHEMBL387989	0	480	37	-1	-1	0.0	CHEMBL384400-CHEMBL387989	0.33333333333333326
25	CHEMBL378230-CHEMBL209905	0	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209905	0.2962962962962963
26	CHEMBL231816-CHEMBL397421	0	480	37	-1	-1	0.0	CHEMBL231815-CHEMBL397421	0.32258064516129026
27	CHEMBL179493-CHEMBL179425	0	480	37	-1	-1	0.0	CHEMBL368417-CHEMBL179425	0.5714285714285714
28	CHEMBL175993-CHEMBL176548	0	480	37	-1	-1	0.0	CHEMBL179326-CHEMBL176548	0.4545454545454546
29	CHEMBL389295-CHEMBL396957	0	480	37	-1	-1	0.0	CHEMBL232662-CHEMBL396957	0.16666666666666663
30	CHEMBL378230-CHEMBL438615	0	480	37	-1	-1	0.0	CHEMBL377479-CHEMBL438615	0.4347826086956521
31	CHEMBL179325-CHEMBL176024	0	480	37	-1	-1	0.0	CHEMBL366934-CHEMBL176024	0.45833333333333326
32	CHEMBL396193-CHEMBL231814	0	480	37	-1	-1	0.0	CHEMBL232634-CHEMBL430162	0.2777777777777778
33	CHEMBL384400-CHEMBL229791	0	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL229791	0.2962962962962963
34	CHEMBL214660-CHEMBL215359	0	480	37	-1	-1	0.0	CHEMBL214650-CHEMBL214660	0.5294117647058824
35	CHEMBL234930-CHEMBL231815	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL231815	0.38095238095238093
36	CHEMBL179325-CHEMBL177981	0	480	37	-1	-1	0.0	CHEMBL179872-CHEMBL177981	0.5
37	CHEMBL213050-CHEMBL213383	0	480	37	-1	-1	0.0	CHEMBL213050-CHEMBL384738	0.45833333333333326
38	CHEMBL232257-CHEMBL233889	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL233889	0.2222222222222222
39	CHEMBL179326-CHEMBL176088	0	480	37	-1	-1	0.0	CHEMBL2112988-CHEMBL176088	0.6
40	CHEMBL233027-CHEMBL243045	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL243045	0.4782608695652174
41	CHEMBL216038-CHEMBL384079	0	480	37	-1	-1	0.0	CHEMBL216038-CHEMBL215873	0.3529411764705883
42	CHEMBL212955-CHEMBL386819	0	480	37	-1	-1	0.0	CHEMBL385218-CHEMBL212955	0.2666666666666666
43	CHEMBL385141-CHEMBL209542	0	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL385141	0.33333333333333326
44	CHEMBL265089-CHEMBL214254	0	480	37	-1	-1	0.0	CHEMBL383340-CHEMBL214254	0.4285714285714286
45	CHEMBL442064-CHEMBL384622	0	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL384622	0.3846153846153846
46	CHEMBL433608-CHEMBL179203	0	480	37	-1	-1	0.0	CHEMBL177955-CHEMBL179203	0.27586206896551724
47	CHEMBL212756-CHEMBL212136	0	480	37	-1	-1	0.0	CHEMBL215118-CHEMBL212136	0.34782608695652173
48	CHEMBL442064-CHEMBL383933	0	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL383933	0.3793103448275862
49	CHEMBL191078-CHEMBL187931_CHEMBL433596	0	480	37	-1	-1	0.0	CHEMBL189029-CHEMBL187931_CHEMBL433596	0.5882352941176471
50	CHEMBL215446-CHEMBL265255	0	480	37	-1	-1	0.0	CHEMBL214774-CHEMBL265255	0.36363636363636365
51	CHEMBL385947-CHEMBL263975	0	480	37	-1	-1	0.0	CHEMBL215567-CHEMBL385947	0.4444444444444444
52	CHEMBL211736-CHEMBL378283	0	480	37	-1	-1	0.0	CHEMBL214221-CHEMBL378283	0.29032258064516125
53	CHEMBL234931-CHEMBL231815	0	480	37	-1	-1	0.0	CHEMBL234931-CHEMBL231816	0.4347826086956521
54	CHEMBL216681-CHEMBL214470	0	480	37	-1	-1	0.0	CHEMBL216681-CHEMBL215030	0.5428571428571428
55	CHEMBL232257-CHEMBL232209	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL232209	0.23529411764705888
56	CHEMBL177426-CHEMBL175709	0	480	37	-1	-1	0.0	CHEMBL175943-CHEMBL175709	0.4
57	CHEMBL231814-CHEMBL397421	0	480	37	-1	-1	0.0	CHEMBL430162-CHEMBL232835	0.2777777777777778
58	CHEMBL438615-CHEMBL385141	0	480	37	-1	-1	0.0	CHEMBL438615-CHEMBL209905	0.33333333333333326
59	CHEMBL214660-CHEMBL215754	0	480	37	-1	-1	0.0	CHEMBL214650-CHEMBL214660	0.5294117647058824
60	CHEMBL211964-CHEMBL217581	0	480	37	-1	-1	0.0	CHEMBL211964-CHEMBL211978	0.25
61	CHEMBL2112988-CHEMBL179493	0	480	37	-1	-1	0.0	CHEMBL2112988-CHEMBL179425	0.4
62	CHEMBL179326-CHEMBL177426	0	480	37	-1	-1	0.0	CHEMBL179326-CHEMBL176548	0.5
63	CHEMBL386454-CHEMBL383933	0	480	37	-1	-1	0.0	CHEMBL386969-CHEMBL383933	0.4482758620689655
64	CHEMBL176088-CHEMBL360732	0	480	37	-1	-1	0.0	CHEMBL366934-CHEMBL360732	0.4137931034482758
65	CHEMBL213817-CHEMBL215131	0	480	37	1	1	1.0	CHEMBL216038-CHEMBL215131	0.4117647058823529
66	CHEMBL214629-CHEMBL229792	0	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL229792	0.2962962962962963
67	CHEMBL377479-CHEMBL211736	0	480	37	-1	-1	0.0	CHEMBL438792-CHEMBL211736	0.3846153846153846
68	CHEMBL232662-CHEMBL232823	0	480	37	-1	-1	0.0	CHEMBL232858-CHEMBL232823	0.36
69	CHEMBL186156-CHEMBL191409	0	480	37	1	1	1.0	CHEMBL186156-CHEMBL191079	0.5333333333333333
70	CHEMBL214185-CHEMBL215567	0	480	37	1	1	1.0	CHEMBL215850-CHEMBL215728	0.4375
71	CHEMBL179872-CHEMBL179325	0	480	37	-1	-1	0.0	CHEMBL179872-CHEMBL177981	0.5
72	CHEMBL229792-CHEMBL229791	0	480	37	-1	-1	0.0	CHEMBL229791-CHEMBL229739	0.5
73	CHEMBL211964-CHEMBL212955	0	480	37	-1	-1	0.0	CHEMBL213491-CHEMBL212955	0.1875
74	CHEMBL234930-CHEMBL232027	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL232027	0.33333333333333326
75	CHEMBL215446-CHEMBL214513	0	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL265255	0.6666666666666666
76	CHEMBL215338-CHEMBL375386	0	480	37	-1	-1	0.0	CHEMBL265089-CHEMBL375386	0.5294117647058824
77	CHEMBL234930-CHEMBL396193	0	480	37	-1	-1	0.0	CHEMBL232438-CHEMBL232634	0.2777777777777778
78	CHEMBL394823-CHEMBL232823	0	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL232823	0.23529411764705888
79	CHEMBL215446-CHEMBL215308	0	480	37	-1	-1	0.0	CHEMBL214774-CHEMBL215308	0.2666666666666666
80	CHEMBL179326-CHEMBL2112988	0	480	37	-1	-1	0.0	CHEMBL2112988-CHEMBL179425	0.5
81	CHEMBL214499-CHEMBL214916	0	480	37	-1	-1	0.0	CHEMBL214499-CHEMBL214667	0.4782608695652174
82	CHEMBL232634-CHEMBL232439	0	480	37	-1	-1	0.0	CHEMBL232438-CHEMBL232439	0.47619047619047616
83	CHEMBL364871-CHEMBL371809	0	480	37	1	-1	0.0	CHEMBL364871-CHEMBL364162	0.6333333333333333
84	CHEMBL216368-CHEMBL216471	0	480	37	-1	-1	0.0	CHEMBL385539-CHEMBL215964	0.4655172413793103
85	CHEMBL378230-CHEMBL438792	0	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.47058823529411764
86	CHEMBL385218-CHEMBL215567	0	480	37	-1	-1	0.0	CHEMBL213491-CHEMBL215567	0.36363636363636365
87	CHEMBL363459-CHEMBL190219	0	480	37	-1	-1	0.0	CHEMBL364871-CHEMBL190219	0.4838709677419355
88	CHEMBL394823-CHEMBL231816	0	480	37	-1	-1	0.0	CHEMBL234930-CHEMBL231816	0.42105263157894735
89	CHEMBL178998-CHEMBL179203	0	480	37	-1	-1	0.0	CHEMBL177955-CHEMBL179203	0.27586206896551724
90	CHEMBL213540-CHEMBL438792	0	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.42105263157894735
91	CHEMBL387990-CHEMBL214629	0	480	37	-1	-1	0.0	CHEMBL384400-CHEMBL214629	0.38095238095238093
92	CHEMBL383933-CHEMBL384622	0	480	37	-1	-1	0.0	CHEMBL386454-CHEMBL384622	0.48484848484848486
93	CHEMBL176088-CHEMBL369392	0	480	37	-1	-1	0.0	CHEMBL369392-CHEMBL366934	0.48
94	CHEMBL214126-CHEMBL215359	0	480	37	-1	-1	0.0	CHEMBL215754-CHEMBL214126	0.5263157894736842
95	CHEMBL378230-CHEMBL213933	0	480	37	-1	-1	0.0	CHEMBL438792-CHEMBL213933	0.2962962962962963
96	CHEMBL215067-CHEMBL384622	0	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL384622	0.4285714285714286
97	CHEMBL177900-CHEMBL179325	0	480	37	-1	-1	0.0	CHEMBL177900-CHEMBL177981	0.44999999999999996
98	CHEMBL214227-CHEMBL214126	0	480	37	-1	-1	0.0	CHEMBL215754-CHEMBL214126	0.2666666666666666
99	CHEMBL364871-CHEMBL363044	0	480	37	-1	-1	0.0	CHEMBL363044-CHEMBL187721	0.3870967741935484
100	CHEMBL215635-CHEMBL386507	0	480	37	-1	-1	0.0	CHEMBL215635-CHEMBL384156	0.34782608695652173
101	CHEMBL211736-CHEMBL209542	0	480	37	-1	-1	0.0	CHEMBL438792-CHEMBL211736	0.375
102	CHEMBL177955-CHEMBL427484	0	480	37	1	1	1.0	CHEMBL178998-CHEMBL427484	0.25806451612903225
103	CHEMBL438615-CHEMBL213949	0	480	37	-1	-1	0.0	CHEMBL212758-CHEMBL213949	0.3571428571428572
104	CHEMBL378230-CHEMBL209542	0	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209542	0.47058823529411764
105	CHEMBL234931-CHEMBL397421	0	480	37	-1	-1	0.0	CHEMBL232439-CHEMBL232835	0.2777777777777778
106	CHEMBL232858-CHEMBL396957	0	480	37	-1	-1	0.0	CHEMBL232858-CHEMBL394560	0.2857142857142857
107	CHEMBL215067-CHEMBL386454	0	480	37	-1	-1	0.0	CHEMBL215067-CHEMBL386969	0.4347826086956521
108	CHEMBL214254-CHEMBL215338	0	480	37	-1	-1	0.0	CHEMBL383340-CHEMBL214254	0.4285714285714286
109	CHEMBL213817-CHEMBL384079	0	480	37	-1	-1	0.0	CHEMBL214499-CHEMBL214717	0.19565217391304346
110	CHEMBL233027-CHEMBL233889	0	480	37	-1	-1	0.0	CHEMBL394823-CHEMBL233889	0.45833333333333326
111	CHEMBL176230-CHEMBL435329	0	480	37	-1	-1	0.0	CHEMBL176230-CHEMBL180009	0.3571428571428572
112	CHEMBL214750-CHEMBL213050	0	480	37	-1	-1	0.0	CHEMBL214750-CHEMBL213383	0.5833333333333334
113	CHEMBL191390-CHEMBL189147	0	480	37	-1	-1	0.0	CHEMBL189029-CHEMBL191078	0.4222222222222223
114	CHEMBL396957-CHEMBL243045	0	480	37	-1	-1	0.0	CHEMBL232209-CHEMBL243045	0.2222222222222222
115	CHEMBL215619-CHEMBL212756	0	480	37	-1	-1	0.0	CHEMBL215619-CHEMBL385947	0.33333333333333326
116	CHEMBL190401-CHEMBL187996	0	480	37	-1	-1	0.0	CHEMBL190401-CHEMBL190780	0.5333333333333333
117	CHEMBL215945-CHEMBL214078	0	480	37	-1	-1	0.0	CHEMBL215945-CHEMBL214227	0.4545454545454546
118	CHEMBL213949-CHEMBL378283	0	480	37	-1	-1	0.0	CHEMBL213949-CHEMBL213933	0.38888888888888884
119	CHEMBL265255-CHEMBL215308	0	480	37	-1	-1	0.0	CHEMBL214774-CHEMBL215308	0.5238095238095238
120	CHEMBL366934-CHEMBL177981	0	480	37	-1	-1	0.0	CHEMBL179872-CHEMBL366934	0.41666666666666674
121	CHEMBL234931-CHEMBL394823	0	480	37	-1	-1	0.0	CHEMBL234930-CHEMBL234931	0.42105263157894735
122	CHEMBL215619-CHEMBL212136	0	480	37	-1	-1	0.0	CHEMBL215619-CHEMBL215118	0.48
123	CHEMBL176088-CHEMBL176024	0	480	37	-1	-1	0.0	CHEMBL366934-CHEMBL176024	0.4285714285714286
124	CHEMBL215030-CHEMBL215964	0	480	37	-1	-1	0.0	CHEMBL215277-CHEMBL214583	0.26923076923076916
125	CHEMBL387990-CHEMBL384400	0	480	37	-1	-1	0.0	CHEMBL384400-CHEMBL214629	0.38095238095238093
126	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL438792	0	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.47058823529411764
127	CHEMBL212955-CHEMBL215567	0	480	37	-1	-1	0.0	CHEMBL385218-CHEMBL212955	0.4736842105263157
128	CHEMBL378230-CHEMBL213540	0	480	37	-1	-1	0.0	CHEMBL213540-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.42105263157894735
129	CHEMBL366934-CHEMBL179325	0	480	37	-1	-1	0.0	CHEMBL366934-CHEMBL176024	0.45833333333333326
130	CHEMBL209416-CHEMBL210069_CHEMBL213932_CHEMBL534717	0	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL378230	0.3913043478260869
131	CHEMBL214497-CHEMBL265255	0	480	37	-1	-1	0.0	CHEMBL214497-CHEMBL214513	0.34615384615384615
132	CHEMBL438792-CHEMBL209542	0	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209542	0.47058823529411764
133	CHEMBL189029-CHEMBL191393	0	480	37	-1	-1	0.0	CHEMBL189029-CHEMBL187931_CHEMBL433596	0.2857142857142857
134	CHEMBL394560-CHEMBL232823	0	480	37	-1	-1	0.0	CHEMBL245135-CHEMBL232823	0.23809523809523814
135	CHEMBL382841-CHEMBL377570	0	480	37	-1	-1	0.0	CHEMBL382841-CHEMBL213840	0.33333333333333326
136	CHEMBL215635-CHEMBL215040	0	480	37	-1	-1	0.0	CHEMBL215635-CHEMBL384156	0.5833333333333334
137	CHEMBL369392-CHEMBL179152	0	480	37	-1	-1	0.0	CHEMBL366934-CHEMBL179152	0.42307692307692313
138	CHEMBL361215-CHEMBL175709	0	480	37	-1	-1	0.0	CHEMBL424961-CHEMBL175709	0.33333333333333326
139	CHEMBL209416-CHEMBL211736	0	480	37	-1	-1	0.0	CHEMBL209416-CHEMBL214221	0.4285714285714286
