	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL497203-CHEMBL499038	1	83	3	0	0.0	0.0
1	CHEMBL496593-CHEMBL501982	1	83	3	0	0.0	0.0
2	CHEMBL495817-CHEMBL495818	1	83	3	0	0.0	7.736930663886567e-23
3	CHEMBL482857-CHEMBL482659	1	83	3	0	0.0	3.1006598382441515e-37
4	CHEMBL497203-CHEMBL482659	1	83	3	0	0.0	0.0
5	CHEMBL217907-CHEMBL425639	1	83	3	1	0.0	5.0330083212202226e-08
6	CHEMBL497204-CHEMBL501982	1	83	3	0	0.0	0.0
7	CHEMBL221184-CHEMBL221525	1	83	3	0	0.0	8.109886847240545e-27
8	CHEMBL522238-CHEMBL495817	1	83	3	0	0.0	8.82007274386136e-27
9	CHEMBL497204-CHEMBL501440	1	83	3	0	0.0	0.0
10	CHEMBL217907-CHEMBL221641	1	83	3	0	0.0	7.012249074721819e-15
11	CHEMBL221525-CHEMBL426550	1	83	3	0	0.0	1.8155102041411468e-23
12	CHEMBL3317864-CHEMBL3317866	1	83	3	0	0.0	9.663275737269936e-39
13	CHEMBL3317864-CHEMBL3317858	1	83	3	0	0.0	3.687325659656345e-37
14	CHEMBL495818-CHEMBL502518	1	83	3	0	0.0	2.84736960288591e-35
15	CHEMBL221641-CHEMBL221525	1	83	3	0	0.0	2.1938461587911525e-22
16	CHEMBL221184-CHEMBL221474	1	83	3	0	0.0	3.4926144814295695e-26
17	CHEMBL221184-CHEMBL221123_CHEMBL386957	1	83	3	0	0.0	2.8018112872431444e-22
18	CHEMBL501439-CHEMBL525989	1	83	3	0	0.0	4.054559866160778e-21
19	CHEMBL425639-CHEMBL221123_CHEMBL386957	1	83	3	0	0.0	2.98607423790001e-23
20	CHEMBL67948-CHEMBL65805	1	83	3	1	0.0	1.9421077949687034e-20
21	CHEMBL501982-CHEMBL499038	1	83	3	0	0.0	0.0
22	CHEMBL497204-CHEMBL496593	1	83	3	0	0.0	1.1922190834121462e-36
23	CHEMBL221641-CHEMBL374448	1	83	3	0	0.0	1.0288135184757886e-26
24	CHEMBL497204-CHEMBL482857	1	83	3	0	0.0	0.0
25	CHEMBL482857-CHEMBL499038	1	83	3	0	0.0	5.3685832102995586e-39
26	CHEMBL221641-CHEMBL425639	1	83	3	0	0.0	1.0268570047638845e-26
27	CHEMBL221474-CHEMBL374448	1	83	3	0	0.0	2.803218212778997e-25
28	CHEMBL217907-CHEMBL221474	1	83	3	0	0.0	6.710185250329015e-13
29	CHEMBL501440-CHEMBL486892	1	83	3	0	0.0	0.0
30	CHEMBL306229-CHEMBL65805	1	83	3	0	0.0	2.209915394270024e-21
31	CHEMBL221525-CHEMBL221123_CHEMBL386957	1	83	3	0	0.0	2.604408254850033e-25
32	CHEMBL522238-CHEMBL526371	1	83	3	0	0.0	1.9606704103918897e-30
33	CHEMBL385106-CHEMBL373430	1	83	3	0	0.0	2.8809905919402975e-26
34	CHEMBL221649-CHEMBL425639	1	83	3	0	0.0	1.6080874168583892e-20
35	CHEMBL3317866-CHEMBL3317860	1	83	3	0	0.0	4.4725848446791775e-38
