	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4586708-CHEMBL4521611	1	273	21	0	0.0	1.7662633695610901e-31
1	CHEMBL3946274-CHEMBL3953934	1	273	21	0	0.0	0.0
2	CHEMBL4543874-CHEMBL4521611	1	273	21	1	0.0	5.386576162891288e-08
3	CHEMBL3953934-CHEMBL3945204	1	273	21	0	0.0	0.0
4	CHEMBL4469501-CHEMBL4550339	1	273	21	0	0.0	3.957220892805041e-22
5	CHEMBL3907577-CHEMBL3925554	1	273	21	0	0.0	0.0
6	CHEMBL4169857-CHEMBL4174349	1	273	21	0	0.0	7.5008050023145195e-31
7	CHEMBL4586855-CHEMBL4446872	1	273	21	0	0.0	1.431966479590814e-19
8	CHEMBL4453623-CHEMBL4573177	1	273	21	0	0.0	4.083850864795035e-21
9	CHEMBL3969743-CHEMBL3986308	1	273	21	0	0.0	0.0
10	CHEMBL4469524-CHEMBL4584854	1	273	21	0	0.0	0.0
11	CHEMBL4159209-CHEMBL4173906	1	273	21	0	0.0	7.710567807004482e-36
12	CHEMBL4475435-CHEMBL4550339	1	273	21	0	0.0	3.41149560235399e-21
13	CHEMBL3917491-CHEMBL3978103	1	273	21	0	0.0	0.0
14	CHEMBL3918052-CHEMBL3982616	1	273	21	0	0.0	0.0
15	CHEMBL4590611-CHEMBL4522179	1	273	21	0	0.0	0.0
16	CHEMBL4521611-CHEMBL4550339	1	273	21	0	0.0	4.013749226557288e-28
17	CHEMBL4462700-CHEMBL4440330	1	273	21	0	0.0	2.208971487487047e-21
18	CHEMBL4169857-CHEMBL4173906	1	273	21	0	0.0	1.7778595848273423e-35
19	CHEMBL3889623-CHEMBL3969743	1	273	21	0	0.0	0.0
20	CHEMBL4203780-CHEMBL4079848	1	273	21	0	0.0	1.0128040230483748e-05
21	CHEMBL4458973-CHEMBL4447914	1	273	21	0	0.0	2.2038787997917096e-29
22	CHEMBL3925554-CHEMBL3986308	1	273	21	0	0.0	0.0
23	CHEMBL4461778-CHEMBL4440330	1	273	21	0	0.0	2.8700359905128715e-31
24	CHEMBL191528-CHEMBL571514	1	273	21	0	0.0	3.5813654819527585e-10
25	CHEMBL4437281-CHEMBL4434892	1	273	21	0	0.0	0.0
26	CHEMBL4569748-CHEMBL4475435	1	273	21	0	0.0	3.9278156549867266e-16
27	CHEMBL4590611-CHEMBL4584854	1	273	21	0	0.0	0.0
28	CHEMBL4516972-CHEMBL4469501	1	273	21	0	0.0	1.5601877970984612e-13
29	CHEMBL4097542-CHEMBL4076291	1	273	21	0	0.0	2.807717015523991e-22
30	CHEMBL4171363-CHEMBL4164589	1	273	21	0	0.0	1.9812041337911495e-29
31	CHEMBL4160766-CHEMBL4165733	1	273	21	0	0.0	8.466453863209935e-31
32	CHEMBL4543874-CHEMBL4577408	1	273	21	1	1.0	0.9999675750732422
33	CHEMBL4593200-CHEMBL4469501	1	273	21	0	0.0	4.732921304659292e-30
34	CHEMBL4586855-CHEMBL4586708	1	273	21	0	0.0	1.769807365843615e-20
35	CHEMBL4445271-CHEMBL4555368	1	273	21	0	0.0	0.0
36	CHEMBL1593568_CHEMBL419-CHEMBL4558023	1	273	21	0	0.0	6.802870333028066e-12
37	CHEMBL3918390-CHEMBL3936291	1	273	21	0	0.0	0.0
38	CHEMBL4516972-CHEMBL4472013	1	273	21	0	0.0	6.432100453020734e-23
39	CHEMBL4521611-CHEMBL4457120	1	273	21	0	0.0	3.11692642083458e-32
40	CHEMBL4516972-CHEMBL4462700	1	273	21	0	0.0	1.4813884563480428e-09
41	CHEMBL4646950-CHEMBL4644301	1	273	21	0	0.0	2.9509364799152933e-23
42	CHEMBL4588654-CHEMBL4584854	1	273	21	0	0.0	0.0
43	CHEMBL4457120-CHEMBL4446872	1	273	21	0	0.0	7.263880692631052e-22
44	CHEMBL4569748-CHEMBL4453623	1	273	21	0	0.0	2.931090001717381e-23
45	CHEMBL4443290-CHEMBL4543874	1	273	21	0	1.0	0.9951867461204529
46	CHEMBL4458973-CHEMBL4558452	1	273	21	0	0.0	6.978904909879632e-34
47	CHEMBL4440330-CHEMBL4577187	1	273	21	0	0.0	4.5834282549894745e-12
48	CHEMBL4462700-CHEMBL4550339	1	273	21	0	0.0	6.24657640483454e-18
49	CHEMBL4443290-CHEMBL4586855	1	273	21	1	1.0	0.9998394250869751
50	CHEMBL4573177-CHEMBL4550339	1	273	21	0	0.0	1.1031511597834202e-16
