	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL206519-CHEMBL208320	1	217	10	0	0.0	0.46899858117103577
1	CHEMBL382228-CHEMBL206982	1	217	10	0	0.0	0.4696485996246338
2	CHEMBL380834-CHEMBL208210	1	217	10	0	0.0	0.4786047041416168
3	CHEMBL204356-CHEMBL381974	1	217	10	0	0.0	0.47348645329475403
4	CHEMBL207377-CHEMBL207022	1	217	10	0	0.0	0.4713956415653229
5	CHEMBL207377-CHEMBL207000	1	217	10	0	0.0	0.4698767364025116
6	CHEMBL1934265-CHEMBL1934260	1	217	10	0	0.0	0.49292027950286865
7	CHEMBL207539-CHEMBL208210	1	217	10	0	0.0	0.47762760519981384
8	CHEMBL206982-CHEMBL208210	1	217	10	0	0.0	0.46956631541252136
9	CHEMBL382909-CHEMBL208210	1	217	10	0	0.0	0.46885162591934204
10	CHEMBL207377-CHEMBL208320	1	217	10	0	0.0	0.46895483136177063
11	CHEMBL208991-CHEMBL381974	1	217	10	0	0.0	0.47306767106056213
12	CHEMBL383089-CHEMBL206975	1	217	10	0	0.0	0.4715888798236847
13	CHEMBL380834-CHEMBL208320	1	217	10	1	0.0	0.4764441251754761
14	CHEMBL380834-CHEMBL382909	1	217	10	0	0.0	0.481266051530838
15	CHEMBL207000-CHEMBL382909	1	217	10	0	0.0	0.4696461856365204
16	CHEMBL207539-CHEMBL207178	1	217	10	0	0.0	0.4761219620704651
17	CHEMBL208241-CHEMBL206982	1	217	10	0	0.0	0.4698197543621063
18	CHEMBL206935-CHEMBL208241	1	217	10	0	0.0	0.47131606936454773
19	CHEMBL207377-CHEMBL206982	1	217	10	0	0.0	0.47103622555732727
20	CHEMBL206935-CHEMBL206982	1	217	10	0	0.0	0.47314009070396423
21	CHEMBL380920-CHEMBL206982	1	217	10	0	0.0	0.4725157618522644
22	CHEMBL208210-CHEMBL207178	1	217	10	0	0.0	0.47330766916275024
23	CHEMBL206935-CHEMBL382909	1	217	10	0	0.0	0.4721253514289856
24	CHEMBL437704-CHEMBL206519	1	217	10	0	0.0	0.472438246011734
25	CHEMBL206975-CHEMBL208210	1	217	10	0	0.0	0.46861836314201355
26	CHEMBL206519-CHEMBL208241	1	217	10	0	0.0	0.4696986675262451
27	CHEMBL380834-CHEMBL206975	1	217	10	0	0.0	0.48148781061172485
28	CHEMBL208991-CHEMBL207378	1	217	10	0	0.0	0.47105681896209717
29	CHEMBL208991-CHEMBL382228	1	217	10	0	0.0	0.4709284007549286
30	CHEMBL207539-CHEMBL206982	1	217	10	0	0.0	0.47847694158554077
31	CHEMBL1934263-CHEMBL1934260	1	217	10	1	0.0	0.4931439757347107
32	CHEMBL1934258-CHEMBL1835756	1	217	10	0	0.0	0.4903063476085663
33	CHEMBL207937-CHEMBL204562	1	217	10	0	0.0	0.47173449397087097
34	CHEMBL207378-CHEMBL207913	1	217	10	0	0.0	0.4692396819591522
35	CHEMBL1934260-CHEMBL1934264	1	217	10	0	0.0	0.492911696434021
36	CHEMBL207000-CHEMBL207913	1	217	10	0	0.0	0.4686250686645508
37	CHEMBL207022-CHEMBL380679	1	217	10	0	0.0	0.47138890624046326
38	CHEMBL382909-CHEMBL207178	1	217	10	0	0.0	0.47319862246513367
39	CHEMBL1934258-CHEMBL1934255	1	217	10	0	0.0	0.4923695921897888
40	CHEMBL207377-CHEMBL382228	1	217	10	0	0.0	0.4694667160511017
41	CHEMBL1934262-CHEMBL1934264	1	217	10	0	0.0	0.49439629912376404
42	CHEMBL206935-CHEMBL206975	1	217	10	0	0.0	0.4721904993057251
43	CHEMBL204356-CHEMBL382228	1	217	10	0	0.0	0.47061780095100403
44	CHEMBL208006-CHEMBL382228	1	217	10	0	0.0	0.4678095281124115
45	CHEMBL206935-CHEMBL424868	1	217	10	0	0.0	0.468597412109375
46	CHEMBL206519-CHEMBL424868	1	217	10	0	0.0	0.4673634171485901
47	CHEMBL204356-CHEMBL207800	1	217	10	0	0.0	0.46915721893310547
48	CHEMBL207800-CHEMBL208006	1	217	10	0	0.0	0.4660423696041107
49	CHEMBL380679-CHEMBL207800	1	217	10	0	0.0	0.4690091609954834
50	CHEMBL208006-CHEMBL424868	1	217	10	0	0.0	0.46526071429252625
51	CHEMBL381974-CHEMBL380679	1	217	10	0	0.0	0.4733179211616516
52	CHEMBL207022-CHEMBL207178	1	217	10	1	0.0	0.4774494767189026
53	CHEMBL380834-CHEMBL206982	1	217	10	0	0.0	0.48317933082580566
54	CHEMBL381974-CHEMBL208241	1	217	10	0	0.0	0.47053512930870056
55	CHEMBL207000-CHEMBL208241	1	217	10	0	0.0	0.46893712878227234
56	CHEMBL208241-CHEMBL208320	1	217	10	0	0.0	0.46801838278770447
57	CHEMBL380834-CHEMBL207022	1	217	10	1	0.0	0.48392224311828613
58	CHEMBL380679-CHEMBL207378	1	217	10	0	0.0	0.4706399738788605
59	CHEMBL207539-CHEMBL207000	1	217	10	0	0.0	0.47621914744377136
60	CHEMBL208991-CHEMBL207800	1	217	10	0	0.0	0.4693451523780823
61	CHEMBL204562-CHEMBL380679	1	217	10	0	0.0	0.4707720875740051
62	CHEMBL206982-CHEMBL207178	1	217	10	0	0.0	0.47385725378990173
63	CHEMBL204562-CHEMBL207022	1	217	10	0	0.0	0.47115078568458557
64	CHEMBL380920-CHEMBL207000	1	217	10	0	0.0	0.4712558090686798
65	CHEMBL207377-CHEMBL206519	1	217	10	0	0.0	0.47091180086135864
66	CHEMBL207539-CHEMBL206935	1	217	10	0	0.0	0.47933128476142883
67	CHEMBL204356-CHEMBL207022	1	217	10	0	0.0	0.47204697132110596
68	CHEMBL383089-CHEMBL208210	1	217	10	0	0.0	0.4704906940460205
69	CHEMBL383089-CHEMBL382909	1	217	10	0	0.0	0.471557080745697
70	CHEMBL380834-CHEMBL207378	1	217	10	1	0.0	0.47934338450431824
71	CHEMBL380679-CHEMBL208320	1	217	10	0	0.0	0.4697379767894745
72	CHEMBL380920-CHEMBL207800	1	217	10	0	0.0	0.4692228138446808
73	CHEMBL207377-CHEMBL207913	1	217	10	0	0.0	0.4693325161933899
74	CHEMBL207539-CHEMBL207913	1	217	10	0	0.0	0.47765016555786133
75	CHEMBL437704-CHEMBL204562	1	217	10	0	0.0	0.4729466736316681
76	CHEMBL437704-CHEMBL208320	1	217	10	0	0.0	0.469906747341156
77	CHEMBL208991-CHEMBL204562	1	217	10	0	0.0	0.4730605185031891
78	CHEMBL208241-CHEMBL207378	1	217	10	0	0.0	0.4686276912689209
79	CHEMBL207913-CHEMBL208210	1	217	10	0	0.0	0.4679451882839203
80	CHEMBL206935-CHEMBL437704	1	217	10	0	0.0	0.47558361291885376
81	CHEMBL233351-CHEMBL233764	1	217	10	0	0.0	0.4737437963485718
82	CHEMBL380920-CHEMBL206519	1	217	10	0	0.0	0.47095659375190735
83	CHEMBL208991-CHEMBL380679	1	217	10	0	0.0	0.47396522760391235
84	CHEMBL207377-CHEMBL208241	1	217	10	0	0.0	0.46957510709762573
85	CHEMBL208991-CHEMBL208241	1	217	10	0	0.0	0.4710560739040375
86	CHEMBL206935-CHEMBL207178	1	217	10	0	0.0	0.47410809993743896
87	CHEMBL1934261-CHEMBL1835757_CHEMBL1934259	1	217	10	0	0.0	0.4937436580657959
88	CHEMBL204562-CHEMBL380920	1	217	10	0	0.0	0.47117915749549866
89	CHEMBL1934262-CHEMBL1835757_CHEMBL1934259	1	217	10	0	0.0	0.49361732602119446
90	CHEMBL380920-CHEMBL380679	1	217	10	0	0.0	0.4710707366466522
91	CHEMBL204562-CHEMBL381974	1	217	10	0	0.0	0.4723357856273651
92	CHEMBL380679-CHEMBL207913	1	217	10	0	0.0	0.47019848227500916
93	CHEMBL207913-CHEMBL208320	1	217	10	0	0.0	0.4685898721218109
