	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL387857-CHEMBL226775	2	2298	155	0	0.0	1.7371917238051537e-06
1	CHEMBL174815-CHEMBL444809	2	2298	155	0	0.0	1.887211409486875e-17
2	CHEMBL3219075-CHEMBL3219073	2	2298	155	0	0.0	3.8498438561235663e-25
3	CHEMBL386840-CHEMBL220542	2	2298	155	0	0.0	1.3520858417070242e-20
4	CHEMBL462293-CHEMBL463521	2	2298	155	0	0.0	4.3144681959581856e-17
5	CHEMBL226669-CHEMBL387656	2	2298	155	0	0.0	6.54853645268294e-12
6	CHEMBL242121-CHEMBL396210	2	2298	155	0	0.0	1.3287007142522959e-17
7	CHEMBL2441056-CHEMBL2441060	2	2298	155	0	0.0	3.548764577108288e-19
8	CHEMBL254544-CHEMBL254338	2	2298	155	0	0.0	4.0664310297939404e-14
9	CHEMBL434760-CHEMBL222108	2	2298	155	0	0.0	5.308772114773631e-16
10	CHEMBL538908-CHEMBL426456	2	2298	155	0	0.0	1.5163166946011164e-12
11	CHEMBL402321-CHEMBL409678	2	2298	155	0	0.0	6.426724428269028e-32
12	CHEMBL235367-CHEMBL392297	2	2298	155	0	0.0	2.3691699718292136e-18
13	CHEMBL449702-CHEMBL441880	2	2298	155	0	0.0	4.039740408499008e-20
14	CHEMBL227308-CHEMBL390055	2	2298	155	0	0.0	1.5745704740055544e-09
15	CHEMBL523575-CHEMBL527117	2	2298	155	0	0.0	5.79275077744445e-22
16	CHEMBL226775-CHEMBL226879	2	2298	155	0	0.0	5.1909094800350886e-09
17	CHEMBL461091-CHEMBL461090	2	2298	155	0	0.0	8.44850899614752e-25
18	CHEMBL171854-CHEMBL444809	2	2298	155	0	0.0	1.124945729038628e-19
19	CHEMBL376709-CHEMBL222108	2	2298	155	0	0.0	1.0279086936832287e-16
20	CHEMBL192985-CHEMBL363862	2	2298	155	0	0.0	4.331469076740414e-25
21	CHEMBL375263-CHEMBL427276	2	2298	155	0	0.0	3.1094952188202157e-15
22	CHEMBL419325-CHEMBL96129	2	2298	155	0	0.0	8.592285993813675e-09
23	CHEMBL244046-CHEMBL242122	2	2298	155	0	0.0	2.96222531047046e-31
24	CHEMBL3099589-CHEMBL3099812	2	2298	155	0	0.0	1.7063652430366516e-17
25	CHEMBL226616-CHEMBL226775	2	2298	155	0	0.0	7.685086917046414e-19
26	CHEMBL242122-CHEMBL396805	2	2298	155	0	0.0	2.087077659667157e-20
27	CHEMBL395777-CHEMBL244048	2	2298	155	0	0.0	5.675354904442352e-31
