	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	1	90	6	0	0.0	0.0
1	CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	1	90	6	0	0.0	1.5523544050211058e-07
2	CHEMBL4096333-CHEMBL4093999	1	90	6	1	1.0	0.6550992727279663
3	CHEMBL4078833-CHEMBL4093649	1	90	6	0	1.0	0.6727872490882874
4	CHEMBL4075754-CHEMBL4095155	1	90	6	0	0.0	0.0
5	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4076860	1	90	6	0	0.0	9.070058893144488e-23
6	CHEMBL4076860-CHEMBL4064068	1	90	6	0	0.0	7.643583806338678e-23
7	CHEMBL4062257-CHEMBL4102347	1	90	6	0	0.0	6.363326576774853e-08
8	CHEMBL4097984-CHEMBL4069022_CHEMBL4095362	1	90	6	0	0.0	0.0
9	CHEMBL4062257-CHEMBL4096333	1	90	6	1	1.0	0.6559494137763977
10	CHEMBL4075754-CHEMBL4078833	1	90	6	0	0.0	0.0
11	CHEMBL2064562-CHEMBL2064561	1	90	6	0	0.0	0.0
12	CHEMBL3580961-CHEMBL3580960	1	90	6	0	0.0	1.616519650786315e-20
13	CHEMBL4069074-CHEMBL4095155	1	90	6	0	0.0	4.993912271671798e-29
14	CHEMBL4095155-CHEMBL4093999	1	90	6	1	0.0	2.091238096710831e-27
15	CHEMBL4093999-CHEMBL4076937	1	90	6	0	0.0	9.090390733371422e-38
16	CHEMBL4078833-CHEMBL4066884	1	90	6	0	0.0	0.011464916169643402
17	CHEMBL4069074-CHEMBL4066884	1	90	6	0	0.0	1.4700076887815152e-18
18	CHEMBL4097984-CHEMBL4087672	1	90	6	0	0.0	0.0
19	CHEMBL4073477-CHEMBL4093649	1	90	6	0	0.0	9.1752462175785e-33
20	CHEMBL4062257-CHEMBL4069074	1	90	6	0	0.0	4.20324613514822e-05
21	CHEMBL4097984-CHEMBL4096333	1	90	6	0	0.0	2.8852384348874993e-13
22	CHEMBL4097984-CHEMBL4093649	1	90	6	0	0.0	1.3756154201849391e-11
23	CHEMBL4075754-CHEMBL4076937	1	90	6	0	0.0	0.0
24	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	1	90	6	0	0.0	0.001297232462093234
25	CHEMBL4062257-CHEMBL4093999	1	90	6	0	1.0	0.6640492081642151
26	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	1	90	6	0	0.0	2.0456080545239255e-36
27	CHEMBL4097984-CHEMBL4066884	1	90	6	0	0.0	1.4170220955117311e-28
28	CHEMBL4078833-CHEMBL4096333	1	90	6	0	1.0	0.6655759811401367
29	CHEMBL2064562-CHEMBL2064565	1	90	6	0	0.0	0.0
30	CHEMBL4073477-CHEMBL4062257	1	90	6	0	0.0	7.450394387873291e-29
31	CHEMBL2064564-CHEMBL2064561	1	90	6	0	0.0	0.0
32	CHEMBL4097984-CHEMBL4095155	1	90	6	0	0.0	0.0
33	CHEMBL4069074-CHEMBL4093649	1	90	6	0	0.0	0.0013461295748129487
34	CHEMBL4102347-CHEMBL4096333	1	90	6	0	0.0	6.434293542412206e-09
35	CHEMBL2064558-CHEMBL2064563	1	90	6	0	0.0	0.0
36	CHEMBL4066884-CHEMBL4059904_CHEMBL4079783	1	90	6	0	0.0	0.00024309814034495503
37	CHEMBL4093649-CHEMBL4087672	1	90	6	0	0.0	2.2762205018397603e-32
38	CHEMBL4062257-CHEMBL4097984	1	90	6	0	0.0	5.080846767618885e-13
