	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL200507-CHEMBL198798	0	200	15	0	0.0	1.107064404802163e-29
1	CHEMBL1836506-CHEMBL1836469	0	200	15	0	0.0	1.5628472165986817e-32
2	CHEMBL1836518-CHEMBL1836469	0	200	15	0	0.0	1.7865091512110122e-33
3	CHEMBL1836511-CHEMBL1836513	0	200	15	0	0.0	2.8157237535385295e-26
4	CHEMBL383186-CHEMBL435913	0	200	15	0	0.0	4.096372432163474e-17
5	CHEMBL1836519-CHEMBL1836463	0	200	15	0	0.0	2.3508931927285707e-34
6	CHEMBL1836464-CHEMBL1836469	0	200	15	0	0.0	1.4982097549906733e-36
7	CHEMBL199163-CHEMBL200672	0	200	15	1	0.0	1.3346292959681705e-09
8	CHEMBL200426-CHEMBL199214	0	200	15	0	0.0	1.7333340968910536e-19
9	CHEMBL594623-CHEMBL594622	0	200	15	0	0.0	2.060217243244943e-25
10	CHEMBL1836514-CHEMBL1836516	0	200	15	0	0.0	2.1257026130656406e-27
11	CHEMBL381190-CHEMBL198802	0	200	15	0	0.0	2.2396694619882494e-14
12	CHEMBL435913-CHEMBL198802	0	200	15	0	0.0	3.3639956927186697e-18
13	CHEMBL1836470-CHEMBL1836464	0	200	15	0	0.0	7.821438483817691e-32
14	CHEMBL1836518-CHEMBL1836463	0	200	15	0	0.0	1.2163523304049624e-33
15	CHEMBL199470-CHEMBL200287	0	200	15	0	0.0	2.2938788602624173e-26
16	CHEMBL200708-CHEMBL200543	0	200	15	0	0.0	4.541169956652593e-28
17	CHEMBL105708-CHEMBL419727	0	200	15	0	0.0	1.6662174132365182e-21
18	CHEMBL200287-CHEMBL200543	0	200	15	0	0.0	1.2960834450245562e-28
19	CHEMBL200672-CHEMBL199214	0	200	15	0	0.0	5.550911898541379e-23
20	CHEMBL379622-CHEMBL209215	0	200	15	0	0.0	1.295463292194654e-09
21	CHEMBL200494-CHEMBL426819	0	200	15	0	0.0	4.453209884813331e-31
22	CHEMBL1836512-CHEMBL1836513	0	200	15	0	0.0	4.093575005262275e-25
23	CHEMBL383186-CHEMBL200426	0	200	15	0	0.0	2.318907056392955e-13
24	CHEMBL1836516-CHEMBL1836512	0	200	15	0	0.0	1.1942449640195986e-28
25	CHEMBL101306-CHEMBL419727	0	200	15	0	0.0	1.4515324645992497e-22
26	CHEMBL200287-CHEMBL200708	0	200	15	0	0.0	1.902598458668951e-27
27	CHEMBL371064-CHEMBL200301	0	200	15	0	0.0	1.2775428936872882e-21
28	CHEMBL426819-CHEMBL200543	0	200	15	0	0.0	3.4563740265544416e-28
29	CHEMBL371133-CHEMBL200426	0	200	15	0	0.0	6.970906455357521e-16
30	CHEMBL200507-CHEMBL200596	0	200	15	0	0.0	1.417638393093935e-28
31	CHEMBL2153169-CHEMBL2153166	0	200	15	0	0.0	2.436394901437307e-20
32	CHEMBL1836519-CHEMBL1836506	0	200	15	0	0.0	4.611276649480561e-35
33	CHEMBL1651356-CHEMBL1651357	0	200	15	0	0.0	6.044621679996396e-20
34	CHEMBL200543-CHEMBL199358	0	200	15	0	0.0	4.9428158456144353e-29
35	CHEMBL211050-CHEMBL209215	0	200	15	1	0.0	0.3032323718070984
36	CHEMBL4453372-CHEMBL4544942	0	200	15	0	0.0	3.729466735435949e-11
37	CHEMBL1836465-CHEMBL1836470	0	200	15	0	0.0	6.660689405562423e-34
38	CHEMBL372410-CHEMBL199014	0	200	15	0	0.0	4.1282542674281154e-22
39	CHEMBL2153167-CHEMBL2153164	0	200	15	0	0.0	5.753110458189305e-15
40	CHEMBL608115-CHEMBL3902105	0	200	15	1	1.0	1.0
41	CHEMBL198859-CHEMBL200619	0	200	15	0	0.0	1.0253305049445771e-07
42	CHEMBL594179-CHEMBL594622	0	200	15	0	0.0	2.1246155036057256e-20
43	CHEMBL200507-CHEMBL200543	0	200	15	0	0.0	1.4694604734431561e-30
44	CHEMBL1836512-CHEMBL1836464	0	200	15	0	0.0	2.6894784988598434e-34
45	CHEMBL200543-CHEMBL200602	0	200	15	0	0.0	1.2245794684295738e-32
46	CHEMBL198798-CHEMBL200602	0	200	15	0	0.0	1.6270375468166298e-34
47	CHEMBL2153167-CHEMBL2153169	0	200	15	0	0.0	6.753478952685115e-21
48	CHEMBL4226425-CHEMBL4228126	0	200	15	0	1.0	0.823775589466095
49	CHEMBL381190-CHEMBL435913	0	200	15	0	0.0	1.529310024157935e-14
50	CHEMBL2382000-CHEMBL2381999	0	200	15	0	0.0	1.0669518377985939e-19
51	CHEMBL381190-CHEMBL200426	0	200	15	0	0.0	5.887188523137632e-13
52	CHEMBL200287-CHEMBL200602	0	200	15	0	0.0	2.499655447023579e-30
53	CHEMBL198859-CHEMBL200301	0	200	15	0	0.0	5.6434518787718685e-14
54	CHEMBL286364_CHEMBL31674-CHEMBL433985	0	200	15	0	0.0	2.0783672837767185e-15
55	CHEMBL1836517-CHEMBL1836464	0	200	15	0	0.0	5.964470192178334e-37
56	CHEMBL371064-CHEMBL200619	0	200	15	0	0.0	2.1953452442979686e-14
57	CHEMBL199470-CHEMBL200543	0	200	15	0	0.0	1.2090997359719003e-31
58	CHEMBL1836518-CHEMBL1836464	0	200	15	0	0.0	5.2639877705851185e-37
59	CHEMBL1836513-CHEMBL1836464	0	200	15	0	0.0	3.63266784489954e-36
60	CHEMBL426819-CHEMBL199358	0	200	15	0	0.0	9.326018199518782e-28
61	CHEMBL199470-CHEMBL198798	0	200	15	0	0.0	9.09191465897738e-31
62	CHEMBL200596-CHEMBL200708	0	200	15	0	0.0	1.1774611879700834e-30
63	CHEMBL1836514-CHEMBL1836463	0	200	15	0	0.0	1.1423631647957738e-29
64	CHEMBL1836518-CHEMBL1836512	0	200	15	0	0.0	4.1118762299108236e-30
65	CHEMBL4228921-CHEMBL4228082	0	200	15	0	0.0	1.4289378057544266e-12
66	CHEMBL213244-CHEMBL212907	0	200	15	0	0.0	3.714617393389086e-36
67	CHEMBL372410-CHEMBL198802	0	200	15	0	0.0	1.4844893465606342e-19
68	CHEMBL200287-CHEMBL426819	0	200	15	0	0.0	3.3855856548541923e-25
69	CHEMBL200672-CHEMBL435913	0	200	15	0	0.0	4.530011326911468e-20
70	CHEMBL1836514-CHEMBL1836465	0	200	15	0	0.0	7.849209772954737e-31
71	CHEMBL1836519-CHEMBL1836512	0	200	15	0	0.0	7.937009326808615e-31
72	CHEMBL200507-CHEMBL200494	0	200	15	0	0.0	4.019519237439034e-31
73	CHEMBL100017-CHEMBL101306	0	200	15	0	0.0	1.6025950991497505e-19
74	CHEMBL383186-CHEMBL200672	0	200	15	0	0.0	8.638380279882665e-16
75	CHEMBL199163-CHEMBL199214	0	200	15	1	0.0	0.09433232992887497
76	CHEMBL426819-CHEMBL200744	0	200	15	0	0.0	1.3347799998391623e-27
77	CHEMBL426819-CHEMBL200602	0	200	15	0	0.0	1.2664854647497215e-27
78	CHEMBL1836517-CHEMBL1836469	0	200	15	0	0.0	2.022759087484314e-33
79	CHEMBL381190-CHEMBL372410	0	200	15	0	0.0	7.349443361903099e-16
80	CHEMBL1836519-CHEMBL1836513	0	200	15	0	0.0	1.0560079949234913e-32
81	CHEMBL199163-CHEMBL371133	0	200	15	1	0.0	1.477848172726226e-06
82	CHEMBL200494-CHEMBL199358	0	200	15	0	0.0	3.960837325045261e-26
83	CHEMBL1651351-CHEMBL382971	0	200	15	1	1.0	1.0
84	CHEMBL371133-CHEMBL372410	0	200	15	0	0.0	3.779112354020497e-18
85	CHEMBL1836519-CHEMBL1836470	0	200	15	0	0.0	3.2052417694413955e-37
86	CHEMBL371133-CHEMBL199014	0	200	15	0	0.0	2.5801762594607125e-21
