	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1518113-CHEMBL1363627	0	1463	97	0	0.0	1.1568491390528957e-12
1	CHEMBL3126824-CHEMBL3126817	0	1463	97	0	0.0	9.814893155700753e-23
2	CHEMBL3359171-CHEMBL4435346	0	1463	97	0	0.0	3.2866243060425404e-08
3	CHEMBL4567068-CHEMBL4542010	0	1463	97	0	0.0	3.161885774580444e-23
4	CHEMBL3104159-CHEMBL3104052	0	1463	97	0	0.0	0.0
5	CHEMBL4454859-CHEMBL4551727	0	1463	97	0	0.0	1.2642035882848725e-25
6	CHEMBL4173906-CHEMBL4174943	0	1463	97	0	0.0	1.571373057876805e-23
7	CHEMBL3329922_CHEMBL3329925-CHEMBL3329923_CHEMBL3329926	0	1463	97	0	0.0	0.0
8	CHEMBL4521611-CHEMBL4446872	0	1463	97	0	0.0	2.857273934872742e-33
9	CHEMBL3126821-CHEMBL3126814	0	1463	97	0	0.0	1.2675161877892185e-25
10	CHEMBL4069597_CHEMBL4082238-CHEMBL4062048	0	1463	97	0	0.0	2.5484572425743264e-33
11	CHEMBL3311025-CHEMBL3311023	0	1463	97	0	0.0	0.0
12	CHEMBL4081575-CHEMBL4098919	0	1463	97	0	0.0	6.945008126533689e-14
13	CHEMBL4247127-CHEMBL4244142	0	1463	97	0	0.0	1.3933753706912542e-24
14	CHEMBL3310912-CHEMBL3604416	0	1463	97	0	0.0	0.0
15	CHEMBL3310913-CHEMBL3311023	0	1463	97	0	0.0	0.0
16	CHEMBL3291089-CHEMBL3291088	0	1463	97	0	0.0	2.508321204145312e-21
17	CHEMBL4251418-CHEMBL4240831	0	1463	97	0	0.0	5.289625837174825e-32
18	CHEMBL4165182_CHEMBL4173083-CHEMBL4164534_CHEMBL4172413	0	1463	97	0	0.0	1.8902700273900694e-28
19	CHEMBL3884021-CHEMBL3884122	0	1463	97	1	0.0	0.06827230751514435
20	CHEMBL4453623-CHEMBL4446872	0	1463	97	0	0.0	3.138427914714327e-39
21	CHEMBL3342490-CHEMBL3342492	0	1463	97	0	0.0	0.0
22	CHEMBL1165321-CHEMBL1165319	0	1463	97	0	0.0	1.732008205985265e-16
23	CHEMBL3126811-CHEMBL3126810	0	1463	97	0	0.0	1.0925088750801343e-25
24	CHEMBL3104156-CHEMBL3104161	0	1463	97	0	0.0	0.0
25	CHEMBL3098522-CHEMBL3098521	0	1463	97	0	0.0	4.357018602049611e-27
26	CHEMBL174847-CHEMBL214201	0	1463	97	1	1.0	0.8850017786026001
27	CHEMBL2337541-CHEMBL2337534	0	1463	97	0	0.0	1.2629026324267653e-17
28	CHEMBL4246204-CHEMBL4238246	0	1463	97	0	0.0	2.235554666724091e-37
29	CHEMBL4167473-CHEMBL4167532	0	1463	97	0	0.0	3.7031289880591655e-36
30	CHEMBL4163665-CHEMBL4170536	0	1463	97	0	0.0	0.0
31	CHEMBL3104157-CHEMBL3104062	0	1463	97	0	0.0	0.0
32	CHEMBL4248394-CHEMBL4250970	0	1463	97	0	0.0	1.8092986346778466e-34
33	CHEMBL3126812-CHEMBL3126820	0	1463	97	0	0.0	1.1655044318301294e-27
34	CHEMBL3104059-CHEMBL3104057	0	1463	97	0	0.0	0.0
35	CHEMBL2436880-CHEMBL2436881	0	1463	97	0	0.0	8.821748611923626e-36
36	CHEMBL4521611-CHEMBL4450666	0	1463	97	0	0.0	8.586845323897988e-28
37	CHEMBL432745-CHEMBL1957186	0	1463	97	0	0.0	1.0602844788145446e-36
38	CHEMBL193964-CHEMBL2164733	0	1463	97	0	0.0	4.641777240355083e-11
39	CHEMBL4643700-CHEMBL4633355	0	1463	97	0	0.0	3.242134893888249e-10
40	CHEMBL4443290-CHEMBL4516972	0	1463	97	0	0.0	6.705601549583662e-07
41	CHEMBL4437281-CHEMBL4555368	0	1463	97	0	0.0	0.0
42	CHEMBL3604418-CHEMBL3311024	0	1463	97	0	0.0	0.0
43	CHEMBL4437281-CHEMBL4537993	0	1463	97	0	0.0	0.0
44	CHEMBL4458973-CHEMBL4447914	0	1463	97	0	0.0	2.070188638569892e-12
45	CHEMBL4593200-CHEMBL4461778	0	1463	97	0	0.0	2.5976293988005406e-19
46	CHEMBL3104161-CHEMBL3104061	0	1463	97	0	0.0	4.918140942089532e-36
47	CHEMBL3342488-CHEMBL3342492	0	1463	97	0	0.0	0.0
48	CHEMBL3604416-CHEMBL3310915	0	1463	97	0	0.0	0.0
49	CHEMBL4573177-CHEMBL4461778	0	1463	97	0	0.0	3.25009675819305e-29
50	CHEMBL3608873-CHEMBL4460569	0	1463	97	1	1.0	0.9919413328170776
51	CHEMBL4160766-CHEMBL4165733	0	1463	97	0	0.0	6.689944049940226e-20
52	CHEMBL3604414-CHEMBL3311023	0	1463	97	0	0.0	0.0
53	CHEMBL3918052-CHEMBL3979377	0	1463	97	0	0.0	2.1846703133135705e-35
54	CHEMBL4579656-CHEMBL4451643	0	1463	97	0	0.0	3.631923288614439e-34
55	CHEMBL3969743-CHEMBL3986308	0	1463	97	0	0.0	7.7169493851371705e-22
56	CHEMBL4552490-CHEMBL4574353	0	1463	97	0	0.0	1.897256891968193e-27
57	CHEMBL3884591-CHEMBL3885490	0	1463	97	0	0.0	0.00048380711814388633
58	CHEMBL3360590-CHEMBL3314167	0	1463	97	0	0.0	8.084380233615562e-18
59	CHEMBL2333419-CHEMBL2333418	0	1463	97	0	0.0	5.147827392816376e-26
60	CHEMBL4469501-CHEMBL4586855	0	1463	97	0	0.0	6.721467156222672e-25
61	CHEMBL4080884-CHEMBL4094554	0	1463	97	0	0.0	8.911622444429668e-07
62	CHEMBL4244589-CHEMBL4250970	0	1463	97	0	0.0	3.359181378608635e-36
63	CHEMBL23591-CHEMBL2333966	0	1463	97	1	0.0	0.019194580614566803
64	CHEMBL3423252-CHEMBL3343274	0	1463	97	0	0.0	1.6489790718800831e-15
65	CHEMBL4638841-CHEMBL4645735	0	1463	97	0	0.0	0.0
66	CHEMBL3604409-CHEMBL3310916	0	1463	97	0	0.0	0.0
67	CHEMBL3423258-CHEMBL3423252	0	1463	97	0	0.0	6.154161072613731e-20
68	CHEMBL3609481-CHEMBL3609198	0	1463	97	1	1.0	0.9997286200523376
69	CHEMBL187919-CHEMBL187974	0	1463	97	0	0.0	0.0
70	CHEMBL4643700-CHEMBL4643115	0	1463	97	0	0.0	3.41909782264338e-07
71	CHEMBL3604417-CHEMBL3311024	0	1463	97	0	0.0	0.0
72	CHEMBL4454802-CHEMBL2333964	0	1463	97	0	0.0	1.8260935976234863e-14
73	CHEMBL3310913-CHEMBL3310915	0	1463	97	0	0.0	0.0
74	CHEMBL3884021-CHEMBL3884591	0	1463	97	0	0.0	0.02683687023818493
75	CHEMBL3894919-CHEMBL3917491	0	1463	97	1	0.0	2.9225040396249555e-23
76	CHEMBL4516972-CHEMBL4550339	0	1463	97	0	0.0	7.49845267800607e-14
77	CHEMBL4446872-CHEMBL4550339	0	1463	97	0	0.0	6.493203501089325e-34
78	CHEMBL4285726-CHEMBL4277397	0	1463	97	0	0.0	0.0
79	CHEMBL3126824-CHEMBL3126813	0	1463	97	0	0.0	3.0666708047274624e-33
80	CHEMBL4243927-CHEMBL4238069	0	1463	97	0	0.0	1.2857729405486802e-26
81	CHEMBL3235167-CHEMBL3235165	0	1463	97	0	0.0	1.0998910937587425e-07
82	CHEMBL3884722-CHEMBL3883931	0	1463	97	1	1.0	0.9991208910942078
83	CHEMBL4440932-CHEMBL4469501	0	1463	97	0	0.0	1.8887161707405333e-25
84	CHEMBL181082-CHEMBL3400816	0	1463	97	0	0.0	0.0015948496293276548
85	CHEMBL362499-CHEMBL187372	0	1463	97	1	1.0	0.9245811104774475
86	CHEMBL3310915-CHEMBL3310916	0	1463	97	0	0.0	0.0
87	CHEMBL49732-CHEMBL191528	0	1463	97	0	0.0	1.9870818254623865e-25
88	CHEMBL3104368-CHEMBL3104369	0	1463	97	0	0.0	0.0
89	CHEMBL4645839-CHEMBL4632436	0	1463	97	0	0.0	7.241748107844614e-07
90	CHEMBL3604414-CHEMBL3310913	0	1463	97	0	0.0	0.0
91	CHEMBL3810298-CHEMBL3809038	0	1463	97	0	0.0	7.21786678279279e-36
92	CHEMBL3604417-CHEMBL3604409	0	1463	97	0	0.0	0.0
93	CHEMBL3343274-CHEMBL3343267	0	1463	97	0	0.0	2.658909126373749e-24
94	CHEMBL2323125-CHEMBL4648292	0	1463	97	0	0.0	1.0069906020149233e-10
95	CHEMBL3311024-CHEMBL3310915	0	1463	97	0	0.0	0.0
96	CHEMBL4285351-CHEMBL4292113	0	1463	97	0	0.0	0.0
97	CHEMBL308819-CHEMBL568516	0	1463	97	0	0.0	8.01509215986994e-36
98	CHEMBL3310912-CHEMBL3311024	0	1463	97	0	0.0	0.0
99	CHEMBL3310912-CHEMBL3310916	0	1463	97	0	0.0	1.3499000025337051e-36
