	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3898548-CHEMBL3889623	0	438	18	0	0.0	1.1635480896986694e-15
1	CHEMBL4569748-CHEMBL4446872	0	438	18	0	1.0	0.979604959487915
2	CHEMBL4083316-CHEMBL4104861	0	438	18	1	0.0	8.12560654476829e-15
3	CHEMBL3894919-CHEMBL3917491	0	438	18	0	0.0	6.81581581538776e-13
4	CHEMBL4577408-CHEMBL4577187	0	438	18	0	0.0	1.2474974395507155e-12
5	CHEMBL4083316-CHEMBL1363627	0	438	18	0	0.0	3.514091543974326e-18
6	CHEMBL1518113-CHEMBL1363627	0	438	18	0	0.0	1.734173168224912e-20
7	CHEMBL4070147-CHEMBL4104861	0	438	18	1	0.0	3.247643361079774e-21
8	CHEMBL4446872-CHEMBL4577187	0	438	18	0	0.0	2.3629089136723014e-12
9	CHEMBL4521611-CHEMBL4450666	0	438	18	0	0.0	5.233931777565148e-15
10	CHEMBL4543874-CHEMBL4457120	0	438	18	0	0.0	9.959412070327083e-17
11	CHEMBL2048933-CHEMBL2048935	0	438	18	0	1.0	0.9833239912986755
12	CHEMBL4450272-CHEMBL4469954	0	438	18	0	0.0	4.3101941286927126e-12
13	CHEMBL4457120-CHEMBL4462700	0	438	18	0	0.0	3.542985008007243e-21
14	CHEMBL4469501-CHEMBL4462700	0	438	18	0	0.0	9.874715393046554e-16
15	CHEMBL4292113-CHEMBL4292534	0	438	18	0	0.0	5.574720806506006e-12
16	CHEMBL4586855-CHEMBL4446872	0	438	18	0	0.0	8.879843962156448e-16
17	CHEMBL4646670-CHEMBL4643924	0	438	18	0	0.0	1.1833543272787657e-17
18	CHEMBL4290322-CHEMBL4281197	0	438	18	0	0.0	5.238723640400037e-31
19	CHEMBL4521611-CHEMBL4457120	0	438	18	0	0.0	2.964942355574585e-36
20	CHEMBL4081575-CHEMBL4102291	0	438	18	0	0.0	0.0
21	CHEMBL4640698-CHEMBL4649709	0	438	18	0	0.0	5.5972015217120585e-12
22	CHEMBL4279656-CHEMBL4287995	0	438	18	0	0.0	4.6081742074261466e-23
23	CHEMBL184674-CHEMBL204740	0	438	18	0	0.0	3.787588298553857e-12
24	CHEMBL3898548-CHEMBL3978103	0	438	18	0	0.0	3.406838681063902e-14
25	CHEMBL4277762-CHEMBL4287995	0	438	18	0	0.0	3.2195006497204304e-05
26	CHEMBL4569748-CHEMBL4453623	0	438	18	0	1.0	0.8314005732536316
27	CHEMBL4277666-CHEMBL4292113	0	438	18	0	0.0	0.33277255296707153
28	CHEMBL4643700-CHEMBL4633355	0	438	18	0	0.0	3.2466982661377708e-12
29	CHEMBL4638841-CHEMBL4645735	0	438	18	0	0.0	0.0
30	CHEMBL4516972-CHEMBL4550339	0	438	18	0	0.0	6.084693959417137e-34
