	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL569956-CHEMBL569755	1	765	43	0	0.0	6.332301364078385e-25
1	CHEMBL426470-CHEMBL199434	1	765	43	0	0.0	7.895275757618947e-07
2	CHEMBL198238-CHEMBL201453	1	765	43	0	0.0	5.203944442187072e-17
3	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381584	1	765	43	0	0.0	2.879481050301058e-14
4	CHEMBL232385-CHEMBL201453	1	765	43	0	0.0	3.152697627627409e-22
5	CHEMBL232740-CHEMBL399205	1	765	43	0	0.0	5.136248956531808e-13
6	CHEMBL392477-CHEMBL434174	1	765	43	0	0.0	1.4021372763756756e-22
7	CHEMBL371266-CHEMBL392478	1	765	43	0	0.0	3.654469929778712e-24
8	CHEMBL392476-CHEMBL382326	1	765	43	0	0.0	1.5159500064149535e-15
9	CHEMBL232384-CHEMBL371266	1	765	43	0	0.0	2.1301421040733456e-20
10	CHEMBL393965-CHEMBL231783	1	765	43	0	0.0	5.6749290706648026e-06
11	CHEMBL234807-CHEMBL236506	1	765	43	0	0.0	0.01748482696712017
12	CHEMBL199518-CHEMBL202238	1	765	43	0	0.0	2.8186618610496445e-23
13	CHEMBL200098-CHEMBL232937	1	765	43	0	0.0	3.0380595389246063e-27
14	CHEMBL426470-CHEMBL232770	1	765	43	0	0.0	3.2655186210259457e-22
15	CHEMBL570233-CHEMBL570000	1	765	43	0	0.0	2.766795291449078e-28
16	CHEMBL575498-CHEMBL583331	1	765	43	1	0.0	0.0006980872713029385
17	CHEMBL198238-CHEMBL200700	1	765	43	0	0.0	1.2197548402680802e-16
18	CHEMBL198238-CHEMBL232937	1	765	43	0	0.0	8.489424305679547e-14
19	CHEMBL200067-CHEMBL199289	1	765	43	0	0.0	9.426582024389825e-16
20	CHEMBL392477-CHEMBL232738	1	765	43	0	0.0	3.2630744772887965e-09
21	CHEMBL199378-CHEMBL202238	1	765	43	0	0.0	5.155711540669105e-17
22	CHEMBL312021-CHEMBL78156	1	765	43	0	0.0	0.0
23	CHEMBL199647-CHEMBL373057	1	765	43	0	0.0	3.5478406551381575e-21
24	CHEMBL15595_CHEMBL8234-CHEMBL13786	1	765	43	0	0.0	1.2565455839831728e-16
25	CHEMBL570233-CHEMBL569006	1	765	43	0	0.0	5.161396227763009e-33
26	CHEMBL190766-CHEMBL190353	1	765	43	0	0.0	0.0
27	CHEMBL570446-CHEMBL570645	1	765	43	0	0.0	1.2209170185598467e-26
28	CHEMBL2113308-CHEMBL2113305	1	765	43	0	0.0	0.0
29	CHEMBL576267-CHEMBL584941	1	765	43	0	0.0	2.2282089825011874e-28
30	CHEMBL434174-CHEMBL232738	1	765	43	0	0.0	1.1134070247826079e-17
31	CHEMBL362741-CHEMBL190600	1	765	43	0	0.0	0.0
32	CHEMBL2113312-CHEMBL2113311	1	765	43	0	0.0	2.2152338838997637e-35
33	CHEMBL575498-CHEMBL572669	1	765	43	0	0.0	1.8310927771381103e-05
34	CHEMBL570233-CHEMBL576267	1	765	43	0	0.0	2.8223209350813556e-30
35	CHEMBL571324-CHEMBL569529	1	765	43	0	0.0	5.696043122145484e-17
36	CHEMBL426470-CHEMBL200700	1	765	43	0	0.0	1.1494386172039572e-13
37	CHEMBL232581-CHEMBL392476	1	765	43	0	0.0	1.5414001455424375e-12
38	CHEMBL371266-CHEMBL202238	1	765	43	0	0.0	1.9337613487175873e-20
39	CHEMBL199433-CHEMBL199518	1	765	43	0	0.0	4.595544581694011e-19
40	CHEMBL576267-CHEMBL567604	1	765	43	0	0.0	5.600021329790646e-23
41	CHEMBL428544-CHEMBL437397	1	765	43	0	0.0	1.5208134366640272e-14
42	CHEMBL392477-CHEMBL400436	1	765	43	0	1.0	0.5233147740364075
