	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2113307-CHEMBL2113308	2	437	28	0	0.0	2.9268113879211445e-15
1	CHEMBL570233-CHEMBL584727	2	437	28	0	0.0	1.1416597165965446e-25
2	CHEMBL568865-CHEMBL567604	2	437	28	0	0.0	8.938392103697972e-18
3	CHEMBL199871-CHEMBL197917	2	437	28	0	0.0	4.912244493126167e-17
4	CHEMBL421665-CHEMBL186938	2	437	28	0	0.0	1.3120995401294522e-09
5	CHEMBL362741-CHEMBL370538	2	437	28	0	0.0	3.5878004489243988e-28
6	CHEMBL2381593-CHEMBL363324	2	437	28	1	1.0	0.9763701558113098
7	CHEMBL577786-CHEMBL567604	2	437	28	0	0.0	3.248224857088644e-06
8	CHEMBL568865-CHEMBL570448	2	437	28	0	0.0	4.678220776239362e-25
9	CHEMBL576267-CHEMBL569529	2	437	28	0	0.0	1.844898401798524e-20
10	CHEMBL2113300-CHEMBL2113309	2	437	28	0	0.0	0.11123187839984894
11	CHEMBL568865-CHEMBL584941	2	437	28	0	0.0	5.28629892084894e-24
12	CHEMBL78163-CHEMBL78156	2	437	28	0	0.0	6.124628360026918e-09
13	CHEMBL2113299-CHEMBL2113294	2	437	28	0	0.0	7.687787212384833e-11
14	CHEMBL576740-CHEMBL573757	2	437	28	0	0.0	4.876610226745015e-10
15	CHEMBL568865-CHEMBL576267	2	437	28	0	0.0	8.985110463363748e-21
16	CHEMBL573757-CHEMBL573517	2	437	28	0	0.0	8.452612746623345e-06
17	CHEMBL2113306-CHEMBL2113305	2	437	28	0	0.0	7.746130778301296e-19
18	CHEMBL2397018_CHEMBL3086752-CHEMBL2397021_CHEMBL3086747	2	437	28	0	0.0	1.8636666322523387e-25
19	CHEMBL571324-CHEMBL569006	2	437	28	0	0.0	4.185839439357082e-19
20	CHEMBL200098-CHEMBL371266	2	437	28	0	0.0	1.43476214326609e-17
21	CHEMBL576740-CHEMBL577394	2	437	28	0	0.0	8.920584946281451e-07
22	CHEMBL201661-CHEMBL382919	2	437	28	0	0.0	1.0447073691466358e-05
23	CHEMBL208683-CHEMBL377392	2	437	28	0	1.0	0.9749529361724854
24	CHEMBL569006-CHEMBL567604	2	437	28	0	0.0	7.199171944664356e-20
25	CHEMBL202462-CHEMBL202139	2	437	28	0	0.0	0.001947262091562152
26	CHEMBL199289-CHEMBL199871	2	437	28	0	0.0	2.3525550979683816e-17
27	CHEMBL569728-CHEMBL570000	2	437	28	0	0.0	1.4956272648462075e-23
28	CHEMBL306150-CHEMBL312021	2	437	28	0	0.0	4.918546014920366e-09
29	CHEMBL570233-CHEMBL569006	2	437	28	0	0.0	9.873008380816204e-26
30	CHEMBL572669-CHEMBL567604	2	437	28	1	0.0	5.31613750354154e-06
31	CHEMBL570232-CHEMBL568803	2	437	28	0	0.0	1.650822868401777e-23
32	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	437	28	0	0.0	1.0604285307636019e-05
33	CHEMBL202461-CHEMBL202462	2	437	28	0	0.0	0.2274908870458603
34	CHEMBL106432_CHEMBL187635-CHEMBL104200	2	437	28	1	0.0	0.025592727586627007
35	CHEMBL570233-CHEMBL569316	2	437	28	0	0.0	1.95537972435285e-25
36	CHEMBL568865-CHEMBL570000	2	437	28	0	0.0	2.0158990809769763e-22
37	CHEMBL2381594-CHEMBL191014	2	437	28	0	1.0	0.7187105417251587
38	CHEMBL2113304-CHEMBL2113305	2	437	28	0	0.0	7.160591542961241e-17
39	CHEMBL2397018_CHEMBL3086752-CHEMBL2397020_CHEMBL3086746	2	437	28	0	0.0	1.5316475572708544e-26
40	CHEMBL572669-CHEMBL577359	2	437	28	0	0.0	5.262883184808942e-11
41	CHEMBL186822-CHEMBL364844	2	437	28	0	0.0	7.50129148775297e-16
42	CHEMBL569755-CHEMBL569316	2	437	28	0	0.0	6.938177720593122e-21
43	CHEMBL190766-CHEMBL190353	2	437	28	0	0.0	2.793855666429188e-25
44	CHEMBL77324-CHEMBL312021	2	437	28	0	0.0	9.819532351684757e-07
45	CHEMBL569316-CHEMBL570000	2	437	28	0	0.0	2.54118098427124e-22
46	CHEMBL192998-CHEMBL190600	2	437	28	0	0.0	2.6157114581912538e-23
47	CHEMBL184381-CHEMBL184328	2	437	28	0	0.0	3.9785425391387655e-17
48	CHEMBL2113299-CHEMBL2113300	2	437	28	0	0.0	5.331025117877308e-12
