	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL538574-CHEMBL537647	0	137	5	0	0.0	3.5129006908246607e-13
1	CHEMBL558178-CHEMBL539086	0	137	5	0	0.0	2.2172825505989077e-14
2	CHEMBL536290-CHEMBL558763	0	137	5	0	0.0	2.1819503669140428e-13
3	CHEMBL535163-CHEMBL537647	0	137	5	0	0.0	1.2790871877291221e-12
4	CHEMBL558178-CHEMBL536290	0	137	5	0	0.0	1.2603230904652957e-13
5	CHEMBL536973-CHEMBL535386	0	137	5	0	0.0	1.0667373695526575e-13
6	CHEMBL534492-CHEMBL557979	0	137	5	0	0.0	2.0233806153464005e-14
7	CHEMBL535385-CHEMBL558199	0	137	5	0	0.0	1.4480632676023425e-13
8	CHEMBL558763-CHEMBL539086	0	137	5	0	0.0	1.675896698976817e-14
9	CHEMBL534493-CHEMBL535386	0	137	5	0	0.0	1.31403850474332e-12
10	CHEMBL535163-CHEMBL537868	0	137	5	0	0.0	5.360113828484225e-12
11	CHEMBL557987-CHEMBL558199	0	137	5	0	0.0	5.646526215347114e-12
12	CHEMBL210058-CHEMBL426330	0	137	5	1	0.0	6.222500815056264e-05
13	CHEMBL535386-CHEMBL535617	0	137	5	0	0.0	6.552743373952619e-13
14	CHEMBL534493-CHEMBL536973	0	137	5	0	0.0	6.539296556508367e-13
15	CHEMBL556994-CHEMBL535386	0	137	5	0	0.0	4.627983326427332e-12
16	CHEMBL305643-CHEMBL74905	0	137	5	0	0.0	4.3112424741309496e-10
17	CHEMBL537868-CHEMBL534492	0	137	5	0	0.0	2.295202602194818e-13
18	CHEMBL535386-CHEMBL537646	0	137	5	0	0.0	1.0182404398817457e-11
19	CHEMBL534493-CHEMBL536290	0	137	5	0	0.0	3.151792249498492e-13
20	CHEMBL537646-CHEMBL539086	0	137	5	0	0.0	6.097965692510379e-14
21	CHEMBL534492-CHEMBL536290	0	137	5	0	0.0	4.735514552104553e-14
22	CHEMBL535163-CHEMBL534493	0	137	5	0	0.0	1.0096917876442624e-12
23	CHEMBL535163-CHEMBL558199	0	137	5	0	0.0	2.303561800944681e-13
24	CHEMBL534492-CHEMBL558199	0	137	5	0	0.0	1.118803044864369e-14
25	CHEMBL536973-CHEMBL558763	0	137	5	0	0.0	5.440490248522119e-14
26	CHEMBL534492-CHEMBL558178	0	137	5	0	0.0	1.2397208944364777e-14
27	CHEMBL538574-CHEMBL535385	0	137	5	0	0.0	8.045400825586191e-14
28	CHEMBL537868-CHEMBL558199	0	137	5	0	0.0	3.5474422878378764e-13
29	CHEMBL534493-CHEMBL535385	0	137	5	0	0.0	8.985057164435928e-14
30	CHEMBL536973-CHEMBL558199	0	137	5	0	0.0	6.055877302987671e-15
31	CHEMBL535386-CHEMBL557979	0	137	5	0	0.0	3.191349311551517e-12
32	CHEMBL537868-CHEMBL539086	0	137	5	0	0.0	4.032418387915626e-13
33	CHEMBL535617-CHEMBL539086	0	137	5	0	0.0	9.26501832475583e-15
34	CHEMBL535386-CHEMBL535385	0	137	5	0	0.0	1.6701163021992649e-12
35	CHEMBL538574-CHEMBL558199	0	137	5	0	0.0	4.301699513091506e-13
36	CHEMBL557987-CHEMBL539086	0	137	5	0	0.0	2.8086780405785217e-13
37	CHEMBL556994-CHEMBL537647	0	137	5	0	0.0	1.3225095931573838e-12
38	CHEMBL534493-CHEMBL557987	0	137	5	0	0.0	1.1033406176544358e-12
39	CHEMBL558178-CHEMBL535617	0	137	5	0	0.0	8.755930347632314e-15
40	CHEMBL535163-CHEMBL534492	0	137	5	0	0.0	1.5780008322165834e-13
41	CHEMBL339703-CHEMBL340098	0	137	5	1	0.0	8.827778508191386e-09
42	CHEMBL558199-CHEMBL539086	0	137	5	0	0.0	1.8125327695445344e-14
43	CHEMBL535385-CHEMBL537646	0	137	5	0	0.0	6.569700295930292e-13
44	CHEMBL535617-CHEMBL557987	0	137	5	0	0.0	8.875725675261403e-13
45	CHEMBL537868-CHEMBL536973	0	137	5	0	0.0	1.262738828430865e-13
46	CHEMBL556994-CHEMBL537646	0	137	5	0	0.0	7.935159148687865e-13
47	CHEMBL535617-CHEMBL558763	0	137	5	0	0.0	7.12313237907769e-13
48	CHEMBL537868-CHEMBL534493	0	137	5	0	0.0	1.5482980566042248e-12
49	CHEMBL536290-CHEMBL557987	0	137	5	0	0.0	6.991199286154881e-12
50	CHEMBL74360-CHEMBL74905	0	137	5	0	0.0	3.733867104394051e-10
51	CHEMBL556994-CHEMBL558763	0	137	5	0	0.0	2.1149398963908606e-13
52	CHEMBL214136-CHEMBL209395	0	137	5	0	0.0	3.272525006536853e-08
53	CHEMBL556994-CHEMBL534492	0	137	5	0	0.0	1.5282640062307118e-13
54	CHEMBL537868-CHEMBL557987	0	137	5	0	0.0	5.658968519478558e-12
55	CHEMBL537868-CHEMBL538574	0	137	5	0	0.0	1.4385856872065061e-12
56	CHEMBL538574-CHEMBL557979	0	137	5	0	0.0	1.1674684927565765e-13
57	CHEMBL535163-CHEMBL535617	0	137	5	0	0.0	1.1227091711819501e-13
58	CHEMBL558178-CHEMBL558199	0	137	5	0	0.0	1.7761025601094847e-14
