	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3393543-CHEMBL3393538	1	180	13	0	0.0	3.870964391753794e-16
1	CHEMBL1770980-CHEMBL1770982	1	180	13	0	0.0	3.28441180502681e-12
2	CHEMBL1770970-CHEMBL1770975	1	180	13	1	1.0	0.9999998807907104
3	CHEMBL1085804-CHEMBL1084354	1	180	13	0	0.0	2.483701785904735e-11
4	CHEMBL505061-CHEMBL1770976	1	180	13	0	0.0	6.52825293823156e-10
5	CHEMBL1086038-CHEMBL1085803	1	180	13	0	0.0	6.319918199881869e-11
6	CHEMBL1086085-CHEMBL1083085	1	180	13	0	0.0	4.739179534918314e-12
7	CHEMBL1770968-CHEMBL1770964	1	180	13	0	0.0	7.42700431146659e-05
8	CHEMBL3393531-CHEMBL3393525	1	180	13	0	0.0	9.316804055678474e-14
9	CHEMBL1770984-CHEMBL1770989	1	180	13	0	0.0	3.7718903000971693e-10
10	CHEMBL1914786-CHEMBL1914757	1	180	13	0	0.0	1.1219186861542545e-14
11	CHEMBL1914543-CHEMBL1914542	1	180	13	0	0.0	5.517200585281046e-11
12	CHEMBL1085872-CHEMBL1085403	1	180	13	0	0.0	2.208359189959097e-11
13	CHEMBL1914784-CHEMBL1914756	1	180	13	0	0.0	2.8474587271398732e-11
14	CHEMBL1770962-CHEMBL1770966	1	180	13	0	0.0	8.22405112899105e-08
15	CHEMBL1915026-CHEMBL1914772	1	180	13	0	0.0	4.623403875832286e-16
16	CHEMBL1086085-CHEMBL1086038	1	180	13	0	0.0	4.096209593740241e-09
17	CHEMBL1914543-CHEMBL1914540	1	180	13	0	0.0	9.970856605645562e-13
18	CHEMBL1770978-CHEMBL1770980	1	180	13	0	0.0	3.029988412950324e-11
19	CHEMBL1770983-CHEMBL1770988	1	180	13	0	0.0	4.741247838779827e-09
20	CHEMBL1914748_CHEMBL1914749-CHEMBL1914548_CHEMBL1914549	1	180	13	0	0.0	6.580822553559074e-10
21	CHEMBL1084809-CHEMBL1083162	1	180	13	1	1.0	0.9999996423721313
22	CHEMBL1085803-CHEMBL1082851	1	180	13	0	0.0	8.584487287688347e-13
23	CHEMBL3393523-CHEMBL3393531	1	180	13	0	0.0	1.1935168565263554e-12
24	CHEMBL1085804-CHEMBL1086328	1	180	13	0	0.0	1.1227959362258844e-07
25	CHEMBL1083098-CHEMBL1086460	1	180	13	0	0.0	2.1327019317229912e-10
26	CHEMBL1085872-CHEMBL376268	1	180	13	0	0.0	6.931396603532844e-16
27	CHEMBL1770980-CHEMBL1770979	1	180	13	0	0.0	1.7875532597102367e-13
28	CHEMBL1085803-CHEMBL1086327	1	180	13	0	0.0	2.8508317668346495e-12
29	CHEMBL1086460-CHEMBL1086327	1	180	13	0	0.0	0.0006580132176168263
30	CHEMBL1914780-CHEMBL1914754	1	180	13	0	0.0	2.0694017444324972e-17
31	CHEMBL3393536-CHEMBL3393541	1	180	13	0	0.0	1.124305032076554e-14
32	CHEMBL1770968-CHEMBL1770967	1	180	13	1	1.0	1.0
33	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542	1	180	13	0	0.0	5.4283495558825334e-15
34	CHEMBL1914547-CHEMBL1914546	1	180	13	0	0.0	3.0229678316118225e-08
35	CHEMBL1086038-CHEMBL1083162	1	180	13	1	1.0	1.0
36	CHEMBL1086085-CHEMBL1086460	1	180	13	0	0.0	2.6655479814508e-06
37	CHEMBL1086038-CHEMBL1082771	1	180	13	0	0.0	3.6355959475570243e-12
38	CHEMBL1914543-CHEMBL1914548_CHEMBL1914549	1	180	13	0	0.0	1.5895676597210695e-07
39	CHEMBL1083098-CHEMBL1082851	1	180	13	0	0.0	3.128723290239362e-15
40	CHEMBL1084354-CHEMBL1083162	1	180	13	1	1.0	1.0
41	CHEMBL1770959-CHEMBL1770992	1	180	13	0	0.0	5.45023214385508e-14
42	CHEMBL1770999-CHEMBL505061	1	180	13	0	0.0	3.9409750463015314e-10
43	CHEMBL1914790-CHEMBL1914761	1	180	13	0	0.0	5.823172841701307e-07
44	CHEMBL1914547-CHEMBL1091874_CHEMBL1091875_CHEMBL1914750	1	180	13	0	0.0	4.135629471123175e-15
45	CHEMBL1086038-CHEMBL1086344	1	180	13	0	0.0	3.725098451923259e-09
46	CHEMBL1914547-CHEMBL1914540	1	180	13	0	0.0	9.390607041970256e-11
47	CHEMBL1915050-CHEMBL1915046	1	180	13	0	0.0	8.854436414810167e-17
48	CHEMBL1082771-CHEMBL1084354	1	180	13	0	0.0	5.204622757076782e-12
49	CHEMBL1914546-CHEMBL1914543	1	180	13	0	0.0	3.100882750572964e-08
50	CHEMBL505061-CHEMBL1770998	1	180	13	0	0.0	1.7620963022046965e-10
51	CHEMBL1086038-CHEMBL1083085	1	180	13	0	0.0	6.99785281804699e-13
52	CHEMBL3393536-CHEMBL3393543	1	180	13	0	0.0	2.581460131106158e-14
53	CHEMBL1770962-CHEMBL1770967	1	180	13	0	0.0	0.045254822820425034
