	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4129025-CHEMBL4127853	1	68	4	0	0.0	7.978724987925711e-22
1	CHEMBL3586673-CHEMBL3586675	1	68	4	0	0.0	8.747138208275724e-25
2	CHEMBL3586673-CHEMBL3586677	1	68	4	0	0.0	6.581634781498843e-26
3	CHEMBL3585362-CHEMBL3586678	1	68	4	0	0.0	1.8191540771544742e-26
4	CHEMBL4067552-CHEMBL4083480	1	68	4	0	0.0	9.469748849043045e-26
5	CHEMBL4127853-CHEMBL4129974	1	68	4	0	0.0	1.3468799049932232e-22
6	CHEMBL3356898-CHEMBL3356899	1	68	4	0	0.0	5.36894552973402e-19
7	CHEMBL2087483-CHEMBL2087474	1	68	4	0	0.0	1.015406400454999e-12
8	CHEMBL3586675-CHEMBL3586680	1	68	4	0	0.0	5.53863617268506e-26
9	CHEMBL3356894-CHEMBL3356899	1	68	4	1	0.0	1.3737391782342456e-05
10	CHEMBL4129025-CHEMBL4126707	1	68	4	0	0.0	1.4911510787433663e-21
11	CHEMBL3356898-CHEMBL3356901	1	68	4	0	0.0	3.8067642574355934e-17
12	CHEMBL2087474-CHEMBL2087479	1	68	4	0	0.0	4.641498296820146e-09
13	CHEMBL4126620-CHEMBL4128006	1	68	4	0	0.0	4.111920113524609e-24
14	CHEMBL3356892-CHEMBL3356898	1	68	4	0	0.0	4.819014043605345e-14
15	CHEMBL2071336-CHEMBL2071342	1	68	4	1	0.0	0.008936695754528046
16	CHEMBL3586679-CHEMBL3586676	1	68	4	0	0.0	8.180609614063169e-26
17	CHEMBL3356895-CHEMBL3356897	1	68	4	0	1.0	0.8607105612754822
18	CHEMBL4129025-CHEMBL4128006	1	68	4	0	0.0	6.286361871769135e-23
19	CHEMBL3586666-CHEMBL3586672	1	68	4	0	0.0	1.0423777184291605e-14
20	CHEMBL3356892-CHEMBL3356897	1	68	4	0	0.0	0.0009226978290826082
21	CHEMBL3356902-CHEMBL3356899	1	68	4	0	0.0	9.891359848954042e-20
22	CHEMBL3356898-CHEMBL3356900	1	68	4	0	0.0	6.912292137299041e-20
23	CHEMBL3356892-CHEMBL3356899	1	68	4	0	0.0	5.4274385719477614e-15
24	CHEMBL3586677-CHEMBL3586674	1	68	4	0	0.0	6.951057881190656e-27
25	CHEMBL4126620-CHEMBL4127784	1	68	4	0	0.0	6.242891849359112e-23
26	CHEMBL4126707-CHEMBL4129251	1	68	4	0	0.0	5.678799504140913e-23
27	CHEMBL3586673-CHEMBL3586680	1	68	4	0	0.0	1.37258370893899e-25
28	CHEMBL3356895-CHEMBL3356901	1	68	4	0	0.0	5.727427402789018e-14
29	CHEMBL3586676-CHEMBL3586680	1	68	4	0	0.0	2.1969330010955663e-25
