	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4095517-CHEMBL4071901	2	128	8	0	1.0	0.5124483704566956
1	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	2	128	8	0	1.0	0.5117474794387817
2	CHEMBL4084823-CHEMBL4102775	2	128	8	0	1.0	0.5125343203544617
3	CHEMBL4071991-CHEMBL4082476_CHEMBL4100487	2	128	8	0	1.0	0.5127037763595581
4	CHEMBL3759283-CHEMBL3758211	2	128	8	0	1.0	0.5183472037315369
5	CHEMBL3758636-CHEMBL3758211	2	128	8	0	1.0	0.5157601237297058
6	CHEMBL3759088-CHEMBL3758402	2	128	8	0	1.0	0.5175333023071289
7	CHEMBL4071901-CHEMBL4098894	2	128	8	0	1.0	0.5121395587921143
8	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	2	128	8	0	1.0	0.5121437311172485
9	CHEMBL4084823-CHEMBL4079933	2	128	8	0	1.0	0.5120769739151001
10	CHEMBL3758821-CHEMBL3760120	2	128	8	0	1.0	0.5157718062400818
11	CHEMBL3759283-CHEMBL3760085	2	128	8	0	1.0	0.5180660486221313
12	CHEMBL4071991-CHEMBL4105603	2	128	8	0	1.0	0.512466311454773
13	CHEMBL3758211-CHEMBL3758747	2	128	8	0	1.0	0.5172395706176758
14	CHEMBL3759654-CHEMBL3758636	2	128	8	0	1.0	0.5154294967651367
15	CHEMBL4074550-CHEMBL4098894	2	128	8	0	1.0	0.5126705169677734
16	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	2	128	8	0	1.0	0.5114448666572571
17	CHEMBL4095018-CHEMBL4068129	2	128	8	0	1.0	0.5122166872024536
18	CHEMBL4083030-CHEMBL4083732	2	128	8	0	1.0	0.5117136240005493
19	CHEMBL3758211-CHEMBL3759472	2	128	8	0	1.0	0.5169845819473267
20	CHEMBL4101729-CHEMBL4086227	2	128	8	0	1.0	0.5124402642250061
21	CHEMBL3759201-CHEMBL3759472	2	128	8	1	1.0	0.5181340575218201
22	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	2	128	8	0	1.0	0.5117624402046204
23	CHEMBL3760085-CHEMBL3758211	2	128	8	0	1.0	0.5160976052284241
24	CHEMBL3759201-CHEMBL3759102	2	128	8	0	1.0	0.5168218612670898
25	CHEMBL3759088-CHEMBL3759462	2	128	8	0	1.0	0.5176820755004883
26	CHEMBL3760085-CHEMBL3758636	2	128	8	0	1.0	0.515380322933197
27	CHEMBL3759201-CHEMBL3759283	2	128	8	1	1.0	0.5189225077629089
28	CHEMBL3758821-CHEMBL3759861	2	128	8	0	1.0	0.5159894227981567
29	CHEMBL4079847-CHEMBL4087724	2	128	8	0	1.0	0.5122250914573669
30	CHEMBL4064746-CHEMBL4073334	2	128	8	0	1.0	0.5136414766311646
31	CHEMBL3758821-CHEMBL3758747	2	128	8	0	1.0	0.5163798928260803
32	CHEMBL4095517-CHEMBL4098894	2	128	8	0	1.0	0.5123620629310608
33	CHEMBL3759283-CHEMBL3759654	2	128	8	0	1.0	0.5180041193962097
34	CHEMBL4064746-CHEMBL4086227	2	128	8	0	1.0	0.5121413469314575
35	CHEMBL3759797-CHEMBL3759861	2	128	8	0	1.0	0.5171070098876953
36	CHEMBL3758634-CHEMBL3758636	2	128	8	0	1.0	0.5166491270065308
37	CHEMBL4083030-CHEMBL4101729	2	128	8	0	1.0	0.5117127895355225
38	CHEMBL3759939-CHEMBL3759070	2	128	8	0	1.0	0.5156168937683105
39	CHEMBL3759654-CHEMBL3759472	2	128	8	0	1.0	0.5172460675239563
40	CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	2	128	8	0	1.0	0.5127227902412415
41	CHEMBL4095018-CHEMBL4098894	2	128	8	0	1.0	0.5121082663536072
42	CHEMBL3758821-CHEMBL3759283	2	128	8	0	1.0	0.5177353620529175
43	CHEMBL4078362_CHEMBL4102632-CHEMBL4073334	2	128	8	0	1.0	0.5120922327041626
44	CHEMBL3758821-CHEMBL3759797	2	128	8	0	1.0	0.5163312554359436
45	CHEMBL3759654-CHEMBL3758747	2	128	8	0	1.0	0.5169880986213684
46	CHEMBL3759861-CHEMBL3760085	2	128	8	0	1.0	0.5165283679962158
47	CHEMBL3760120-CHEMBL3758747	2	128	8	0	1.0	0.5167161226272583
48	CHEMBL3760120-CHEMBL3758211	2	128	8	0	1.0	0.5163053870201111
49	CHEMBL4101729-CHEMBL4072551_CHEMBL4101011	2	128	8	0	1.0	0.5117563605308533
50	CHEMBL4095018-CHEMBL4102775	2	128	8	0	1.0	0.5120924711227417
51	CHEMBL3758634-CHEMBL3759472	2	128	8	1	1.0	0.5185586810112
52	CHEMBL3759861-CHEMBL3759654	2	128	8	0	1.0	0.5164006352424622
53	CHEMBL3759797-CHEMBL3758634	2	128	8	0	1.0	0.5179217457771301
54	CHEMBL3758747-CHEMBL3759574	2	128	8	0	1.0	0.5172720551490784
