	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2237159-CHEMBL2237156	2	495	36	0	0.0	3.659277308248887e-12
1	CHEMBL253233-CHEMBL398744	2	495	36	0	0.0	2.9203547407570266e-22
2	CHEMBL200802-CHEMBL370594	2	495	36	0	0.0	1.094367516529457e-13
3	CHEMBL398618-CHEMBL253439	2	495	36	0	0.0	2.698389716781697e-18
4	CHEMBL3358510-CHEMBL3358511	2	495	36	0	0.0	5.431141314460319e-09
5	CHEMBL3330614-CHEMBL3330610	2	495	36	0	0.0	4.348007962562406e-07
6	CHEMBL196598-CHEMBL370128	2	495	36	0	0.0	2.5364636657172887e-15
7	CHEMBL2237163-CHEMBL2237157	2	495	36	0	0.0	2.5672419745603747e-09
8	CHEMBL476935-CHEMBL140872	2	495	36	0	0.0	0.0007897771429270506
9	CHEMBL3330599-CHEMBL3329234	2	495	36	0	0.0	0.22768224775791168
10	CHEMBL326134-CHEMBL117405_CHEMBL500	2	495	36	0	0.0	3.914578172725669e-08
11	CHEMBL28997-CHEMBL435949	2	495	36	0	0.0	1.718981623710647e-09
12	CHEMBL183332-CHEMBL181143	2	495	36	0	0.0	5.717069883909992e-14
13	CHEMBL253022-CHEMBL398618	2	495	36	0	0.0	3.9271934388732187e-20
14	CHEMBL3330611-CHEMBL3330601	2	495	36	1	1.0	0.919983983039856
15	CHEMBL197968-CHEMBL383564	2	495	36	0	0.0	7.870707967038988e-16
16	CHEMBL252201-CHEMBL253878	2	495	36	0	0.0	4.110483414800472e-21
17	CHEMBL197947_CHEMBL382078-CHEMBL372651	2	495	36	0	0.0	3.765480921588809e-20
18	CHEMBL253022-CHEMBL251834	2	495	36	0	0.0	3.1558895229330016e-20
19	CHEMBL299691-CHEMBL13647_CHEMBL543741	2	495	36	0	0.0	5.469052402791441e-13
20	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	495	36	0	0.0	2.5810711735767787e-14
21	CHEMBL197796-CHEMBL323986	2	495	36	0	0.0	2.9402577414825085e-18
22	CHEMBL421660-CHEMBL311701	2	495	36	0	0.0	9.046292225511551e-14
23	CHEMBL105970-CHEMBL196169	2	495	36	0	0.0	5.23649737005203e-19
24	CHEMBL3330616-CHEMBL3330612	2	495	36	0	0.0	0.07773683220148087
25	CHEMBL214739-CHEMBL217281	2	495	36	0	0.0	6.271345120593746e-15
26	CHEMBL443567-CHEMBL370863	2	495	36	0	0.0	6.442762989777862e-14
27	CHEMBL3330614-CHEMBL3330616	2	495	36	0	0.0	0.14123685657978058
28	CHEMBL370364-CHEMBL199876	2	495	36	0	0.0	2.242019131383933e-15
29	CHEMBL3330603-CHEMBL3330605	2	495	36	0	0.0	0.0001623984717298299
30	CHEMBL4543685-CHEMBL4440301	2	495	36	0	0.0	2.4396007783367146e-11
31	CHEMBL3330601-CHEMBL2413154	2	495	36	1	1.0	0.9999772310256958
32	CHEMBL183551-CHEMBL181186	2	495	36	0	0.0	4.101784840347531e-16
