	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL350499-CHEMBL159418	1	2298	155	0	0.0	1.7665993771899055e-17
1	CHEMBL193066-CHEMBL193012	1	2298	155	0	0.0	1.3201128558348874e-12
2	CHEMBL257966-CHEMBL259535	1	2298	155	0	0.0	2.033227247011382e-05
3	CHEMBL2441032-CHEMBL2441050	1	2298	155	0	0.0	4.041171286495171e-10
4	CHEMBL218525-CHEMBL221913	1	2298	155	0	0.0	0.07452929764986038
5	CHEMBL3314445-CHEMBL3359592	1	2298	155	0	0.0	8.920736149775621e-09
6	CHEMBL221852-CHEMBL434924	1	2298	155	0	0.0	5.086189247549555e-09
7	CHEMBL393973-CHEMBL232969	1	2298	155	0	0.0	1.3188602120128845e-11
8	CHEMBL426275-CHEMBL193066	1	2298	155	0	0.0	1.6093414101359116e-10
9	CHEMBL390055-CHEMBL226615	1	2298	155	0	0.0	9.888097454821988e-16
10	CHEMBL377604-CHEMBL221844	1	2298	155	1	1.0	0.9994003772735596
11	CHEMBL4558878-CHEMBL4453329	1	2298	155	0	0.0	1.3149489864950878e-19
12	CHEMBL3114854-CHEMBL2431604	1	2298	155	0	0.0	2.221740684296551e-21
13	CHEMBL426275-CHEMBL192818	1	2298	155	0	0.0	1.1574297076322182e-08
14	CHEMBL4554494-CHEMBL4465450	1	2298	155	0	0.0	1.787596627797136e-14
15	CHEMBL2441040-CHEMBL2441046	1	2298	155	0	0.0	1.654088066516124e-08
16	CHEMBL242122-CHEMBL242765	1	2298	155	0	0.0	5.432495273939575e-14
17	CHEMBL395777-CHEMBL244047	1	2298	155	0	0.0	1.2829897003063652e-19
18	CHEMBL386840-CHEMBL378996	1	2298	155	0	0.0	9.19741921734385e-07
19	CHEMBL94781-CHEMBL327922	1	2298	155	0	0.0	5.833925388287753e-05
20	CHEMBL96434-CHEMBL195326	1	2298	155	1	0.0	2.420964619886945e-06
21	CHEMBL606812-CHEMBL593829_CHEMBL605294	1	2298	155	0	0.0	2.1467536082120375e-10
22	CHEMBL272116-CHEMBL257240	1	2298	155	0	0.0	2.7224850845941617e-11
23	CHEMBL4558878-CHEMBL4554494	1	2298	155	0	0.0	6.755588707533587e-22
24	CHEMBL227250-CHEMBL375264	1	2298	155	0	0.0	5.855226303808081e-10
25	CHEMBL374068-CHEMBL377604	1	2298	155	0	0.0	0.005604585632681847
26	CHEMBL378996-CHEMBL211938	1	2298	155	0	0.0	4.9317282702077136e-08
27	CHEMBL220542-CHEMBL221704	1	2298	155	0	0.0	1.6339801733877835e-10
28	CHEMBL425311-CHEMBL227223	1	2298	155	0	0.0	5.224235540696176e-12
29	CHEMBL44586-CHEMBL296046	1	2298	155	0	0.0	5.591885621214487e-09
30	CHEMBL3314445-CHEMBL3314447	1	2298	155	0	0.0	7.143020619437834e-10
31	CHEMBL426275-CHEMBL193012	1	2298	155	0	0.0	1.8727371653426417e-08
32	CHEMBL227359-CHEMBL375263	1	2298	155	0	0.0	2.0357303895986861e-13
33	CHEMBL192516-CHEMBL191682	1	2298	155	0	0.0	4.42614070395031e-11
34	CHEMBL396782-CHEMBL242121	1	2298	155	0	0.0	8.533829150318494e-17
35	CHEMBL436293-CHEMBL372568	1	2298	155	0	0.0	1.9459406308541816e-10
36	CHEMBL244046-CHEMBL390690	1	2298	155	0	0.0	1.2011007924893764e-16
37	CHEMBL227249-CHEMBL227197	1	2298	155	0	0.0	1.7571735178023573e-09
38	CHEMBL226564-CHEMBL390969	1	2298	155	0	0.0	9.777668310562149e-07
39	CHEMBL221093-CHEMBL218265	1	2298	155	0	0.0	1.6896615662176373e-08
40	CHEMBL252540-CHEMBL255052	1	2298	155	1	1.0	0.6177157163619995
41	CHEMBL4482877-CHEMBL4530688	1	2298	155	0	0.0	2.2936700278266875e-25
42	CHEMBL221851-CHEMBL221844	1	2298	155	1	1.0	0.9999194145202637
43	CHEMBL218420-CHEMBL221851	1	2298	155	0	0.0	3.1612146234039074e-09
44	CHEMBL4292202-CHEMBL4281579	1	2298	155	0	0.0	3.3122702497445644e-11
45	CHEMBL370089-CHEMBL189377	1	2298	155	0	0.0	3.4323413555803484e-10
46	CHEMBL396210-CHEMBL242765	1	2298	155	0	0.0	1.6638542621591132e-14
47	CHEMBL393973-CHEMBL232529	1	2298	155	0	0.0	1.98070010913598e-12
48	CHEMBL210189-CHEMBL211659	1	2298	155	0	0.0	4.729427899738781e-19
49	CHEMBL223891-CHEMBL220050	1	2298	155	0	0.0	0.3906400799751282
50	CHEMBL192516-CHEMBL195326	1	2298	155	0	0.0	1.4477705700954857e-09
51	CHEMBL227196-CHEMBL387656	1	2298	155	1	1.0	0.970643162727356
52	CHEMBL244049-CHEMBL244047	1	2298	155	0	0.0	1.5251778480401379e-16
53	CHEMBL375263-CHEMBL227307	1	2298	155	0	0.0	9.804311806860255e-10
54	CHEMBL373451-CHEMBL221844	1	2298	155	1	1.0	0.9999992847442627
55	CHEMBL2441047-CHEMBL2441045	1	2298	155	0	0.0	8.4388135368485e-10
56	CHEMBL220541-CHEMBL373593	1	2298	155	0	0.0	2.7229187793409437e-09
57	CHEMBL508488-CHEMBL508759	1	2298	155	0	0.0	6.580106332856536e-14
58	CHEMBL242328-CHEMBL244047	1	2298	155	0	0.0	1.2731355141133716e-13
