	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3398635-CHEMBL3398633	2	305	22	0	0.0	0.0003828546905424446
1	CHEMBL3781468-CHEMBL3781679	2	305	22	0	0.0	0.00022693687060382217
2	CHEMBL3355667-CHEMBL3355669	2	305	22	0	0.0	0.00985673163086176
3	CHEMBL3752251-CHEMBL3754712	2	305	22	0	0.0	8.251409781223629e-06
4	CHEMBL3781277-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	2	305	22	0	0.0	0.00011562745930859819
5	CHEMBL3355665-CHEMBL3355667	2	305	22	0	0.0	0.006410918664187193
6	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	2	305	22	1	1.0	0.6487098932266235
7	CHEMBL3781581-CHEMBL3393364	2	305	22	0	0.0	0.0009948882507160306
8	CHEMBL3398630-CHEMBL3398622	2	305	22	0	0.0	0.0007238704129122198
9	CHEMBL3355671-CHEMBL3352850	2	305	22	0	0.0	0.04326905310153961
10	CHEMBL3127470-CHEMBL3127477	2	305	22	0	0.0	0.00032685307087376714
11	CHEMBL3355677-CHEMBL3355669	2	305	22	0	0.0	0.0034990946296602488
12	CHEMBL3753020-CHEMBL3754712	2	305	22	0	0.0	3.375046162545914e-06
13	CHEMBL3398620-CHEMBL3398615	2	305	22	1	1.0	0.9345475435256958
14	CHEMBL3753020-CHEMBL3754487	2	305	22	0	0.0	3.795973680098541e-05
15	CHEMBL3398633-CHEMBL3398622	2	305	22	0	0.0	0.0007894065929576755
16	CHEMBL3752147-CHEMBL3754712	2	305	22	0	0.0	1.7861688320408575e-05
17	CHEMBL3114852-CHEMBL3114854	2	305	22	0	0.0	2.373358074692078e-05
18	CHEMBL3398633-CHEMBL3398624	2	305	22	0	0.0	0.0005232719122432172
19	CHEMBL3752251-CHEMBL3753468	2	305	22	0	0.0	6.523978663608432e-05
20	CHEMBL3127480-CHEMBL3127470	2	305	22	0	0.0	0.0001078509958460927
21	CHEMBL3780930-CHEMBL3393364	2	305	22	0	0.0	0.000141891126986593
22	CHEMBL3751935-CHEMBL3754712	2	305	22	0	0.0	7.135956821002765e-06
23	CHEMBL3781981-CHEMBL3781505	2	305	22	0	0.0	0.0001673014194238931
24	CHEMBL3355676-CHEMBL3355669	2	305	22	0	0.0	0.0035888131242245436
25	CHEMBL3754635-CHEMBL3753374	2	305	22	0	0.0	0.0006048635696060956
26	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	2	305	22	1	1.0	0.7318133115768433
27	CHEMBL3752251-CHEMBL3754635	2	305	22	0	0.0	0.00015064036415424198
28	CHEMBL3355682_CHEMBL3393381-CHEMBL3355678	2	305	22	1	1.0	0.7792360782623291
29	CHEMBL3398627-CHEMBL3398625	2	305	22	0	0.0	0.016468646004796028
30	CHEMBL3781277-CHEMBL3780189_CHEMBL3780324	2	305	22	0	0.0	0.0001364567579003051
31	CHEMBL3398630-CHEMBL3398626	2	305	22	0	0.0	0.00014617347915191203
32	CHEMBL3781277-CHEMBL3780501	2	305	22	0	0.0	0.00013653394125867635
33	CHEMBL3781981-CHEMBL3780751	2	305	22	0	0.0	0.0008684971835464239
34	CHEMBL3398633-CHEMBL3398625	2	305	22	0	0.0	0.0007807631627656519
35	CHEMBL3355666-CHEMBL3355674	2	305	22	0	0.0	0.004692841321229935
36	CHEMBL3398621-CHEMBL3398623	2	305	22	0	0.0	0.045782458037137985
37	CHEMBL3753468-CHEMBL3751935	2	305	22	0	0.0	8.824414180708118e-06
38	CHEMBL3753020-CHEMBL3752251	2	305	22	0	0.0	4.137499490752816e-05
39	CHEMBL3355666-CHEMBL3355678	2	305	22	0	0.0	0.006357748061418533
40	CHEMBL3398621-CHEMBL3398619	2	305	22	0	0.0	0.025796964764595032
41	CHEMBL3398628-CHEMBL3398626	2	305	22	0	0.0	0.00028946317615918815
42	CHEMBL3753468-CHEMBL3754635	2	305	22	0	0.0	0.0001605369325261563
43	CHEMBL3781580_CHEMBL3781788-CHEMBL3780751	2	305	22	0	0.0	0.0020455175545066595
44	CHEMBL3752772-CHEMBL3752251	2	305	22	0	0.0	9.143231181951705e-06
45	CHEMBL3701219-CHEMBL4100305	2	305	22	0	0.0	5.176903505343944e-05
46	CHEMBL3754262-CHEMBL3753468	2	305	22	0	0.0	2.5150115106953308e-05
47	CHEMBL3355671-CHEMBL3355674	2	305	22	0	0.0	0.006773859262466431
48	CHEMBL3398630-CHEMBL3398625	2	305	22	0	0.0	0.0009030479122884572
49	CHEMBL3355667-CHEMBL3355677	2	305	22	0	0.0	0.0030361604876816273
50	CHEMBL3355671-CHEMBL3355667	2	305	22	0	0.0	0.026907997205853462
51	CHEMBL3398632-CHEMBL3398633	2	305	22	0	0.0	0.00011318676843075082
52	CHEMBL3781277-CHEMBL3780930	2	305	22	0	0.0	0.0001009190600598231
53	CHEMBL3752772-CHEMBL3752951	2	305	22	0	0.0	6.6697784859570675e-06
54	CHEMBL3398627-CHEMBL3398615	2	305	22	1	0.0	0.29896485805511475
55	CHEMBL3398621-CHEMBL3398622	2	305	22	0	0.0	0.03917321562767029
56	CHEMBL3114856-CHEMBL3114851	2	305	22	0	0.0	3.867943451041356e-05
57	CHEMBL3754712-CHEMBL3753374	2	305	22	0	0.0	2.500137452443596e-05
58	CHEMBL3781580_CHEMBL3781788-CHEMBL3780930	2	305	22	0	0.0	0.000237567990552634
59	CHEMBL3752951-CHEMBL3753468	2	305	22	0	0.0	8.769019041210413e-05
60	CHEMBL3780751-CHEMBL3780389	2	305	22	0	0.0	0.001106533920392394
61	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	2	305	22	0	0.0	0.002400022465735674
62	CHEMBL3355683_CHEMBL3398612-CHEMBL3398627	2	305	22	1	1.0	0.9262572526931763
63	CHEMBL3127479-CHEMBL3124966	2	305	22	0	0.0	0.00020841258810833097
64	CHEMBL3398629-CHEMBL3398618	2	305	22	0	0.0	0.0063387565314769745
65	CHEMBL3355673-CHEMBL3355671	2	305	22	0	0.0	0.00681474432349205
66	CHEMBL3398626-CHEMBL3398618	2	305	22	0	0.0	0.05123192444443703
67	CHEMBL3781553-CHEMBL3781277	2	305	22	0	0.0	0.00011067279410781339
68	CHEMBL3752951-CHEMBL3753374	2	305	22	0	0.0	8.542264367861208e-06
69	CHEMBL3355666-CHEMBL3355675	2	305	22	0	0.0	0.00424323882907629
70	CHEMBL3355678-CHEMBL3355677	2	305	22	0	0.0	0.001050687045790255
71	CHEMBL3781581-CHEMBL3780930	2	305	22	0	0.0	0.00018048656056635082
72	CHEMBL394129-CHEMBL437555	2	305	22	0	0.0	0.00484152976423502
73	CHEMBL3781580_CHEMBL3781788-CHEMBL3780189_CHEMBL3780324	2	305	22	0	0.0	0.000427010643761605
74	CHEMBL3752951-CHEMBL3754712	2	305	22	0	0.0	4.831854312215e-06
75	CHEMBL3355665-CHEMBL3355676	2	305	22	0	0.0	0.002198253758251667
76	CHEMBL3398630-CHEMBL3398623	2	305	22	0	0.0	0.0008796083275228739
77	CHEMBL3398621-CHEMBL3398625	2	305	22	0	0.0	0.09193181991577148
78	CHEMBL3355666-CHEMBL3355676	2	305	22	0	0.0	0.007472275756299496
79	CHEMBL3753890-CHEMBL3751935	2	305	22	0	0.0	4.5442309783538803e-05
80	CHEMBL3355668-CHEMBL3355669	2	305	22	0	0.0	0.020025083795189857
81	CHEMBL3752772-CHEMBL3754635	2	305	22	0	0.0	0.000247033778578043
