	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL278395-CHEMBL193648	1	1225	69	0	0.0	1.3901286877171515e-07
1	CHEMBL3126808-CHEMBL3126809	1	1225	69	0	0.0	2.9533387996445726e-13
2	CHEMBL4640698-CHEMBL4643924	1	1225	69	0	0.0	2.345735655562372e-17
3	CHEMBL3121763-CHEMBL3121760	1	1225	69	0	0.0	2.7494233764148966e-14
4	CHEMBL3401465-CHEMBL3261392	1	1225	69	1	1.0	0.9734870791435242
5	CHEMBL3808953-CHEMBL3809966	1	1225	69	0	0.0	5.0268197282255e-16
6	CHEMBL3104160-CHEMBL3104158	1	1225	69	0	0.0	9.351716057817244e-18
7	CHEMBL3809848-CHEMBL3613524	1	1225	69	0	0.0	2.2256753731686452e-11
8	CHEMBL3604418-CHEMBL3310912	1	1225	69	0	0.0	9.082965903979377e-17
9	CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	1	1225	69	0	0.0	5.050613790039127e-13
10	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1225	69	0	0.0	2.018552642743532e-12
11	CHEMBL3401465-CHEMBL3261387	1	1225	69	1	1.0	0.9262197017669678
12	CHEMBL3104160-CHEMBL3104157	1	1225	69	0	0.0	4.353277484352908e-21
13	CHEMBL3608881-CHEMBL3608882	1	1225	69	0	0.0	7.533749260896162e-17
14	CHEMBL3311024-CHEMBL3310915	1	1225	69	0	0.0	2.783813499718235e-07
15	CHEMBL3402961-CHEMBL3359170	1	1225	69	0	0.0	5.300924385664985e-06
16	CHEMBL3604514-CHEMBL3310912	1	1225	69	0	0.0	9.894387898682657e-18
17	CHEMBL4446087-CHEMBL4441389	1	1225	69	0	0.0	3.1004344924756566e-11
18	CHEMBL687-CHEMBL278395	1	1225	69	0	0.0	8.612863098278467e-07
19	CHEMBL2326520-CHEMBL3127563	1	1225	69	0	0.0	4.159904225226247e-21
20	CHEMBL3604418-CHEMBL3310913	1	1225	69	0	0.0	3.021865584184097e-20
21	CHEMBL3402961-CHEMBL3402960	1	1225	69	0	0.0	7.245179858728079e-06
22	CHEMBL3310911-CHEMBL3604414	1	1225	69	0	0.0	1.6207056807715503e-09
23	CHEMBL3342253-CHEMBL3342247	1	1225	69	0	0.0	2.359010750296875e-06
24	CHEMBL3586213-CHEMBL3311024	1	1225	69	0	0.0	1.0109923869353762e-16
25	CHEMBL4067954-CHEMBL4071722	1	1225	69	0	0.0	5.287539069781522e-13
26	CHEMBL3604415-CHEMBL3604509	1	1225	69	0	0.0	2.7959254911280595e-09
27	CHEMBL4467898-CHEMBL4474063	1	1225	69	0	0.0	1.2196425753153445e-17
28	CHEMBL4637911-CHEMBL4634778	1	1225	69	0	0.0	3.4491528895703484e-15
29	CHEMBL4645453-CHEMBL4635602	1	1225	69	0	0.0	1.109364048513346e-14
30	CHEMBL3233061-CHEMBL3237852	1	1225	69	0	0.0	2.146618709848028e-21
31	CHEMBL3127558-CHEMBL3127563	1	1225	69	0	0.0	3.0278689896513687e-18
32	CHEMBL3401465-CHEMBL3261390	1	1225	69	1	1.0	0.998291552066803
33	CHEMBL3127569-CHEMBL3124967	1	1225	69	0	0.0	2.1647721773696438e-24
34	CHEMBL3594404-CHEMBL3594405	1	1225	69	0	0.0	7.125878109803807e-09
35	CHEMBL2337540-CHEMBL2333966	1	1225	69	1	1.0	0.9747231602668762
36	CHEMBL3604405-CHEMBL3604406	1	1225	69	0	1.0	0.9988242983818054
37	CHEMBL4446087-CHEMBL4452122	1	1225	69	0	0.0	4.8886829797455693e-20
