	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2420835-CHEMBL2420839	0	112	6	0	0.0	2.650305253037999e-10
1	CHEMBL2414553-CHEMBL2414556	0	112	6	0	0.0	3.009975517902295e-16
2	CHEMBL2436961-CHEMBL2436952	0	112	6	0	0.0	3.4114096854302092e-18
3	CHEMBL4084436-CHEMBL4075453	0	112	6	0	0.0	1.5036677875566176e-19
4	CHEMBL2434989-CHEMBL2436947	0	112	6	0	0.0	2.459765149980767e-16
5	CHEMBL2420821-CHEMBL2420839	0	112	6	0	0.0	7.558309533806096e-08
6	CHEMBL2387224-CHEMBL2420837	0	112	6	1	0.0	2.0519916432704122e-08
7	CHEMBL4069942-CHEMBL4075453	0	112	6	0	0.0	2.216053696416214e-20
8	CHEMBL2420856-CHEMBL2420857	0	112	6	0	0.0	1.7102092897403054e-05
9	CHEMBL4071399-CHEMBL4099854	0	112	6	0	0.0	1.232292317550873e-18
10	CHEMBL2414563-CHEMBL2414562	0	112	6	1	1.0	0.9921649694442749
11	CHEMBL2420837-CHEMBL2420840	0	112	6	0	0.0	0.017508137971162796
12	CHEMBL2420836-CHEMBL2420840	0	112	6	0	0.0	0.030201321467757225
13	CHEMBL2436955-CHEMBL2436954	0	112	6	0	0.0	1.703880557912665e-17
14	CHEMBL2420836-CHEMBL2420811	0	112	6	0	0.0	1.0497541724774351e-10
15	CHEMBL4084436-CHEMBL4070262	0	112	6	0	0.0	3.093350144980018e-20
16	CHEMBL2414536-CHEMBL2414537	0	112	6	0	0.0	1.1963497317486678e-16
17	CHEMBL2420835-CHEMBL2420813	0	112	6	0	0.0	9.677417756037698e-10
18	CHEMBL4097446-CHEMBL4080904	0	112	6	0	0.0	1.962365855298085e-18
19	CHEMBL4075453-CHEMBL4099854	0	112	6	0	0.0	4.306913930239954e-20
20	CHEMBL2420836-CHEMBL2420838	0	112	6	0	0.0	0.01145295798778534
21	CHEMBL2436954-CHEMBL2436952	0	112	6	0	0.0	2.677850408581699e-18
22	CHEMBL2420811-CHEMBL2420835	0	112	6	0	0.0	7.98824819226579e-13
23	CHEMBL2420811-CHEMBL2420840	0	112	6	0	0.0	2.6733678382129256e-08
24	CHEMBL2436946-CHEMBL2436961	0	112	6	0	0.0	3.029096757290969e-16
25	CHEMBL2392488-CHEMBL2392489	0	112	6	0	0.0	2.0925777732827555e-07
26	CHEMBL2414556-CHEMBL2414532	0	112	6	0	0.0	4.3275716343771364e-10
27	CHEMBL2420821-CHEMBL2420838	0	112	6	0	0.0	7.357681170105934e-05
28	CHEMBL2436939-CHEMBL2436943	0	112	6	0	0.0	5.210931285269547e-19
29	CHEMBL2420837-CHEMBL2420813	0	112	6	0	0.0	1.1382059028619551e-06
30	CHEMBL2420837-CHEMBL2420811	0	112	6	0	0.0	9.513976412245384e-11
31	CHEMBL2414542-CHEMBL2414540	0	112	6	0	0.0	2.0534129273881547e-19
32	CHEMBL4070262-CHEMBL4080904	0	112	6	0	0.0	2.180162893073551e-23
33	CHEMBL2420811-CHEMBL2420813	0	112	6	0	0.0	4.568819628181231e-11
34	CHEMBL2420837-CHEMBL2420839	0	112	6	0	0.0	1.107919956666592e-06
35	CHEMBL2414558-CHEMBL2414557	0	112	6	0	0.0	8.470441237307114e-09
36	CHEMBL4075453-CHEMBL4093872	0	112	6	0	0.0	2.198950000495511e-21
37	CHEMBL2436948-CHEMBL2434989	0	112	6	0	0.0	1.504583946581456e-14
38	CHEMBL2420837-CHEMBL2420835	0	112	6	0	0.0	3.5759541994195843e-09
39	CHEMBL2414540-CHEMBL2414538	0	112	6	0	0.0	3.0024581821794986e-20
40	CHEMBL2436946-CHEMBL2436949	0	112	6	0	0.0	4.4500027848812934e-15
41	CHEMBL2420840-CHEMBL2420838	0	112	6	0	0.0	0.37530502676963806
42	CHEMBL2392491-CHEMBL2392488	0	112	6	1	0.0	0.008205345831811428
43	CHEMBL2420821-CHEMBL2420811	0	112	6	0	0.0	1.778044933509193e-10
44	CHEMBL2436941-CHEMBL2436939	0	112	6	0	0.0	1.3198228897606151e-20
45	CHEMBL2414542-CHEMBL2414538	0	112	6	0	0.0	4.104363079598798e-18
46	CHEMBL2420821-CHEMBL2420836	0	112	6	0	0.0	6.381475941452663e-06
47	CHEMBL4093872-CHEMBL4071399	0	112	6	0	0.0	3.457969177950762e-21
