	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201054-CHEMBL199834	0	588	22	0	0.0	0.0
1	CHEMBL201796-CHEMBL378815	0	588	22	0	0.0	0.0
2	CHEMBL201745-CHEMBL201323	0	588	22	0	0.0	0.0
3	CHEMBL203196-CHEMBL200105	0	588	22	0	0.0	2.647092666856195e-21
4	CHEMBL201895-CHEMBL199722	0	588	22	0	0.0	0.0
5	CHEMBL3091482-CHEMBL3093310	0	588	22	0	0.0	0.0
6	CHEMBL198403-CHEMBL370205	0	588	22	0	0.0	0.0
7	CHEMBL201594-CHEMBL199999	0	588	22	0	0.0	0.0
8	CHEMBL199399-CHEMBL202665	0	588	22	0	0.0	0.0
9	CHEMBL197605-CHEMBL203148	0	588	22	0	0.0	0.0
10	CHEMBL382764-CHEMBL370205	0	588	22	0	0.0	2.213359195961487e-27
11	CHEMBL3093321-CHEMBL3093331	0	588	22	0	0.0	0.0
12	CHEMBL202665-CHEMBL370205	0	588	22	0	0.0	0.0
13	CHEMBL199354-CHEMBL201547	0	588	22	0	0.0	0.0
14	CHEMBL3091482-CHEMBL3093331	0	588	22	0	0.0	0.0
15	CHEMBL381540-CHEMBL199583	0	588	22	0	0.0	0.0
16	CHEMBL199697-CHEMBL200112	0	588	22	0	0.0	5.676943807931217e-28
17	CHEMBL201745-CHEMBL438071	0	588	22	0	0.0	2.5495682537131663e-31
18	CHEMBL202876-CHEMBL199688	0	588	22	0	0.0	0.0
19	CHEMBL202828-CHEMBL199446	0	588	22	0	0.0	0.0
20	CHEMBL201745-CHEMBL199826	0	588	22	0	0.0	0.0
21	CHEMBL199898-CHEMBL202665	0	588	22	0	0.0	0.0
22	CHEMBL203043-CHEMBL201721	0	588	22	0	0.0	0.0
23	CHEMBL199884-CHEMBL370378	0	588	22	0	0.0	0.0
24	CHEMBL425395-CHEMBL201679	0	588	22	0	0.0	0.0
25	CHEMBL380847-CHEMBL202665	0	588	22	0	0.0	0.0
26	CHEMBL201024-CHEMBL199399	0	588	22	0	0.0	0.0
27	CHEMBL201749-CHEMBL199583	0	588	22	0	0.0	0.0
28	CHEMBL382135-CHEMBL201721	0	588	22	0	0.0	2.2150716124974144e-29
29	CHEMBL198403-CHEMBL379688	0	588	22	0	0.0	0.0
30	CHEMBL200105-CHEMBL201548	0	588	22	0	1.0	0.9999793767929077
31	CHEMBL201773-CHEMBL202358	0	588	22	0	0.0	0.0
32	CHEMBL382234-CHEMBL199354	0	588	22	0	0.0	4.2531886476981736e-32
33	CHEMBL198403-CHEMBL201281	0	588	22	0	0.0	0.0
34	CHEMBL202359-CHEMBL203030	0	588	22	0	0.0	0.0
35	CHEMBL201594-CHEMBL383321	0	588	22	0	0.0	0.0
36	CHEMBL201329-CHEMBL383321	0	588	22	0	0.0	0.0
37	CHEMBL203359-CHEMBL201523	0	588	22	0	0.0	0.0
38	CHEMBL3091482-CHEMBL3093315	0	588	22	0	0.0	0.0
39	CHEMBL201796-CHEMBL201548	0	588	22	0	0.0	1.2056745082120211e-36
40	CHEMBL201321-CHEMBL381473	0	588	22	0	0.0	0.0
41	CHEMBL201773-CHEMBL381522	0	588	22	0	0.0	3.957263175828524e-31
42	CHEMBL201329-CHEMBL198403	0	588	22	0	0.0	0.0
43	CHEMBL199446-CHEMBL201721	0	588	22	0	0.0	1.7687868503037744e-29
44	CHEMBL201493-CHEMBL198338	0	588	22	0	0.0	0.0
45	CHEMBL198338-CHEMBL201595	0	588	22	0	0.0	0.0
46	CHEMBL380847-CHEMBL202358	0	588	22	0	0.0	0.0
47	CHEMBL203196-CHEMBL199688	0	588	22	0	0.0	1.3540982478912714e-36
48	CHEMBL199353-CHEMBL199354	0	588	22	0	0.0	0.0
49	CHEMBL201321-CHEMBL199326	0	588	22	0	0.0	0.0
50	CHEMBL381522-CHEMBL370205	0	588	22	0	0.0	3.931864124692003e-38
51	CHEMBL201006-CHEMBL201321	0	588	22	0	0.0	0.0
52	CHEMBL199326-CHEMBL381473	0	588	22	0	0.0	0.0
53	CHEMBL201006-CHEMBL381473	0	588	22	0	0.0	0.0
54	CHEMBL200967-CHEMBL201239	0	588	22	0	0.0	0.0
55	CHEMBL202359-CHEMBL201108	0	588	22	0	0.0	0.0
56	CHEMBL381538-CHEMBL198243	0	588	22	0	0.0	5.158707628552441e-15
