	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL229021-CHEMBL229019	1	211	13	0	0.0	9.804305567547803e-15
1	CHEMBL233404-CHEMBL233214	1	211	13	0	0.0	1.6091390955816588e-17
2	CHEMBL49502-CHEMBL48819	1	211	13	0	0.0	1.7578686512605309e-15
3	CHEMBL234646-CHEMBL234645	1	211	13	0	0.0	3.8970676685678995e-10
4	CHEMBL2430440-CHEMBL2430438	1	211	13	0	0.0	2.0580151858329893e-20
5	CHEMBL229077-CHEMBL229076	1	211	13	0	0.0	1.2360688102404371e-13
6	CHEMBL234472-CHEMBL234825	1	211	13	0	0.0	0.00025248577003367245
7	CHEMBL233578-CHEMBL229019	1	211	13	0	0.0	1.8759158214711e-15
8	CHEMBL229021-CHEMBL234643	1	211	13	0	0.0	1.8044075530584383e-16
9	CHEMBL251835_CHEMBL252232-CHEMBL252231_CHEMBL254500	1	211	13	0	0.0	3.546914740581997e-05
10	CHEMBL182432-CHEMBL184486	1	211	13	1	0.0	3.0968056064791622e-15
11	CHEMBL233581-CHEMBL234827	1	211	13	0	0.0	0.0019614328630268574
12	CHEMBL434583-CHEMBL233214	1	211	13	0	0.0	8.946013860568722e-22
13	CHEMBL435598-CHEMBL334545	1	211	13	0	0.0	0.22191783785820007
14	CHEMBL229024-CHEMBL234826	1	211	13	0	0.0	2.942012452950807e-15
15	CHEMBL305276-CHEMBL68191	1	211	13	0	0.0	1.5446399714846848e-09
16	CHEMBL128232-CHEMBL129534	1	211	13	0	0.0	1.3504953244591889e-07
17	CHEMBL212370-CHEMBL212631	1	211	13	0	0.0	0.4286879301071167
18	CHEMBL234472-CHEMBL394042	1	211	13	0	0.0	0.47113659977912903
19	CHEMBL185263-CHEMBL184486	1	211	13	1	0.0	2.562914463988264e-11
20	CHEMBL132884-CHEMBL128524	1	211	13	0	1.0	0.7235894799232483
21	CHEMBL233578-CHEMBL233404	1	211	13	0	0.0	8.699932999489332e-14
22	CHEMBL234826-CHEMBL234825	1	211	13	0	0.0	2.9440466278174426e-06
23	CHEMBL234643-CHEMBL434583	1	211	13	0	0.0	2.328237079837731e-16
24	CHEMBL233404-CHEMBL229019	1	211	13	0	0.0	4.827176880439765e-09
25	CHEMBL425069-CHEMBL212912	1	211	13	0	0.0	3.3857389280628864e-26
26	CHEMBL234826-CHEMBL228972	1	211	13	0	0.0	2.4447794899629116e-08
27	CHEMBL234646-CHEMBL234827	1	211	13	0	0.0	0.00019617703219410032
28	CHEMBL233403-CHEMBL234640	1	211	13	0	0.0	1.5980698274708137e-21
29	CHEMBL229021-CHEMBL233214	1	211	13	0	0.0	2.8741498675928797e-20
30	CHEMBL128647-CHEMBL132884	1	211	13	0	0.0	6.560881593031809e-05
31	CHEMBL233581-CHEMBL234645	1	211	13	0	0.0	8.947215798110753e-13
32	CHEMBL2430442-CHEMBL2430441	1	211	13	0	0.0	2.302414623930696e-21
33	CHEMBL234826-CHEMBL233580	1	211	13	0	0.0	7.358764747729396e-14
34	CHEMBL234641-CHEMBL395631	1	211	13	0	0.0	6.176177647839566e-19
35	CHEMBL229024-CHEMBL234825	1	211	13	0	0.0	1.084478548629697e-10
36	CHEMBL2430441-CHEMBL2430438	1	211	13	0	0.0	2.3001146336972082e-21
37	CHEMBL234641-CHEMBL229019	1	211	13	0	0.0	6.496165028970456e-15
38	CHEMBL234826-CHEMBL234646	1	211	13	0	0.0	3.8563974930072575e-11
39	CHEMBL45244-CHEMBL298166	1	211	13	0	0.0	1.2048723555795364e-17
40	CHEMBL28321-CHEMBL343466	1	211	13	0	1.0	0.9915890097618103
41	CHEMBL234641-CHEMBL233403	1	211	13	0	0.0	1.4325634971979242e-17
42	CHEMBL343657-CHEMBL343466	1	211	13	0	1.0	0.963532030582428
43	CHEMBL129534-CHEMBL128313	1	211	13	1	0.0	0.03939639776945114
44	CHEMBL378669-CHEMBL213424	1	211	13	0	0.0	1.949757093598984e-24
45	CHEMBL229019-CHEMBL233214	1	211	13	0	0.0	1.1883457203833679e-14
46	CHEMBL395631-CHEMBL234640	1	211	13	0	0.0	3.3320886869296e-20
47	CHEMBL2420893-CHEMBL2420780	1	211	13	0	0.0	0.0001770649541867897
48	CHEMBL132884-CHEMBL22892	1	211	13	0	0.0	0.00016038973990362138
49	CHEMBL234472-CHEMBL395867	1	211	13	0	0.0	2.9032738435574856e-09
50	CHEMBL132884-CHEMBL129534	1	211	13	0	0.0	7.088806887622923e-05
51	CHEMBL423659-CHEMBL298763	1	211	13	0	0.0	6.023250758529738e-16
52	CHEMBL234645-CHEMBL234647	1	211	13	0	0.0	4.726996111160606e-14
53	CHEMBL387951-CHEMBL229019	1	211	13	0	0.0	1.9249702523036752e-16
54	CHEMBL229021-CHEMBL395632	1	211	13	0	0.0	2.263826607965419e-19
55	CHEMBL387951-CHEMBL233214	1	211	13	0	0.0	7.297403115917366e-22
56	CHEMBL378680-CHEMBL212631	1	211	13	0	0.0	0.03974160924553871
57	CHEMBL229023-CHEMBL233581	1	211	13	0	0.0	1.5604943552627315e-13
58	CHEMBL233578-CHEMBL434583	1	211	13	0	0.0	4.364719637890632e-20
59	CHEMBL354699-CHEMBL159742	1	211	13	0	0.0	4.494127326646087e-26
60	CHEMBL395631-CHEMBL233214	1	211	13	0	0.0	3.707652111042116e-21
61	CHEMBL378680-CHEMBL212370	1	211	13	0	0.0	0.00017767498502507806
62	CHEMBL213336-CHEMBL212912	1	211	13	0	0.0	1.397553375260531e-25
63	CHEMBL22892-CHEMBL128232	1	211	13	0	0.0	1.388863552165276e-06
64	CHEMBL233403-CHEMBL233214	1	211	13	0	0.0	5.751315309350527e-21
65	CHEMBL2430443-CHEMBL2430439	1	211	13	0	0.0	3.232385921946532e-17
66	CHEMBL234472-CHEMBL234827	1	211	13	0	0.0	0.4940453767776489
67	CHEMBL234825-CHEMBL234827	1	211	13	1	1.0	0.5583328604698181
68	CHEMBL49876-CHEMBL296953	1	211	13	0	0.0	3.3449836659862713e-16
69	CHEMBL233581-CHEMBL234825	1	211	13	0	0.0	8.309432075748191e-08
70	CHEMBL132884-CHEMBL131396	1	211	13	0	0.0	0.017862845212221146
71	CHEMBL128524-CHEMBL128313	1	211	13	1	1.0	0.9946231842041016
72	CHEMBL234641-CHEMBL234640	1	211	13	0	0.0	3.160689215172886e-17
73	CHEMBL388620-CHEMBL233580	1	211	13	0	0.0	1.3030057752444566e-14
74	CHEMBL233580-CHEMBL234647	1	211	13	0	0.0	9.9889096221383e-15
75	CHEMBL476935-CHEMBL140872	1	211	13	0	0.0	0.0872775986790657
76	CHEMBL234472-CHEMBL234645	1	211	13	0	0.0	2.8808122554124793e-09
77	CHEMBL229023-CHEMBL234826	1	211	13	0	0.0	4.6678010442351495e-14
78	CHEMBL229023-CHEMBL234646	1	211	13	0	0.0	3.77000346427612e-15
79	CHEMBL404888-CHEMBL256492	1	211	13	0	0.0	0.0001758136204443872
80	CHEMBL233581-CHEMBL233580	1	211	13	0	0.0	2.3781529523425604e-10
81	CHEMBL295094-CHEMBL48819	1	211	13	0	0.0	1.3619974272076297e-15
82	CHEMBL388620-CHEMBL394042	1	211	13	0	0.0	0.0006380608538165689
83	CHEMBL229076-CHEMBL375238	1	211	13	0	0.0	4.689875224284101e-12
84	CHEMBL234640-CHEMBL395632	1	211	13	0	0.0	2.425756623667729e-21
85	CHEMBL233403-CHEMBL395631	1	211	13	0	0.0	2.0484126205852717e-20
86	CHEMBL229024-CHEMBL234646	1	211	13	0	0.0	2.4110758432880177e-16
87	CHEMBL233580-CHEMBL228972	1	211	13	0	0.0	7.146120140077983e-08
88	CHEMBL234472-CHEMBL233581	1	211	13	0	0.0	4.564629307424184e-06
89	CHEMBL234643-CHEMBL233403	1	211	13	0	0.0	2.0444220996023235e-14
90	CHEMBL233578-CHEMBL234640	1	211	13	0	0.0	1.419597835299416e-20
