	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3735782-CHEMBL3736210	0	48	3	0	0.0	2.280718045392996e-36
1	CHEMBL245798-CHEMBL401251	0	48	3	0	1.0	0.541353166103363
2	CHEMBL4080640-CHEMBL3715932	0	48	3	0	0.0	6.761422148387611e-20
3	CHEMBL4060727-CHEMBL4061297	0	48	3	0	0.0	2.080568714449118e-26
4	CHEMBL248044-CHEMBL248222	0	48	3	0	0.0	7.894132636465656e-08
5	CHEMBL245798-CHEMBL248392	0	48	3	1	1.0	0.9996610879898071
6	CHEMBL3758602-CHEMBL3758739	0	48	3	0	0.0	5.688224860023183e-07
7	CHEMBL4070420-CHEMBL3715932	0	48	3	0	0.0	6.022045127986641e-27
8	CHEMBL3736508-CHEMBL3735689	0	48	3	0	0.0	0.0
9	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	0	48	3	0	0.0	1.0433659992099741e-26
10	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	0	48	3	0	0.0	2.884011480465617e-28
11	CHEMBL3735958-CHEMBL3736508	0	48	3	0	0.0	0.0
12	CHEMBL401644-CHEMBL245800	0	48	3	0	0.0	2.3419453043516114e-09
13	CHEMBL248044-CHEMBL401054	0	48	3	0	0.0	4.496043294610619e-13
14	CHEMBL248222-CHEMBL248220	0	48	3	0	0.0	1.504287146236738e-12
15	CHEMBL248392-CHEMBL401251	0	48	3	0	0.0	4.391387766118117e-14
16	CHEMBL3735689-CHEMBL3736210	0	48	3	0	0.0	0.0
17	CHEMBL4060727-CHEMBL3715932	0	48	3	0	0.0	1.7985119871276255e-23
18	CHEMBL3735689-CHEMBL3735782	0	48	3	0	0.0	1.4977685403205623e-30
19	CHEMBL245798-CHEMBL248391	0	48	3	0	1.0	0.9998650550842285
20	CHEMBL4083162-CHEMBL4083567	0	48	3	0	0.0	8.478088294339853e-16
