	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170	0	97	7	0	0.0	0.0
1	CHEMBL3585946-CHEMBL3585944	0	97	7	0	0.0	1.665063041568776e-26
2	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	0	97	7	0	0.0	0.0
3	CHEMBL3634011-CHEMBL3634017	0	97	7	0	0.0	5.705363891515429e-20
4	CHEMBL3585933-CHEMBL3585940	0	97	7	0	0.0	0.0
5	CHEMBL3585943-CHEMBL3585945	0	97	7	0	0.0	8.109990407124693e-17
6	CHEMBL3585952-CHEMBL3585943	0	97	7	1	1.0	0.9999998807907104
7	CHEMBL3585946-CHEMBL3585947	0	97	7	0	0.0	3.345034919968285e-31
8	CHEMBL3585952-CHEMBL3585939	0	97	7	1	1.0	1.0
9	CHEMBL3742392-CHEMBL3740284	0	97	7	0	0.0	2.613353814255723e-26
10	CHEMBL3740873-CHEMBL3741978	0	97	7	0	0.0	1.170593174154484e-19
11	CHEMBL3585950-CHEMBL3585948	0	97	7	0	0.0	2.1184089237732517e-27
12	CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	97	7	0	0.0	0.0
13	CHEMBL3742398-CHEMBL3742392	0	97	7	0	0.0	3.6418814488570206e-06
14	CHEMBL3099894-CHEMBL3099895	0	97	7	0	0.0	0.0
15	CHEMBL3585950-CHEMBL3585949	0	97	7	0	0.0	2.597691942406788e-24
16	CHEMBL3740873-CHEMBL3742392	0	97	7	0	0.0	4.215825026263408e-25
17	CHEMBL3741094-CHEMBL3740873	0	97	7	0	0.0	3.1102547968519965e-30
18	CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	0	97	7	0	0.0	0.0
19	CHEMBL3741094-CHEMBL3740976	0	97	7	1	1.0	0.9999994039535522
20	CHEMBL3740284-CHEMBL3739510	0	97	7	0	0.0	1.6628021832045042e-20
21	CHEMBL3099891-CHEMBL3099884	0	97	7	0	0.0	0.0
22	CHEMBL3585951-CHEMBL3585952	0	97	7	0	1.0	0.8716186881065369
23	CHEMBL3394833-CHEMBL3394831	0	97	7	0	0.0	0.0
24	CHEMBL3585950-CHEMBL3585946	0	97	7	0	0.0	5.990798547827551e-25
25	CHEMBL3741373-CHEMBL3742392	0	97	7	0	0.0	4.211230207313335e-24
26	CHEMBL2413365-CHEMBL2413366	0	97	7	0	0.0	0.0
27	CHEMBL3099898-CHEMBL3099897	0	97	7	0	0.0	0.0
28	CHEMBL3394833-CHEMBL3394832	0	97	7	0	0.0	0.0
29	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197	0	97	7	0	0.0	0.0
30	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	0	97	7	0	0.0	1.3077534961442267e-37
31	CHEMBL3585950-CHEMBL3585944	0	97	7	0	0.0	4.449221667579861e-30
32	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	0	97	7	0	0.0	0.0
33	CHEMBL3741721-CHEMBL3741125	0	97	7	0	0.0	4.892977865516159e-26
34	CHEMBL3741094-CHEMBL3742398	0	97	7	0	0.0	1.8410593145487542e-13
35	CHEMBL3741853-CHEMBL3742398	0	97	7	0	0.0	1.931347483954214e-16
36	CHEMBL3099894-CHEMBL3099897	0	97	7	0	0.0	0.0
37	CHEMBL3585947-CHEMBL3585944	0	97	7	0	0.0	5.346649729348786e-33
38	CHEMBL3741094-CHEMBL3741373	0	97	7	0	0.0	3.488749149660834e-28
39	CHEMBL3585948-CHEMBL3585946	0	97	7	0	0.0	1.7954871098473168e-25
40	CHEMBL3634011-CHEMBL3634012	0	97	7	0	0.0	1.0565135091316744e-21
41	CHEMBL3394831-CHEMBL3394832	0	97	7	0	0.0	0.0
