	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL248391-CHEMBL401251	1	48	3	0	0.0	0.4782583713531494
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4070420	1	48	3	0	0.0	0.39131781458854675
2	CHEMBL3735474-CHEMBL3734877	1	48	3	0	0.0	0.3840573728084564
3	CHEMBL3735958-CHEMBL3735782	1	48	3	0	0.0	0.3846985697746277
4	CHEMBL248392-CHEMBL401251	1	48	3	0	0.0	0.4889575242996216
5	CHEMBL248221-CHEMBL248220	1	48	3	0	0.0	0.4741917848587036
6	CHEMBL245798-CHEMBL248391	1	48	3	0	0.0	0.4983612596988678
7	CHEMBL248222-CHEMBL401054	1	48	3	0	0.0	0.4873340129852295
8	CHEMBL3735689-CHEMBL3736210	1	48	3	0	0.0	0.39089739322662354
9	CHEMBL245800-CHEMBL247024	1	48	3	0	0.0	0.45286545157432556
10	CHEMBL4060727-CHEMBL4061297	1	48	3	0	0.0	0.38999485969543457
11	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	1	48	3	0	0.0	0.3827495872974396
12	CHEMBL3735689-CHEMBL3735782	1	48	3	0	0.0	0.4077772796154022
13	CHEMBL248044-CHEMBL401251	1	48	3	0	0.0	0.47523486614227295
14	CHEMBL4098682-CHEMBL4083162	1	48	3	1	0.0	0.39384764432907104
15	CHEMBL248221-CHEMBL248222	1	48	3	0	0.0	0.49741679430007935
16	CHEMBL3354188-CHEMBL3354189	1	48	3	0	0.0	0.43920406699180603
17	CHEMBL245798-CHEMBL401251	1	48	3	0	0.0	0.4958612620830536
18	CHEMBL3735740_CHEMBL3736183-CHEMBL3736210	1	48	3	0	0.0	0.38275161385536194
19	CHEMBL3735958-CHEMBL3735638	1	48	3	0	0.0	0.3815560042858124
20	CHEMBL4061297-CHEMBL3715932	1	48	3	0	0.0	0.3939838409423828
