	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243509-CHEMBL244147	2	194	15	0	0.0	3.244387301037932e-07
1	CHEMBL230752-CHEMBL541214	2	194	15	0	0.0	2.2021337997557566e-07
2	CHEMBL244148-CHEMBL390244	2	194	15	0	0.0	1.8016146352550777e-09
3	CHEMBL212335-CHEMBL379196	2	194	15	0	0.0	9.332767803016395e-08
4	CHEMBL423546-CHEMBL139590	2	194	15	0	0.0	4.9662787771076466e-11
5	CHEMBL139923-CHEMBL423546	2	194	15	0	0.0	1.9829056452369542e-10
6	CHEMBL243940-CHEMBL243732	2	194	15	0	0.0	1.7987147771236778e-07
7	CHEMBL394853-CHEMBL394851	2	194	15	0	0.0	4.782073608627924e-12
8	CHEMBL397415-CHEMBL387614	2	194	15	0	0.0	0.0003122155030723661
9	CHEMBL397415-CHEMBL243267	2	194	15	0	0.0	0.0010685393353924155
10	CHEMBL397253-CHEMBL394851	2	194	15	0	0.0	1.7669714580392792e-08
11	CHEMBL396554-CHEMBL243731	2	194	15	0	0.0	8.910022941677198e-09
12	CHEMBL396554-CHEMBL244360	2	194	15	0	0.0	1.5346933651017025e-05
13	CHEMBL2377805-CHEMBL2375441	2	194	15	0	0.0	2.1368559591054825e-13
14	CHEMBL2377807-CHEMBL2375442	2	194	15	0	0.0	3.017255702556475e-14
15	CHEMBL230752-CHEMBL244360	2	194	15	0	0.0	0.0016880269395187497
16	CHEMBL423546-CHEMBL137867	2	194	15	0	0.0	2.6629389804355696e-09
17	CHEMBL243940-CHEMBL394853	2	194	15	0	0.0	2.4920832064623255e-10
18	CHEMBL394852-CHEMBL397255	2	194	15	0	0.0	4.719145607623432e-08
19	CHEMBL243509-CHEMBL244146	2	194	15	0	0.0	1.9471070800136658e-07
20	CHEMBL243730-CHEMBL397255	2	194	15	0	0.0	5.78730323468335e-05
21	CHEMBL215335-CHEMBL212232	2	194	15	0	0.0	6.536945984514375e-11
22	CHEMBL230643-CHEMBL390244	2	194	15	0	0.0	3.5044436970388393e-12
23	CHEMBL394852-CHEMBL244147	2	194	15	0	0.0	9.372025822074193e-09
24	CHEMBL397254-CHEMBL243731	2	194	15	0	0.0	0.00013307212793733925
25	CHEMBL244146-CHEMBL394851	2	194	15	0	0.0	3.790161327149599e-12
26	CHEMBL385276-CHEMBL212232	2	194	15	0	0.0	2.9255270206363093e-08
27	CHEMBL214378-CHEMBL387242	2	194	15	0	0.0	1.5755646299350085e-13
28	CHEMBL230643-CHEMBL244360	2	194	15	0	0.0	1.8999248840856353e-09
29	CHEMBL2377802-CHEMBL2377803	2	194	15	0	0.0	7.27448903523574e-14
30	CHEMBL243942-CHEMBL244148	2	194	15	0	1.0	0.9799210429191589
31	CHEMBL243508-CHEMBL373883	2	194	15	0	0.0	1.4309683993296574e-10
32	CHEMBL386616-CHEMBL214912	2	194	15	0	0.0	0.1777230054140091
33	CHEMBL244147-CHEMBL230752	2	194	15	1	1.0	0.995292067527771
34	CHEMBL215335-CHEMBL214378	2	194	15	0	0.0	2.3307953332142584e-13
35	CHEMBL2377803-CHEMBL2377804	2	194	15	0	0.0	1.0054226201594574e-10
36	CHEMBL2375437-CHEMBL2377803	2	194	15	0	0.0	5.1979606599875106e-14
37	CHEMBL397415-CHEMBL429105	2	194	15	1	1.0	0.9998784065246582
38	CHEMBL243942-CHEMBL244146	2	194	15	1	0.0	3.46910092048347e-05
39	CHEMBL2235515-CHEMBL561150	2	194	15	0	0.0	2.2745856847333767e-12
40	CHEMBL2377805-CHEMBL2375437	2	194	15	0	0.0	4.935665388222134e-14
41	CHEMBL230643-CHEMBL230645	2	194	15	0	0.0	2.101822271782794e-09
42	CHEMBL243730-CHEMBL244147	2	194	15	0	0.0	5.3886840760242194e-05
43	CHEMBL390244-CHEMBL230860	2	194	15	0	0.0	3.6031142514048042e-09
44	CHEMBL230325-CHEMBL397415	2	194	15	0	0.0	1.0840909453690983e-05
45	CHEMBL243509-CHEMBL397254	2	194	15	0	0.0	6.525994649564382e-06
46	CHEMBL397254-CHEMBL244148	2	194	15	1	1.0	0.9783600568771362
47	CHEMBL214912-CHEMBL214794	2	194	15	0	0.0	7.585027924505994e-05
48	CHEMBL396554-CHEMBL230860	2	194	15	1	1.0	0.9854109287261963
49	CHEMBL394852-CHEMBL396554	2	194	15	0	0.0	3.5470097969891867e-09
50	CHEMBL244148-CHEMBL243732	2	194	15	0	0.0	1.5688607163610868e-05
51	CHEMBL212335-CHEMBL373883	2	194	15	0	0.0	1.0839908970439183e-09
52	CHEMBL214911-CHEMBL387242	2	194	15	0	0.0	2.733394673798406e-12
53	CHEMBL243940-CHEMBL396554	2	194	15	0	0.0	1.0994664068064708e-09
54	CHEMBL243510-CHEMBL394852	2	194	15	0	0.0	0.055681612342596054
55	CHEMBL244146-CHEMBL397253	2	194	15	0	0.0	4.895089888989901e-10
56	CHEMBL243510-CHEMBL244147	2	194	15	0	0.0	0.0027796002104878426
57	CHEMBL243940-CHEMBL243731	2	194	15	0	0.0	5.8336810937476e-09
58	CHEMBL243509-CHEMBL397255	2	194	15	0	0.0	2.3430708040450554e-07
59	CHEMBL387614-CHEMBL243267	2	194	15	0	0.0	0.00029803914367221296
60	CHEMBL244147-CHEMBL541214	2	194	15	1	0.0	0.15099433064460754
61	CHEMBL244148-CHEMBL394853	2	194	15	0	0.0	4.647720743378159e-06
62	CHEMBL396554-CHEMBL396555	2	194	15	0	0.0	4.627879661711631e-06
63	CHEMBL243510-CHEMBL397255	2	194	15	0	0.0	0.002001928398385644
64	CHEMBL394853-CHEMBL397255	2	194	15	0	0.0	2.981269453528057e-09
65	CHEMBL215335-CHEMBL214794	2	194	15	0	0.0	7.305107074806472e-10
66	CHEMBL243509-CHEMBL243942	2	194	15	1	1.0	0.7753653526306152
67	CHEMBL243730-CHEMBL243940	2	194	15	0	0.0	0.0003824437444563955
68	CHEMBL215335-CHEMBL387242	2	194	15	0	0.0	1.2031180088648008e-13
69	CHEMBL243510-CHEMBL397254	2	194	15	0	0.0	0.06267176568508148
70	CHEMBL244146-CHEMBL243731	2	194	15	0	0.0	1.0132352734615324e-09
71	CHEMBL243508-CHEMBL213662	2	194	15	0	0.0	1.0251267390515295e-08
72	CHEMBL230643-CHEMBL390245	2	194	15	0	0.0	7.508761612484705e-09
73	CHEMBL243942-CHEMBL394853	2	194	15	0	0.0	5.136755498824641e-05
74	CHEMBL2375437-CHEMBL2377804	2	194	15	0	0.0	1.4004457349911601e-14
75	CHEMBL244147-CHEMBL397255	2	194	15	0	0.0	6.553597131642164e-08
76	CHEMBL390245-CHEMBL230645	2	194	15	0	0.0	3.875878519465914e-06
77	CHEMBL243268-CHEMBL230325	2	194	15	0	0.0	3.831464709946886e-06
78	CHEMBL244146-CHEMBL397255	2	194	15	0	0.0	2.1124646476522457e-09
79	CHEMBL243509-CHEMBL243731	2	194	15	0	0.0	9.946434431640228e-08
80	CHEMBL2377801-CHEMBL2375437	2	194	15	0	0.0	1.3347665800324954e-13
81	CHEMBL386616-CHEMBL385276	2	194	15	0	0.0	2.684561906107774e-09
82	CHEMBL2377805-CHEMBL2377807	2	194	15	0	0.0	5.435026886012329e-13
83	CHEMBL212232-CHEMBL214794	2	194	15	0	0.0	3.3920954933819303e-07
