	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4102347-CHEMBL4095155	0	90	6	0	0.0	6.335057350699439e-17
1	CHEMBL4075754-CHEMBL4069074	0	90	6	0	0.0	2.508883125545319e-23
2	CHEMBL4073477-CHEMBL4102347	0	90	6	0	0.0	4.446582795058164e-19
3	CHEMBL4075754-CHEMBL4076937	0	90	6	0	0.0	9.32535648850849e-25
4	CHEMBL4096333-CHEMBL4087672	0	90	6	0	0.0	1.2457847524838944e-13
5	CHEMBL4095155-CHEMBL4093999	0	90	6	1	0.0	6.1211640614631906e-15
6	CHEMBL4075754-CHEMBL4087672	0	90	6	0	0.0	5.148188309006466e-23
7	CHEMBL4075754-CHEMBL4102347	0	90	6	0	0.0	6.184463762008651e-23
8	CHEMBL4073477-CHEMBL4059904_CHEMBL4079783	0	90	6	0	0.0	1.2307256586465212e-14
9	CHEMBL4075754-CHEMBL4093649	0	90	6	0	0.0	1.4712987109225573e-17
10	CHEMBL4102347-CHEMBL4087672	0	90	6	0	0.0	1.1364708106639353e-19
11	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	0	90	6	0	0.0	1.6864756642051814e-21
12	CHEMBL4075754-CHEMBL4078833	0	90	6	0	0.0	4.474629222266418e-17
13	CHEMBL3580962_CHEMBL3580963-CHEMBL3580964	0	90	6	1	0.0	1.7776192327372088e-31
14	CHEMBL4073477-CHEMBL4076937	0	90	6	0	0.0	2.7083487839487278e-20
15	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	0	90	6	0	0.0	9.437409858037427e-07
16	CHEMBL4090268-CHEMBL4063425_CHEMBL4090101	0	90	6	0	0.0	8.668733266107822e-20
17	CHEMBL4096333-CHEMBL4059904_CHEMBL4079783	0	90	6	1	1.0	0.999642014503479
18	CHEMBL4095155-CHEMBL4087672	0	90	6	0	0.0	7.180404315164779e-22
19	CHEMBL4069022_CHEMBL4095362-CHEMBL4076937	0	90	6	0	0.0	5.911018117019731e-21
20	CHEMBL4097984-CHEMBL4096333	0	90	6	0	0.0	5.223194654568886e-10
21	CHEMBL3580962_CHEMBL3580963-CHEMBL3580960	0	90	6	0	0.0	2.3436164109141098e-24
22	CHEMBL4075754-CHEMBL4066884	0	90	6	0	0.0	1.733145552571383e-23
23	CHEMBL4102347-CHEMBL4096333	0	90	6	0	0.0	1.819153361282133e-08
24	CHEMBL4084054-CHEMBL4102034	0	90	6	0	0.0	3.184344212887399e-20
25	CHEMBL4066884-CHEMBL4076937	0	90	6	0	0.0	4.425615834481476e-19
26	CHEMBL4073477-CHEMBL4096333	0	90	6	0	0.0	4.1828752917957845e-13
27	CHEMBL3580961-CHEMBL3580964	0	90	6	0	0.0	2.7402376691962043e-31
28	CHEMBL4102347-CHEMBL4093649	0	90	6	0	0.0	9.44909928080051e-09
29	CHEMBL4069074-CHEMBL4093649	0	90	6	0	0.0	1.3445512259124826e-08
30	CHEMBL4066884-CHEMBL4087672	0	90	6	0	0.0	3.0266415828693107e-20
31	CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	0	90	6	0	0.0	4.537655140524066e-09
32	CHEMBL4102347-CHEMBL4069074	0	90	6	0	0.0	2.9538895065855594e-14
33	CHEMBL4069074-CHEMBL4095155	0	90	6	0	0.0	5.149441842498198e-17
34	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4076860	0	90	6	0	0.0	2.697936628601171e-18
35	CHEMBL4069074-CHEMBL4066884	0	90	6	0	0.0	7.29731758960378e-15
36	CHEMBL4076860-CHEMBL4063425_CHEMBL4090101	0	90	6	0	0.0	7.78637189003257e-24
37	CHEMBL4097647-CHEMBL4102034	0	90	6	0	0.0	7.756678591269312e-21
38	CHEMBL4069074-CHEMBL4076937	0	90	6	0	0.0	6.912375113854238e-19
