	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3806252-CHEMBL3805853	2	625	34	0	0.0	5.943898223251287e-20
1	CHEMBL3104273-CHEMBL3104276	2	625	34	0	0.0	1.4431675357518253e-15
2	CHEMBL1774913-CHEMBL1774912	2	625	34	0	0.0	0.005484973080456257
3	CHEMBL3804875-CHEMBL3804985	2	625	34	0	0.0	1.366305436777365e-16
4	CHEMBL3805350-CHEMBL3804944	2	625	34	0	0.0	8.485227798171735e-11
5	CHEMBL3969362-CHEMBL2042870	2	625	34	0	1.0	1.0
6	CHEMBL1774908-CHEMBL1738803	2	625	34	0	0.0	3.3836299554686095e-21
7	CHEMBL3401156-CHEMBL3401151	2	625	34	0	0.0	1.0929141048713619e-16
8	CHEMBL3805570-CHEMBL3805874	2	625	34	0	0.0	1.002134632533693e-15
9	CHEMBL3805415-CHEMBL3805519	2	625	34	0	0.0	1.7196548185438587e-08
10	CHEMBL3805824-CHEMBL3804958	2	625	34	0	0.0	1.2323895237642546e-09
11	CHEMBL3805350-CHEMBL3805121	2	625	34	0	0.0	1.0485522579983808e-05
12	CHEMBL3805350-CHEMBL3805004	2	625	34	0	0.0	7.513246607137058e-20
13	CHEMBL3804875-CHEMBL3804936	2	625	34	0	1.0	0.9920955300331116
14	CHEMBL1774913-CHEMBL1774915	2	625	34	0	1.0	0.6094241142272949
15	CHEMBL3401148-CHEMBL3401153	2	625	34	0	0.0	2.24778654191225e-19
16	CHEMBL3805792-CHEMBL3805249	2	625	34	0	0.0	1.5239215923002413e-16
17	CHEMBL3104283_CHEMBL3104284-CHEMBL3104286	2	625	34	0	0.0	6.817098148688714e-22
18	CHEMBL3805415-CHEMBL3805249	2	625	34	1	0.0	5.56362067527516e-07
19	CHEMBL3104282-CHEMBL3104272	2	625	34	1	1.0	0.9999970197677612
20	CHEMBL3804944-CHEMBL3805768	2	625	34	0	0.0	8.016565709867418e-12
21	CHEMBL3401151-CHEMBL3401153	2	625	34	0	0.0	2.022746653537028e-15
22	CHEMBL3805824-CHEMBL3804936	2	625	34	0	1.0	0.9999990463256836
23	CHEMBL3805286-CHEMBL3805146	2	625	34	0	0.0	4.722045332528069e-08
24	CHEMBL3805920-CHEMBL3805249	2	625	34	0	0.0	2.2094451285355086e-27
25	CHEMBL3805350-CHEMBL3806252	2	625	34	0	0.0	7.306420008942882e-13
26	CHEMBL3104280_CHEMBL3104281-CHEMBL3104273	2	625	34	0	0.0	6.203694060953495e-24
27	CHEMBL3104286-CHEMBL3104285	2	625	34	0	0.0	1.6315071553594043e-18
28	CHEMBL3804875-CHEMBL3805853	2	625	34	0	0.0	6.905492454169914e-20
29	CHEMBL3104288-CHEMBL3104277	2	625	34	0	0.0	9.513479188215384e-20
30	CHEMBL3805612-CHEMBL3805249	2	625	34	0	0.0	5.734111284271593e-31
31	CHEMBL1774921-CHEMBL1774925	2	625	34	0	0.0	3.635690225027487e-21
32	CHEMBL3804981-CHEMBL3804936	2	625	34	0	1.0	0.999994158744812
33	CHEMBL3401157-CHEMBL3401155	2	625	34	0	0.0	1.3382622737716088e-27
34	CHEMBL3104288-CHEMBL3104275	2	625	34	0	0.0	2.5409714042497796e-19
35	CHEMBL3805027-CHEMBL3804936	2	625	34	0	1.0	0.9901726245880127
36	CHEMBL3806136-CHEMBL3805004	2	625	34	0	0.0	2.6631481937074706e-27
37	CHEMBL3805350-CHEMBL3804958	2	625	34	0	0.0	4.56887059187859e-19
38	CHEMBL3805249-CHEMBL3805853	2	625	34	0	0.0	4.86623932406089e-22
39	CHEMBL3401153-CHEMBL3401155	2	625	34	0	0.0	2.115422191615496e-26
40	CHEMBL3805110-CHEMBL3804958	2	625	34	0	0.0	0.0
41	CHEMBL3805965-CHEMBL3805027	2	625	34	0	0.0	4.947002524884182e-22
42	CHEMBL3104279-CHEMBL3104283_CHEMBL3104284	2	625	34	0	0.0	2.533176559665916e-37
43	CHEMBL3804944-CHEMBL3805526	2	625	34	0	0.0	1.9690385662031853e-19
44	CHEMBL3805249-CHEMBL3805768	2	625	34	0	0.0	1.1509742594823162e-17
45	CHEMBL3804872-CHEMBL3805004	2	625	34	0	0.0	3.701069974150651e-27
46	CHEMBL3805874-CHEMBL3805004	2	625	34	0	0.0	1.7874276053607015e-20
47	CHEMBL3805991-CHEMBL3805526	2	625	34	0	0.0	6.399149067408264e-26
48	CHEMBL3235335-CHEMBL3235337	2	625	34	0	0.0	4.7749003708367615e-31
49	CHEMBL3804985-CHEMBL3805526	2	625	34	0	0.0	2.061657999080716e-23
50	CHEMBL3804944-CHEMBL3805858	2	625	34	0	0.0	1.5552213022461022e-19
51	CHEMBL3104285-CHEMBL3104277	2	625	34	0	0.0	8.325801632484383e-20
52	CHEMBL3806252-CHEMBL3805526	2	625	34	0	0.0	7.498824990331364e-25
53	CHEMBL3805612-CHEMBL3804875	2	625	34	0	0.0	1.115474850591336e-29
54	CHEMBL3804981-CHEMBL3805768	2	625	34	0	0.0	1.9160446754540317e-05
55	CHEMBL3805991-CHEMBL3804981	2	625	34	0	0.0	3.7062267317644615e-12
56	CHEMBL3805286-CHEMBL3804944	2	625	34	0	0.0	3.2463188404108223e-07
57	CHEMBL3804875-CHEMBL3805249	2	625	34	0	0.0	9.492164424040512e-20
58	CHEMBL3805110-CHEMBL3805027	2	625	34	0	0.0	1.2696526144135488e-29
59	CHEMBL3104275-CHEMBL3104274	2	625	34	0	0.0	1.4324677033822007e-21
60	CHEMBL3805612-CHEMBL3805110	2	625	34	0	0.0	1.8703204872161943e-38
61	CHEMBL3401153-CHEMBL3401157	2	625	34	0	0.0	6.965070784023899e-20
62	CHEMBL1774919-CHEMBL1774922	2	625	34	0	0.0	3.074811696208906e-18
63	CHEMBL3235335-CHEMBL3235342	2	625	34	0	0.0	1.1957492356767865e-28
64	CHEMBL3805794-CHEMBL3805991	2	625	34	0	0.0	9.514227341373541e-23
65	CHEMBL3804872-CHEMBL3805853	2	625	34	0	0.0	2.4291921697079518e-21
66	CHEMBL3805621-CHEMBL3805965	2	625	34	0	0.0	1.262926964821192e-24
67	CHEMBL3804872-CHEMBL3805858	2	625	34	0	0.0	6.29921533593313e-27
68	CHEMBL3805432-CHEMBL3805768	2	625	34	0	0.0	1.3534827772443414e-11
69	CHEMBL3805350-CHEMBL3804875	2	625	34	0	0.0	2.839934233958563e-12
70	CHEMBL1774919-CHEMBL1774921	2	625	34	0	0.0	2.2337919003672518e-13
71	CHEMBL3235344-CHEMBL3235339	2	625	34	0	0.0	2.9506385479773192e-19
72	CHEMBL3805110-CHEMBL3805853	2	625	34	0	0.0	3.230879677540971e-26
73	CHEMBL3805621-CHEMBL3804985	2	625	34	0	0.0	2.512063187605734e-15
74	CHEMBL1774924-CHEMBL1774921	2	625	34	0	0.0	7.264279459925375e-19
75	CHEMBL3401148-CHEMBL3401154	2	625	34	0	0.0	1.3421699443206806e-17
76	CHEMBL3805612-CHEMBL3805004	2	625	34	0	0.0	1.600033190924537e-37
77	CHEMBL3804875-CHEMBL3804958	2	625	34	0	0.0	7.22619959186764e-25
78	CHEMBL3804985-CHEMBL3805121	2	625	34	0	0.0	1.9123637695462317e-19
79	CHEMBL3804875-CHEMBL3805146	2	625	34	0	0.0	1.522075798732203e-10
80	CHEMBL1774905-CHEMBL1774906	2	625	34	0	0.0	5.461305247481893e-25
81	CHEMBL3805920-CHEMBL3804985	2	625	34	0	0.0	3.1330561428243275e-24
82	CHEMBL3805991-CHEMBL3804872	2	625	34	0	0.0	2.8780557110477785e-20
83	CHEMBL3401157-CHEMBL3401154	2	625	34	0	0.0	2.9206713453481716e-19
84	CHEMBL3805612-CHEMBL3805428	2	625	34	0	0.0	1.121728406269037e-25
85	CHEMBL3805991-CHEMBL3805146	2	625	34	0	0.0	6.837274746374078e-09
86	CHEMBL3804958-CHEMBL3805027	2	625	34	0	0.0	1.2083037711311393e-28
87	CHEMBL3805570-CHEMBL3804936	2	625	34	1	1.0	0.9701220989227295
88	CHEMBL1774924-CHEMBL1774922	2	625	34	0	0.0	1.821906919449403e-23
