	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2331689-CHEMBL2181527	0	144	6	0	0.0	5.977210046359538e-12
1	CHEMBL2181662-CHEMBL2181664	0	144	6	0	0.0	2.749823702075105e-09
2	CHEMBL2331558-CHEMBL2331688	0	144	6	0	0.0	1.2395194246006547e-11
3	CHEMBL2063760-CHEMBL2063751	0	144	6	0	0.0	4.042586354557898e-08
4	CHEMBL2331668-CHEMBL2331661	0	144	6	0	0.0	4.554539714263228e-07
5	CHEMBL2331689-CHEMBL2181526	0	144	6	0	0.0	1.2291018029741974e-11
6	CHEMBL2375365_CHEMBL2376093-CHEMBL2375966_CHEMBL2375970	0	144	6	0	0.0	4.740851622386799e-08
7	CHEMBL2331661-CHEMBL2331667	0	144	6	0	0.0	1.658182640085215e-07
8	CHEMBL2331679-CHEMBL2331677	0	144	6	0	0.0	3.059752104461744e-11
9	CHEMBL2331677-CHEMBL2181527	0	144	6	0	0.0	1.0386601301259901e-11
10	CHEMBL2331680-CHEMBL2331676	0	144	6	0	0.0	8.34142910993707e-12
11	CHEMBL2181525-CHEMBL2331689	0	144	6	0	0.0	5.548085862255858e-12
12	CHEMBL2375953_CHEMBL2375959-CHEMBL2375954_CHEMBL2375960	0	144	6	0	0.0	2.0447703530379613e-09
13	CHEMBL3218402_CHEMBL3218403-CHEMBL2057727	0	144	6	0	0.0	8.323147994815372e-06
14	CHEMBL2331688-CHEMBL2181522	0	144	6	0	0.0	9.283257496051078e-11
15	CHEMBL1090600-CHEMBL2178606	0	144	6	0	0.0	0.0073625738732516766
16	CHEMBL2181528-CHEMBL2181662	0	144	6	0	0.0	0.00011935670772800222
17	CHEMBL4097197_CHEMBL521851-CHEMBL1083192	0	144	6	1	0.0	7.147113501559943e-05
18	CHEMBL2375967_CHEMBL2376092-CHEMBL2057726	0	144	6	0	0.0	9.77241398913975e-08
19	CHEMBL2181648-CHEMBL2181651	0	144	6	0	0.0	1.9568038162054435e-11
20	CHEMBL2181525-CHEMBL2331677	0	144	6	0	0.0	7.35812626107002e-12
21	CHEMBL2375967_CHEMBL2376092-CHEMBL2376095	0	144	6	0	0.0	1.9041075915993133e-07
22	CHEMBL2181650-CHEMBL2181651	0	144	6	0	0.0	1.3967813572435261e-09
23	CHEMBL2331679-CHEMBL2181525	0	144	6	0	0.0	8.303426522748847e-12
24	CHEMBL2181522-CHEMBL2181523	0	144	6	0	0.0	5.655470314280819e-09
25	CHEMBL2181656-CHEMBL2331679	0	144	6	0	0.0	4.051695157158974e-08
26	CHEMBL2331680-CHEMBL2181524	0	144	6	0	0.0	5.458779261946489e-12
27	CHEMBL2331558-CHEMBL2331689	0	144	6	0	0.0	2.588311075885086e-12
28	CHEMBL2057731-CHEMBL2057730	0	144	6	0	0.0	6.632828331021301e-07
29	CHEMBL2331679-CHEMBL2181524	0	144	6	0	0.0	1.2199812340907279e-11
30	CHEMBL2331558-CHEMBL2181526	0	144	6	0	0.0	3.71106530921983e-12
31	CHEMBL2375955_CHEMBL2375962-CHEMBL2375967_CHEMBL2376092	0	144	6	0	0.0	2.19602611650771e-08
32	CHEMBL2331558-CHEMBL2181524	0	144	6	0	0.0	3.4210898003372847e-12
33	CHEMBL2063761-CHEMBL2063752_CHEMBL2063753	0	144	6	0	0.0	8.095776848904279e-08
34	CHEMBL2375968_CHEMBL2376094-CHEMBL2375966_CHEMBL2375970	0	144	6	0	0.0	2.5846591142908437e-06
35	CHEMBL2331679-CHEMBL2331688	0	144	6	0	0.0	4.396271888196246e-11
36	CHEMBL2375956_CHEMBL2375961-CHEMBL2375365_CHEMBL2376093	0	144	6	0	0.0	1.3087502281905472e-07
37	CHEMBL2331676-CHEMBL2181522	0	144	6	0	0.0	7.1566906047204615e-12
38	CHEMBL2331680-CHEMBL2181526	0	144	6	0	0.0	6.135153583081143e-12
39	CHEMBL2331664-CHEMBL2331666	0	144	6	0	0.0	0.17131377756595612
40	CHEMBL2181526-CHEMBL2181522	0	144	6	0	0.0	4.509838683053324e-12
41	CHEMBL2181653-CHEMBL2181651	0	144	6	0	0.0	7.981597154038678e-12
42	CHEMBL2375955_CHEMBL2375962-CHEMBL2375953_CHEMBL2375959	0	144	6	0	0.0	4.341812598340766e-08
43	CHEMBL2063754-CHEMBL2063755_CHEMBL2063756	0	144	6	0	0.0	6.848342337661961e-09
44	CHEMBL2331678-CHEMBL2331679	0	144	6	0	0.0	1.983363334678856e-10
45	CHEMBL2375968_CHEMBL2376094-CHEMBL2376095	0	144	6	0	0.0	6.759039195003425e-08
46	CHEMBL2375968_CHEMBL2376094-CHEMBL2375965_CHEMBL2375969	0	144	6	0	0.0	1.2230590584749734e-07
47	CHEMBL2181662-CHEMBL2181665	0	144	6	0	0.0	1.59827546752922e-08
48	CHEMBL2181649-CHEMBL2181653	0	144	6	0	0.0	3.244853604561504e-12
49	CHEMBL2331689-CHEMBL2331688	0	144	6	0	0.0	5.7802976814735896e-12
50	CHEMBL2181522-CHEMBL2181527	0	144	6	0	0.0	8.817903872360144e-12
51	CHEMBL2181658-CHEMBL2181661	0	144	6	0	0.0	1.773114988168345e-09
52	CHEMBL2375957_CHEMBL2375963-CHEMBL2375953_CHEMBL2375959	0	144	6	0	0.0	4.811561993278701e-08
53	CHEMBL2063761-CHEMBL2063751	0	144	6	0	0.0	1.0848979314914686e-07
54	CHEMBL2331660-CHEMBL2331661	0	144	6	1	0.0	0.0035476814955472946
55	CHEMBL2181657-CHEMBL2181658	0	144	6	0	0.0	8.430117759417044e-08
56	CHEMBL2057726-CHEMBL2057725	0	144	6	0	0.0	2.3850772777223028e-05
57	CHEMBL2063761-CHEMBL2063760	0	144	6	0	0.0	2.4989049052237533e-07
58	CHEMBL2331676-CHEMBL2181527	0	144	6	0	0.0	1.370840593817313e-11
59	CHEMBL2331676-CHEMBL2331688	0	144	6	0	0.0	1.189444983479282e-11
60	CHEMBL2181524-CHEMBL2181522	0	144	6	0	0.0	1.0500760851128721e-11
