	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL207377-CHEMBL208241	0	217	10	0	0.0	2.1065045341198755e-29
1	CHEMBL380679-CHEMBL208006	0	217	10	0	0.0	1.0337841810114497e-30
2	CHEMBL381974-CHEMBL380679	0	217	10	0	0.0	2.881326904499715e-14
3	CHEMBL208991-CHEMBL207800	0	217	10	0	0.0	6.312697597107909e-31
4	CHEMBL204356-CHEMBL208320	0	217	10	0	0.0	1.3794244609413586e-12
5	CHEMBL208320-CHEMBL424868	0	217	10	0	0.0	0.0
6	CHEMBL207800-CHEMBL207913	0	217	10	0	0.0	0.0
7	CHEMBL380679-CHEMBL424868	0	217	10	0	0.0	2.726079866784256e-38
8	CHEMBL204562-CHEMBL207378	0	217	10	0	0.0	1.3815095458316818e-16
9	CHEMBL207000-CHEMBL207913	0	217	10	0	0.0	1.3297222911615466e-36
10	CHEMBL206935-CHEMBL382909	0	217	10	0	0.0	5.61695711832428e-26
11	CHEMBL380920-CHEMBL207000	0	217	10	0	0.0	1.5641701969813373e-26
12	CHEMBL1934261-CHEMBL1934265	0	217	10	1	0.0	6.601901986869052e-05
13	CHEMBL437704-CHEMBL207377	0	217	10	0	0.0	8.947923917654657e-15
14	CHEMBL380920-CHEMBL206519	0	217	10	0	0.0	5.006110811494475e-25
15	CHEMBL380920-CHEMBL381974	0	217	10	0	0.0	6.484055210681798e-16
16	CHEMBL207022-CHEMBL208006	0	217	10	0	0.0	6.773620687008836e-31
17	CHEMBL437704-CHEMBL206519	0	217	10	0	0.0	2.1501094497498527e-14
18	CHEMBL382228-CHEMBL206982	0	217	10	0	0.0	2.027930880592268e-30
19	CHEMBL206975-CHEMBL208006	0	217	10	0	0.0	6.67257747107951e-38
20	CHEMBL380920-CHEMBL207913	0	217	10	0	0.0	5.962336773775267e-28
21	CHEMBL383089-CHEMBL208210	0	217	10	0	0.0	2.3863193954391445e-35
22	CHEMBL204562-CHEMBL206982	0	217	10	0	0.0	1.040428801970388e-26
23	CHEMBL206935-CHEMBL208006	0	217	10	0	0.0	1.3323926411542242e-29
24	CHEMBL207377-CHEMBL208320	0	217	10	0	0.0	1.9404987459139933e-22
25	CHEMBL204356-CHEMBL381974	0	217	10	0	0.0	1.2528651076662567e-12
26	CHEMBL206975-CHEMBL206982	0	217	10	0	0.0	4.116710238839597e-30
27	CHEMBL206935-CHEMBL208241	0	217	10	0	0.0	3.389684033775848e-24
28	CHEMBL207937-CHEMBL204562	0	217	10	0	0.0	5.433784340542931e-20
29	CHEMBL437704-CHEMBL204356	0	217	10	0	0.0	2.6301153963070867e-11
30	CHEMBL208241-CHEMBL207800	0	217	10	0	0.0	3.4546556153952634e-12
31	CHEMBL207937-CHEMBL207913	0	217	10	0	0.0	5.264835725843667e-28
32	CHEMBL208991-CHEMBL424868	0	217	10	0	0.0	0.0
33	CHEMBL380834-CHEMBL206975	0	217	10	0	0.0	0.13462406396865845
34	CHEMBL208991-CHEMBL381974	0	217	10	0	0.0	1.93821136250273e-16
35	CHEMBL383089-CHEMBL208241	0	217	10	0	0.0	7.806814205618885e-29
36	CHEMBL232750-CHEMBL232946	0	217	10	0	0.0	8.712909889594297e-31
37	CHEMBL208241-CHEMBL208320	0	217	10	0	0.0	9.962397453252823e-28
38	CHEMBL1934260-CHEMBL1934264	0	217	10	0	0.0	6.759863431988783e-16
39	CHEMBL207378-CHEMBL207913	0	217	10	0	0.0	2.665942043981296e-28
40	CHEMBL1934255-CHEMBL1934256	0	217	10	0	0.0	3.254605285563075e-26
41	CHEMBL380834-CHEMBL207022	0	217	10	1	1.0	1.0
42	CHEMBL392551-CHEMBL232945	0	217	10	0	0.0	1.7428937754444263e-28
43	CHEMBL233968-CHEMBL392903	0	217	10	0	0.0	9.460848869476413e-37
44	CHEMBL208991-CHEMBL380679	0	217	10	0	0.0	2.7682142689222644e-10
45	CHEMBL207377-CHEMBL382228	0	217	10	0	0.0	2.237887069361225e-27
46	CHEMBL207539-CHEMBL207913	0	217	10	0	0.0	2.0252986850538842e-26
47	CHEMBL207378-CHEMBL382228	0	217	10	0	0.0	5.976760274981077e-25
48	CHEMBL204562-CHEMBL380679	0	217	10	0	0.0	2.9854490183009678e-22
49	CHEMBL206519-CHEMBL208320	0	217	10	0	0.0	6.6256670757129985e-19
50	CHEMBL382909-CHEMBL206982	0	217	10	0	0.0	1.3843146774321281e-33
51	CHEMBL233150-CHEMBL232943	0	217	10	1	0.0	0.0
52	CHEMBL207377-CHEMBL381974	0	217	10	0	0.0	2.1952308462118692e-19
53	CHEMBL206935-CHEMBL207800	0	217	10	0	0.0	1.670002254721688e-30
54	CHEMBL207022-CHEMBL207800	0	217	10	0	0.0	1.027324580944924e-31
55	CHEMBL207937-CHEMBL207800	0	217	10	0	0.0	1.0762854928803666e-32
56	CHEMBL207377-CHEMBL208006	0	217	10	0	0.0	4.53686177297189e-34
57	CHEMBL206975-CHEMBL208210	0	217	10	0	0.0	1.2088192461737203e-37
58	CHEMBL206982-CHEMBL208210	0	217	10	0	0.0	2.508720258087441e-38
59	CHEMBL380679-CHEMBL207378	0	217	10	0	0.0	3.689002499741162e-13
60	CHEMBL208991-CHEMBL208006	0	217	10	0	0.0	5.815643760523723e-30
61	CHEMBL207800-CHEMBL208320	0	217	10	0	0.0	1.813687498956985e-33
62	CHEMBL208241-CHEMBL424868	0	217	10	0	0.0	0.0
63	CHEMBL206935-CHEMBL206519	0	217	10	0	0.0	1.0966989577761155e-14
64	CHEMBL207800-CHEMBL424868	0	217	10	0	0.0	0.0
65	CHEMBL204356-CHEMBL207022	0	217	10	0	0.0	3.4078117525137078e-15
66	CHEMBL204562-CHEMBL207377	0	217	10	0	0.0	6.073629223868012e-20
67	CHEMBL382909-CHEMBL208241	0	217	10	0	0.0	9.0338057408626e-37
68	CHEMBL380834-CHEMBL206982	0	217	10	0	0.0	0.006352430675178766
69	CHEMBL207539-CHEMBL207022	0	217	10	1	0.0	0.001133306068368256
70	CHEMBL383089-CHEMBL424868	0	217	10	0	0.0	0.0
71	CHEMBL383089-CHEMBL206982	0	217	10	0	0.0	2.6259236271493596e-27
72	CHEMBL437704-CHEMBL207800	0	217	10	0	0.0	2.3708190092243028e-30
73	CHEMBL207539-CHEMBL206935	0	217	10	0	0.0	1.932515661832068e-27
74	CHEMBL204562-CHEMBL206975	0	217	10	0	0.0	1.2085177737258048e-25
75	CHEMBL380920-CHEMBL207022	0	217	10	0	0.0	1.9828789005136342e-18
76	CHEMBL233350-CHEMBL233764	0	217	10	0	0.0	0.0
77	CHEMBL207937-CHEMBL207000	0	217	10	0	0.0	1.0984046859002881e-26
