	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4647579-CHEMBL4648876	2	79	4	0	0.0	4.999242122702419e-13
1	CHEMBL4644031-CHEMBL4643912	2	79	4	0	0.0	1.2006086791416237e-08
2	CHEMBL4638123-CHEMBL4637232	2	79	4	0	0.0	1.932748318722588e-06
3	CHEMBL4634938-CHEMBL4644031	2	79	4	0	0.0	5.836516270285586e-10
4	CHEMBL4638738-CHEMBL4644134	2	79	4	0	0.0	0.0012342552654445171
5	CHEMBL4634938-CHEMBL4649512	2	79	4	1	0.0	1.3443665736190269e-08
6	CHEMBL4635376-CHEMBL4641303	2	79	4	0	0.0	4.444290713223609e-09
7	CHEMBL4647579-CHEMBL4634758	2	79	4	0	0.0	5.789991819327156e-10
8	CHEMBL4633640-CHEMBL4649512	2	79	4	0	0.0	7.316349748265338e-09
9	CHEMBL4645686-CHEMBL4643912	2	79	4	0	0.0	6.455360135326771e-10
10	CHEMBL4634758-CHEMBL4637232	2	79	4	0	0.0	1.473058904943956e-14
11	CHEMBL4647579-CHEMBL4632422	2	79	4	0	0.0	5.410919357018429e-07
12	CHEMBL4634938-CHEMBL4637232	2	79	4	0	0.0	2.9429729486718514e-11
13	CHEMBL4635376-CHEMBL4634758	2	79	4	0	0.0	5.9583586953237955e-09
14	CHEMBL4633640-CHEMBL4641303	2	79	4	0	0.0	4.7465426177950576e-05
15	CHEMBL4644031-CHEMBL4638123	2	79	4	0	0.0	1.8088439901475795e-05
16	CHEMBL4637232-CHEMBL4637104	2	79	4	0	0.0	1.8453854763733624e-11
17	CHEMBL4647579-CHEMBL4637232	2	79	4	0	0.0	7.198781908036508e-14
18	CHEMBL4639675-CHEMBL4644031	2	79	4	0	0.0	3.624294322435162e-06
19	CHEMBL4637232-CHEMBL4648876	2	79	4	0	0.0	1.7887708736452623e-07
20	CHEMBL4639675-CHEMBL4637232	2	79	4	0	0.0	3.6611771747629973e-07
21	CHEMBL4634758-CHEMBL4644134	2	79	4	0	0.0	3.493842160029459e-10
22	CHEMBL4638738-CHEMBL4637104	2	79	4	0	0.0	1.561385509774027e-08
23	CHEMBL4635376-CHEMBL4633640	2	79	4	0	0.0	2.725402570291635e-09
24	CHEMBL4634938-CHEMBL4637104	2	79	4	0	0.0	2.1195456847977745e-11
25	CHEMBL4639675-CHEMBL4649512	2	79	4	0	1.0	0.9358693957328796
26	CHEMBL4632422-CHEMBL4638123	2	79	4	0	0.0	2.211142102748198e-10
27	CHEMBL4635376-CHEMBL4632422	2	79	4	0	0.0	2.6422119603353167e-08
28	CHEMBL4634758-CHEMBL4643912	2	79	4	0	0.0	3.17130998924494e-14
29	CHEMBL4632422-CHEMBL4633640	2	79	4	0	0.0	1.6469739421154372e-05
30	CHEMBL4647579-CHEMBL4641303	2	79	4	0	0.0	7.471121676871917e-08
31	CHEMBL4635376-CHEMBL4644031	2	79	4	0	0.0	9.28630748144553e-14
32	CHEMBL4632422-CHEMBL4634758	2	79	4	0	0.0	9.460099370528496e-09
33	CHEMBL4638738-CHEMBL4638123	2	79	4	1	0.0	1.1293990382910124e-06
34	CHEMBL4643912-CHEMBL4648876	2	79	4	0	0.0	4.062799874304801e-08
