	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL189235-CHEMBL183993	2	47	3	0	0.0	0.0
1	CHEMBL278041-CHEMBL10	2	47	3	0	0.0	1.147693855409024e-26
2	CHEMBL189874-CHEMBL187135	2	47	3	0	0.0	0.0
3	CHEMBL2177161-CHEMBL2177166	2	47	3	0	0.0	0.0
4	CHEMBL2177161-CHEMBL2177165	2	47	3	0	0.0	0.0
5	CHEMBL4245242-CHEMBL4248525	2	47	3	0	0.0	0.0
6	CHEMBL2177167-CHEMBL2177166	2	47	3	0	0.0	0.0
7	CHEMBL183064-CHEMBL361723	2	47	3	0	0.0	0.0
8	CHEMBL361038-CHEMBL186010	2	47	3	0	0.0	0.0
9	CHEMBL189617-CHEMBL361723	2	47	3	0	0.0	0.0
10	CHEMBL186826-CHEMBL188257	2	47	3	0	1.0	0.9999972581863403
11	CHEMBL189288-CHEMBL188794	2	47	3	1	0.0	3.871469117511239e-11
12	CHEMBL2177179-CHEMBL2177175	2	47	3	0	0.0	0.0
13	CHEMBL2177164-CHEMBL2177162	2	47	3	0	0.0	0.0
14	CHEMBL182326-CHEMBL364197	2	47	3	0	0.0	0.0
15	CHEMBL2177162-CHEMBL2177159	2	47	3	0	0.0	0.0
16	CHEMBL2177180-CHEMBL2177161	2	47	3	0	0.0	0.0
17	CHEMBL2177176-CHEMBL2177178	2	47	3	0	0.0	0.0
18	CHEMBL2177167-CHEMBL2177161	2	47	3	0	0.0	0.0
19	CHEMBL184657-CHEMBL186010	2	47	3	0	0.0	0.0
20	CHEMBL2177176-CHEMBL2177177	2	47	3	1	0.0	0.0
