	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4071901-CHEMBL4098894	0	128	8	0	0.0	2.9508808552236587e-07
1	CHEMBL4083732-CHEMBL4101729	0	128	8	0	0.0	4.972712872586271e-07
2	CHEMBL4083030-CHEMBL4073334	0	128	8	0	0.0	1.1788016962555048e-07
3	CHEMBL3759201-CHEMBL3759939	0	128	8	0	0.0	0.067491315305233
4	CHEMBL4079604_CHEMBL4097636-CHEMBL4086227	0	128	8	0	0.0	1.9771961490278045e-07
5	CHEMBL4095018-CHEMBL4098894	0	128	8	0	0.0	1.1810624300778727e-07
6	CHEMBL4064746-CHEMBL4086227	0	128	8	0	0.0	5.727936240873532e-07
7	CHEMBL3758636-CHEMBL3759574	0	128	8	0	0.0	5.6664553994778544e-05
8	CHEMBL3759939-CHEMBL3758636	0	128	8	0	0.0	0.00011045118299080059
9	CHEMBL3758821-CHEMBL3759070	0	128	8	0	0.0	5.1094015361741185e-05
10	CHEMBL3760085-CHEMBL3758747	0	128	8	0	0.0	3.0977327696746215e-05
11	CHEMBL3759102-CHEMBL3759939	0	128	8	0	0.0	0.0005887723527848721
12	CHEMBL4079847-CHEMBL4097870	0	128	8	0	0.0	5.470283213071525e-06
13	CHEMBL3759654-CHEMBL3758747	0	128	8	0	0.0	0.00019123227684758604
14	CHEMBL3759201-CHEMBL3759574	0	128	8	1	0.0	0.00261528673581779
15	CHEMBL4079847-CHEMBL4087724	0	128	8	0	0.0	7.943975788293756e-07
16	CHEMBL4084823-CHEMBL4095018	0	128	8	0	0.0	1.7205050539814692e-07
17	CHEMBL4083030-CHEMBL4064746	0	128	8	0	0.0	1.4019391869624087e-07
18	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	0	128	8	0	0.0	2.682603508219472e-06
19	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	0	128	8	0	0.0	4.1088256352850294e-07
20	CHEMBL4101729-CHEMBL4086227	0	128	8	0	0.0	7.272442985595262e-07
21	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	0	128	8	0	0.0	1.2069541810433293e-07
22	CHEMBL3759861-CHEMBL3759070	0	128	8	0	0.0	7.744979666313156e-05
23	CHEMBL3759201-CHEMBL3759797	0	128	8	0	1.0	0.9101236462593079
24	CHEMBL3759654-CHEMBL3760120	0	128	8	0	0.0	0.00020966747251804918
25	CHEMBL3759654-CHEMBL3760085	0	128	8	0	0.0	5.4905449360376224e-05
26	CHEMBL3759201-CHEMBL3758747	0	128	8	1	0.0	0.005247862543910742
27	CHEMBL3759283-CHEMBL3760120	0	128	8	0	0.0	0.011047860607504845
28	CHEMBL3758636-CHEMBL3758211	0	128	8	0	0.0	0.00014188016939442605
29	CHEMBL3759861-CHEMBL3758636	0	128	8	0	0.0	0.00011531957716215402
30	CHEMBL3758636-CHEMBL3760120	0	128	8	0	0.0	7.720955181866884e-05
31	CHEMBL3760120-CHEMBL3759472	0	128	8	0	0.0	0.007283983286470175
32	CHEMBL4073334-CHEMBL4079604_CHEMBL4097636	0	128	8	0	0.0	2.2608064398355054e-07
33	CHEMBL3759351-CHEMBL3758849	0	128	8	0	0.0	0.1843702495098114
34	CHEMBL3758747-CHEMBL3759472	0	128	8	0	0.0	0.0012489745859056711
35	CHEMBL4083030-CHEMBL4079604_CHEMBL4097636	0	128	8	0	0.0	6.456326673287549e-08
36	CHEMBL3759654-CHEMBL3759574	0	128	8	0	0.0	0.00013505740207619965
37	CHEMBL3759201-CHEMBL3758634	0	128	8	0	1.0	0.8748705387115479
38	CHEMBL3759654-CHEMBL3759070	0	128	8	0	0.0	7.205239671748132e-05
39	CHEMBL3759070-CHEMBL3758747	0	128	8	0	0.0	0.00014085863949730992
40	CHEMBL4074550-CHEMBL4098894	0	128	8	0	0.0	2.2030969830666436e-06
41	CHEMBL3760085-CHEMBL3758211	0	128	8	0	0.0	5.005882485420443e-05
42	CHEMBL4083732-CHEMBL4086227	0	128	8	0	0.0	3.463748612375639e-07
43	CHEMBL4071991-CHEMBL4087724	0	128	8	0	0.0	1.7072184164135251e-06
44	CHEMBL4095517-CHEMBL4071901	0	128	8	0	0.0	2.723834995776997e-06
45	CHEMBL4095018-CHEMBL4095517	0	128	8	0	0.0	4.3000702021345205e-07
46	CHEMBL4095018-CHEMBL4079933	0	128	8	0	0.0	2.830536516285065e-07
47	CHEMBL3758636-CHEMBL3758747	0	128	8	0	0.0	0.00020947883604094386
48	CHEMBL3759654-CHEMBL3759472	0	128	8	0	0.0	0.11191615462303162
49	CHEMBL4064746-CHEMBL4072551_CHEMBL4101011	0	128	8	0	0.0	1.8085606257045583e-07
50	CHEMBL3758821-CHEMBL3759102	0	128	8	0	0.0	9.26059510675259e-05
51	CHEMBL3758821-CHEMBL3759797	0	128	8	0	0.0	0.0025690405163913965
52	CHEMBL3759102-CHEMBL3759797	0	128	8	0	0.0	0.02721160463988781
53	CHEMBL3758634-CHEMBL3759472	0	128	8	1	1.0	0.9323387742042542
54	CHEMBL3758664-CHEMBL3758933	0	128	8	0	0.0	0.14791373908519745
