	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3805612-CHEMBL3805432	0	470	22	0	0.0	0.0
1	CHEMBL3805991-CHEMBL3426787	0	470	22	0	0.0	0.0
2	CHEMBL3805570-CHEMBL3805920	0	470	22	0	0.0	0.0
3	CHEMBL3805570-CHEMBL3426787	0	470	22	0	0.0	0.0
4	CHEMBL3310679-CHEMBL3310680	0	470	22	0	1.0	0.8634310960769653
5	CHEMBL3805121-CHEMBL3805853	0	470	22	0	0.0	0.0
6	CHEMBL3805794-CHEMBL3805965	0	470	22	0	0.0	0.0
7	CHEMBL3805965-CHEMBL3805526	0	470	22	0	0.0	0.0
8	CHEMBL3805794-CHEMBL3804875	0	470	22	0	0.0	2.4083304625864585e-36
9	CHEMBL3806136-CHEMBL3805526	0	470	22	0	0.0	0.0
10	CHEMBL3805794-CHEMBL3805853	0	470	22	0	0.0	0.0
11	CHEMBL3804872-CHEMBL3804875	0	470	22	0	0.0	0.0
12	CHEMBL3309866-CHEMBL3310680	0	470	22	0	0.0	0.0
13	CHEMBL3804944-CHEMBL3805853	0	470	22	0	0.0	0.0
14	CHEMBL3805570-CHEMBL3805874	0	470	22	0	0.0	0.0
15	CHEMBL3805350-CHEMBL3805286	0	470	22	0	0.0	0.0
16	CHEMBL3426787-CHEMBL3805858	0	470	22	0	0.0	2.828248247795942e-30
17	CHEMBL3805621-CHEMBL3806252	0	470	22	0	0.0	0.0
18	CHEMBL3805027-CHEMBL3805004	0	470	22	0	0.0	0.0
19	CHEMBL3805612-CHEMBL3805428	0	470	22	0	0.0	0.0
20	CHEMBL3805552-CHEMBL3805768	0	470	22	1	0.0	0.0
21	CHEMBL3805027-CHEMBL3804936	0	470	22	0	0.0	0.0
22	CHEMBL3805965-CHEMBL3426787	0	470	22	0	0.0	0.0
23	CHEMBL3805350-CHEMBL3804944	0	470	22	0	0.0	0.0
24	CHEMBL3235343-CHEMBL3235336	0	470	22	0	0.0	0.0
25	CHEMBL3805824-CHEMBL3805249	0	470	22	0	0.0	0.0
26	CHEMBL3805991-CHEMBL3805027	0	470	22	0	0.0	0.0
27	CHEMBL3805768-CHEMBL3805858	0	470	22	1	0.0	0.0
28	CHEMBL3805621-CHEMBL3804944	0	470	22	0	0.0	0.0
29	CHEMBL3805526-CHEMBL3805004	0	470	22	0	0.0	0.0
30	CHEMBL3805824-CHEMBL3805858	0	470	22	1	0.0	0.0
31	CHEMBL3806252-CHEMBL3805110	0	470	22	0	0.0	0.0
32	CHEMBL3805991-CHEMBL3805571	0	470	22	0	0.0	0.0
33	CHEMBL3804981-CHEMBL3806136	0	470	22	0	0.0	0.0
34	CHEMBL3804985-CHEMBL3806252	0	470	22	0	0.0	0.0
35	CHEMBL3806136-CHEMBL3804985	0	470	22	0	0.0	0.0
36	CHEMBL3806136-CHEMBL3426787	0	470	22	0	0.0	0.0
37	CHEMBL3805612-CHEMBL3804985	0	470	22	0	0.0	0.0
38	CHEMBL3805794-CHEMBL3805571	0	470	22	0	0.0	1.5146283453445116e-35
39	CHEMBL3235335-CHEMBL3235341	0	470	22	0	0.0	0.0
40	CHEMBL3805965-CHEMBL3805920	0	470	22	0	0.0	0.0
41	CHEMBL3805432-CHEMBL3804985	0	470	22	0	0.0	0.0
42	CHEMBL3805621-CHEMBL3805110	0	470	22	0	0.0	0.0
43	CHEMBL3805824-CHEMBL3804875	0	470	22	0	0.0	0.0
44	CHEMBL3805570-CHEMBL3805428	0	470	22	0	0.0	0.0
45	CHEMBL3805146-CHEMBL3805768	0	470	22	0	0.0	0.0
46	CHEMBL3805552-CHEMBL3805121	0	470	22	0	0.0	0.0
47	CHEMBL3805612-CHEMBL3805121	0	470	22	0	0.0	0.0
48	CHEMBL3804981-CHEMBL3805621	0	470	22	0	0.0	0.0
49	CHEMBL3805824-CHEMBL3805004	0	470	22	0	0.0	0.0
50	CHEMBL3805027-CHEMBL3805768	0	470	22	0	0.0	0.0
51	CHEMBL3805146-CHEMBL3805121	0	470	22	0	0.0	0.0
52	CHEMBL3806252-CHEMBL3805858	0	470	22	0	0.0	0.0
53	CHEMBL3804875-CHEMBL3805965	0	470	22	0	0.0	0.0
54	CHEMBL3805991-CHEMBL3805824	0	470	22	0	0.0	0.0
55	CHEMBL3235344-CHEMBL3235341	0	470	22	0	0.0	0.0
56	CHEMBL3805612-CHEMBL3805853	0	470	22	0	0.0	0.0
57	CHEMBL3805612-CHEMBL3805920	0	470	22	0	0.0	0.0
58	CHEMBL3804872-CHEMBL3804936	0	470	22	0	0.0	0.0
59	CHEMBL3805571-CHEMBL3805121	0	470	22	0	0.0	0.0
60	CHEMBL3805612-CHEMBL3805350	0	470	22	0	0.0	0.0
61	CHEMBL3805794-CHEMBL3804981	0	470	22	0	0.0	0.0
62	CHEMBL3309866-CHEMBL3310679	0	470	22	0	0.0	0.0
63	CHEMBL3806136-CHEMBL3805858	0	470	22	0	0.0	0.0
64	CHEMBL3804981-CHEMBL3805965	0	470	22	0	0.0	0.0
65	CHEMBL3805792-CHEMBL3804985	0	470	22	0	0.0	0.0
66	CHEMBL3309866-CHEMBL3310671	0	470	22	0	0.0	0.0
67	CHEMBL3804981-CHEMBL3804936	0	470	22	0	0.0	0.0
68	CHEMBL3805621-CHEMBL3804985	0	470	22	0	0.0	0.0
69	CHEMBL3426787-CHEMBL3805874	0	470	22	0	0.0	0.0
70	CHEMBL3804872-CHEMBL3805146	0	470	22	0	0.0	0.0
71	CHEMBL3804872-CHEMBL3806252	0	470	22	0	0.0	0.0
72	CHEMBL3235335-CHEMBL3235338	0	470	22	0	0.0	0.0
73	CHEMBL3805286-CHEMBL3804944	0	470	22	0	0.0	0.0
74	CHEMBL3805794-CHEMBL3805432	0	470	22	1	1.0	0.9869847893714905
75	CHEMBL3805552-CHEMBL3804872	0	470	22	1	0.0	0.0
76	CHEMBL3804981-CHEMBL3804958	0	470	22	0	0.0	0.0
77	CHEMBL3804875-CHEMBL3805004	0	470	22	0	0.0	0.0
78	CHEMBL3235342-CHEMBL3235339	0	470	22	0	0.0	0.0
79	CHEMBL3235343-CHEMBL3235338	0	470	22	0	0.0	0.0
80	CHEMBL3805428-CHEMBL3805853	0	470	22	0	0.0	0.0
81	CHEMBL3805350-CHEMBL3804985	0	470	22	0	0.0	0.0
82	CHEMBL3804944-CHEMBL3426787	0	470	22	0	0.0	0.0
83	CHEMBL3805794-CHEMBL3805146	0	470	22	0	0.0	0.0
84	CHEMBL3804958-CHEMBL3805027	0	470	22	0	0.0	6.08138522934632e-31
85	CHEMBL3805794-CHEMBL3805570	0	470	22	0	0.0	6.19387451762053e-26
86	CHEMBL3806136-CHEMBL3805874	0	470	22	0	0.0	0.0
87	CHEMBL3805570-CHEMBL3804958	0	470	22	0	0.0	0.0
88	CHEMBL3805432-CHEMBL3804958	0	470	22	0	0.0	0.0
89	CHEMBL3804944-CHEMBL3805004	0	470	22	0	0.0	0.0
90	CHEMBL3805991-CHEMBL3804981	0	470	22	0	0.0	0.0
91	CHEMBL3805552-CHEMBL3804936	0	470	22	1	0.0	1.5029429376292049e-37
92	CHEMBL3804981-CHEMBL3805027	0	470	22	0	0.0	0.0
93	CHEMBL3804872-CHEMBL3804985	0	470	22	0	0.0	0.0
94	CHEMBL3804944-CHEMBL3805570	0	470	22	0	0.0	0.0
95	CHEMBL3805794-CHEMBL3805991	0	470	22	0	0.0	0.0
96	CHEMBL3804958-CHEMBL3805526	0	470	22	0	0.0	0.0
97	CHEMBL3804944-CHEMBL3804958	0	470	22	0	0.0	0.0
98	CHEMBL3805571-CHEMBL3805027	0	470	22	0	0.0	0.0
99	CHEMBL3805621-CHEMBL3805552	0	470	22	0	0.0	0.0
100	CHEMBL3805920-CHEMBL3805571	0	470	22	0	0.0	0.0
101	CHEMBL3805432-CHEMBL3805858	0	470	22	0	0.0	6.969919132578377e-17
102	CHEMBL3805432-CHEMBL3804875	0	470	22	0	0.0	3.073420277655834e-38
103	CHEMBL3805146-CHEMBL3805004	0	470	22	0	0.0	0.0
104	CHEMBL3805794-CHEMBL3805621	0	470	22	0	0.0	4.96151706066927e-22
105	CHEMBL3805621-CHEMBL3805571	0	470	22	0	0.0	0.0
106	CHEMBL3805428-CHEMBL3804872	0	470	22	0	0.0	0.0
107	CHEMBL3804985-CHEMBL3805004	0	470	22	0	0.0	0.0
108	CHEMBL3805965-CHEMBL3804958	0	470	22	0	0.0	0.0
109	CHEMBL3805570-CHEMBL3805027	0	470	22	0	0.0	0.0
110	CHEMBL3805612-CHEMBL3806136	0	470	22	0	0.0	0.0
111	CHEMBL3804985-CHEMBL3805571	0	470	22	0	0.0	0.0
112	CHEMBL3235343-CHEMBL3235335	0	470	22	0	0.0	0.0
113	CHEMBL3804985-CHEMBL3805853	0	470	22	0	0.0	0.0
