	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441837-CHEMBL2441834	2	618	31	0	0.0	5.2867176236759406e-06
1	CHEMBL1209611-CHEMBL1209613	2	618	31	0	0.0	1.4209556198352402e-08
2	CHEMBL1271270-CHEMBL1271171	2	618	31	0	1.0	0.7427880764007568
3	CHEMBL1215299-CHEMBL1215373	2	618	31	0	0.0	1.2576746311054876e-09
4	CHEMBL1270560-CHEMBL1270657	2	618	31	0	0.0	0.00035596691304817796
5	CHEMBL2441846-CHEMBL2441951	2	618	31	0	0.0	4.95794711241615e-06
6	CHEMBL1214942-CHEMBL1215166	2	618	31	0	0.0	1.246394731424516e-05
7	CHEMBL1209764-CHEMBL1209768	2	618	31	0	0.0	2.938820034614764e-05
8	CHEMBL199615-CHEMBL380783	2	618	31	0	0.0	9.337008123111445e-06
9	CHEMBL1215375-CHEMBL1215166	2	618	31	0	0.0	4.3377690328583185e-10
10	CHEMBL2441950-CHEMBL2441845	2	618	31	0	0.0	2.6695673227550287e-07
11	CHEMBL1214942-CHEMBL1215235	2	618	31	0	0.0	2.70856744464254e-05
12	CHEMBL222323-CHEMBL376862	2	618	31	0	0.0	5.741669610870304e-07
13	CHEMBL1270758-CHEMBL1270961	2	618	31	0	0.0	0.004766322672367096
14	CHEMBL366250-CHEMBL278393	2	618	31	0	1.0	0.9994500279426575
15	CHEMBL1214877-CHEMBL1215448	2	618	31	0	0.0	1.1762739404730382e-07
16	CHEMBL1215088-CHEMBL1215015	2	618	31	1	0.0	0.00016572876484133303
17	CHEMBL1214943-CHEMBL1214945	2	618	31	0	0.0	0.000162116892170161
18	CHEMBL2441953-CHEMBL2441835	2	618	31	0	0.0	0.008834777399897575
19	CHEMBL1214943-CHEMBL1215015	2	618	31	0	0.0	0.08084097504615784
20	CHEMBL2334686-CHEMBL2334684	2	618	31	0	0.0	2.890007408495876e-06
21	CHEMBL373922-CHEMBL222379	2	618	31	0	0.0	4.4672338844975457e-05
22	CHEMBL236266-CHEMBL236479	2	618	31	1	1.0	0.9683281183242798
23	CHEMBL1215300-CHEMBL1215163	2	618	31	0	0.0	1.1380150155559932e-08
24	CHEMBL379340-CHEMBL206573	2	618	31	0	0.0	0.15943877398967743
25	CHEMBL1208842-CHEMBL1208841	2	618	31	0	0.0	1.9441455151536502e-05
26	CHEMBL371757-CHEMBL199437	2	618	31	0	0.0	1.163959268524195e-06
27	CHEMBL1215087-CHEMBL1215376	2	618	31	0	0.0	3.9726081979551964e-08
28	CHEMBL1215017-CHEMBL1215089	2	618	31	0	0.0	5.267922276175341e-08
29	CHEMBL1209680-CHEMBL1209540	2	618	31	0	0.0	2.955577883767546e-06
30	CHEMBL375437-CHEMBL224091	2	618	31	0	0.0	0.029138578101992607
31	CHEMBL1215299-CHEMBL1215233	2	618	31	0	0.0	4.00512900622374e-10
32	CHEMBL2441848-CHEMBL2441845	2	618	31	0	0.0	4.6020414146141775e-09
33	CHEMBL1214877-CHEMBL1214944	2	618	31	0	0.0	1.3795287486573216e-05
34	CHEMBL379340-CHEMBL382167	2	618	31	0	0.0	0.40702539682388306
35	CHEMBL4447400-CHEMBL4578869	2	618	31	0	0.0	2.360389430577925e-07
36	CHEMBL2441950-CHEMBL2441844	2	618	31	0	0.0	2.7493247216625605e-06
37	CHEMBL1215300-CHEMBL1215235	2	618	31	0	0.0	1.1316643622194533e-08
38	CHEMBL1215164-CHEMBL1215163	2	618	31	0	0.0	5.575013783953864e-10
39	CHEMBL2441848-CHEMBL2441950	2	618	31	0	0.0	9.035529728862457e-07
40	CHEMBL2441845-CHEMBL2441834	2	618	31	0	0.0	2.0537485045935e-09
41	CHEMBL2441845-CHEMBL2441835	2	618	31	0	0.0	2.3594310949448527e-09
42	CHEMBL395686-CHEMBL395688	2	618	31	0	0.0	0.00010574582120170817
43	CHEMBL1215017-CHEMBL1215376	2	618	31	0	0.0	6.577365496696075e-08
44	CHEMBL1215087-CHEMBL1215016	2	618	31	0	0.0	1.979933372808773e-08
45	CHEMBL1215017-CHEMBL1215015	2	618	31	0	0.0	0.0012129199458286166
46	CHEMBL1214945-CHEMBL1215448	2	618	31	0	0.0	8.314231969563934e-09
47	CHEMBL1215375-CHEMBL1215163	2	618	31	0	0.0	1.4429894779066643e-10
48	CHEMBL1215236-CHEMBL1215164	2	618	31	0	0.0	1.9781233595583814e-10
