	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1085585-CHEMBL1085409	2	221	17	1	1.0	0.9618462920188904
1	CHEMBL1082509-CHEMBL1086573	2	221	17	0	0.0	8.954722579801455e-05
2	CHEMBL605971-CHEMBL591940	2	221	17	0	0.0	1.6858570006661466e-07
3	CHEMBL1085409-CHEMBL1084711	2	221	17	1	1.0	0.9615951776504517
4	CHEMBL1085036-CHEMBL1084711	2	221	17	0	0.0	3.514369745971635e-05
5	CHEMBL1084358-CHEMBL1082509	2	221	17	0	0.0	2.402626250841422e-06
6	CHEMBL1949767-CHEMBL1949768	2	221	17	0	0.0	3.042664047825383e-06
7	CHEMBL1086252-CHEMBL1084711	2	221	17	0	0.0	0.0016250985208898783
8	CHEMBL1085038-CHEMBL1086573	2	221	17	0	0.0	4.473418357520131e-06
9	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	2	221	17	0	0.0	0.000307780341245234
10	CHEMBL372453-CHEMBL197408	2	221	17	0	0.0	1.9047336152766547e-08
11	CHEMBL1084358-CHEMBL1085037	2	221	17	0	0.0	5.596694609266706e-05
12	CHEMBL1083781-CHEMBL1083481	2	221	17	1	1.0	0.9909957051277161
13	CHEMBL1668584-CHEMBL1762571	2	221	17	1	0.0	0.0026074822526425123
14	CHEMBL1084071-CHEMBL1084358	2	221	17	0	0.0	2.9424938475131057e-05
15	CHEMBL1086253-CHEMBL1085037	2	221	17	0	0.0	0.000183411524631083
16	CHEMBL1082509-CHEMBL1083173	2	221	17	0	0.0	1.2623500879271887e-05
17	CHEMBL231431-CHEMBL230070	2	221	17	0	0.0	9.887985896739337e-08
18	CHEMBL483148-CHEMBL482573	2	221	17	1	0.0	0.0006795161170884967
19	CHEMBL1083886-CHEMBL1084711	2	221	17	0	0.0	0.0029544481076300144
20	CHEMBL1085038-CHEMBL1083481	2	221	17	1	0.0	0.06513827294111252
21	CHEMBL1085409-CHEMBL1086114	2	221	17	0	0.0	0.0005188519135117531
22	CHEMBL1086079-CHEMBL1085112	2	221	17	1	0.0	0.1097399890422821
23	CHEMBL1085585-CHEMBL1086476	2	221	17	0	0.0	2.841386231011711e-05
24	CHEMBL231431-CHEMBL231640	2	221	17	0	0.0	1.819343253828265e-07
25	CHEMBL1085036-CHEMBL1085038	2	221	17	0	0.0	7.412887725877226e-07
26	CHEMBL1085038-CHEMBL1083173	2	221	17	0	0.0	1.3434458878691657e-06
27	CHEMBL1084359-CHEMBL1086114	2	221	17	0	0.0	6.008661443956953e-07
28	CHEMBL1085585-CHEMBL1085037	2	221	17	0	0.0	0.0040311855264008045
29	CHEMBL196169-CHEMBL196370_CHEMBL430500	2	221	17	0	0.0	8.223827840936337e-09
30	CHEMBL1084874-CHEMBL1083173	2	221	17	0	0.0	4.14133864978794e-06
31	CHEMBL1086080-CHEMBL1086079	2	221	17	0	0.0	0.002354772761464119
32	CHEMBL1085036-CHEMBL1086573	2	221	17	0	0.0	1.525932748336345e-05
33	CHEMBL1086477-CHEMBL1085037	2	221	17	0	0.0	0.004270176403224468
34	CHEMBL1086113-CHEMBL1085037	2	221	17	0	0.0	0.005738214589655399
35	CHEMBL1082509-CHEMBL1085037	2	221	17	0	0.0	0.00027950177900493145
36	CHEMBL1084071-CHEMBL1086476	2	221	17	0	0.0	1.0929704785667127e-06
37	CHEMBL599263-CHEMBL599023	2	221	17	0	0.0	2.716415963277541e-07
38	CHEMBL1085120-CHEMBL1083781	2	221	17	0	0.0	0.06686901301145554
39	CHEMBL1084874-CHEMBL1086114	2	221	17	0	0.0	2.1501904257092974e-07
40	CHEMBL433946-CHEMBL443796	2	221	17	0	0.0	3.2583633583271876e-05
41	CHEMBL1084071-CHEMBL1085037	2	221	17	0	0.0	7.953606836963445e-05
42	CHEMBL1085585-CHEMBL1085120	2	221	17	0	0.0	0.0019461615011096
43	CHEMBL1083780-CHEMBL1086476	2	221	17	0	0.0	7.900246714598325e-07
44	CHEMBL231350-CHEMBL231349	2	221	17	0	0.0	0.002835668157786131
45	CHEMBL1084359-CHEMBL1085409	2	221	17	0	0.0	0.3210059702396393
46	CHEMBL1086477-CHEMBL1084874	2	221	17	0	0.0	2.9327280572033487e-05
47	CHEMBL1084358-CHEMBL1086252	2	221	17	0	0.0	2.463979399180971e-05
48	CHEMBL1086253-CHEMBL1086476	2	221	17	0	0.0	7.702343282289803e-06
49	CHEMBL1082509-CHEMBL1085038	2	221	17	0	0.0	2.8995370939810527e-06
50	CHEMBL76237-CHEMBL333373	2	221	17	0	0.0	0.0006581076304428279
51	CHEMBL1086113-CHEMBL1085038	2	221	17	0	0.0	2.203169970016461e-05
52	CHEMBL1082510-CHEMBL1083173	2	221	17	0	0.0	1.5137028640310746e-05
53	CHEMBL1084358-CHEMBL1082510	2	221	17	0	0.0	8.08923914519255e-07
54	CHEMBL1083886-CHEMBL1086573	2	221	17	0	0.0	0.000472715386422351
55	CHEMBL1086477-CHEMBL1084358	2	221	17	0	0.0	2.704357757465914e-05
56	CHEMBL3771331-CHEMBL3770106	2	221	17	0	0.0	0.0004110679146833718
57	CHEMBL1082508-CHEMBL1085036	2	221	17	0	0.0	0.00011772404832299799
58	CHEMBL597002-CHEMBL2103880	2	221	17	0	0.0	9.209442985991245e-09
59	CHEMBL1083780-CHEMBL1082509	2	221	17	0	0.0	2.3766672256897436e-06
60	CHEMBL372453-CHEMBL196169	2	221	17	0	0.0	7.924224831867832e-09
61	CHEMBL1084359-CHEMBL1085651	2	221	17	0	0.0	2.4798481490506674e-07
62	CHEMBL1084358-CHEMBL1086114	2	221	17	0	0.0	1.442089114789269e-07
63	CHEMBL1084071-CHEMBL1083781	2	221	17	0	0.0	0.00022870872635394335
64	CHEMBL1085111-CHEMBL1086080	2	221	17	0	0.0	0.001061196206137538
65	CHEMBL598229_CHEMBL604102-CHEMBL597002	2	221	17	0	0.0	6.906435601194971e-07
66	CHEMBL1084335-CHEMBL1085036	2	221	17	0	0.0	3.823131919489242e-06
67	CHEMBL196598-CHEMBL372453	2	221	17	0	0.0	7.410393720874708e-08
68	CHEMBL1084358-CHEMBL1084874	2	221	17	0	0.0	3.402548600206501e-06
69	CHEMBL1086476-CHEMBL1084711	2	221	17	0	0.0	2.1329446099116467e-05
70	CHEMBL1085651-CHEMBL1082510	2	221	17	0	0.0	9.413718515816072e-08
71	CHEMBL1086477-CHEMBL1082509	2	221	17	0	0.0	9.483347093919292e-05
72	CHEMBL1083780-CHEMBL1082510	2	221	17	0	0.0	8.283020065391611e-07
73	CHEMBL1082510-CHEMBL1082509	2	221	17	0	0.0	0.00011141505819978192
74	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	221	17	0	0.0	5.438314687467027e-09
75	CHEMBL1086477-CHEMBL1085038	2	221	17	0	0.0	2.3858870918047614e-05
76	CHEMBL1084359-CHEMBL1083481	2	221	17	0	1.0	0.7454320788383484
77	CHEMBL1082509-CHEMBL1086252	2	221	17	0	0.0	0.00012239509669598192
78	CHEMBL181382-CHEMBL363792	2	221	17	1	0.0	3.056034256587736e-05
79	CHEMBL599466-CHEMBL599023	2	221	17	0	0.0	3.171795412981737e-07
80	CHEMBL231249-CHEMBL231349	2	221	17	0	0.0	0.00037749053444713354
81	CHEMBL1082508-CHEMBL1086113	2	221	17	0	0.0	0.03671642392873764
82	CHEMBL1084358-CHEMBL1085036	2	221	17	0	0.0	7.815067419869592e-07
83	CHEMBL1085651-CHEMBL1083173	2	221	17	0	0.0	3.034881217445218e-07
84	CHEMBL1082509-CHEMBL1084874	2	221	17	0	0.0	3.089209712925367e-05
85	CHEMBL231640-CHEMBL230070	2	221	17	0	0.0	2.818605935317464e-07
86	CHEMBL1082508-CHEMBL1086476	2	221	17	0	0.0	0.00012075818085577339
87	CHEMBL1084071-CHEMBL1082509	2	221	17	0	0.0	3.2644350085320184e-06
88	CHEMBL197408-CHEMBL370128	2	221	17	0	0.0	5.696435767532648e-09
89	CHEMBL231350-CHEMBL231249	2	221	17	0	0.0	0.0005103569128550589
90	CHEMBL1084711-CHEMBL1086573	2	221	17	0	0.0	0.0003070438397116959
91	CHEMBL1085651-CHEMBL1086252	2	221	17	0	0.0	2.3035845515551046e-06
92	CHEMBL1084071-CHEMBL1084711	2	221	17	0	0.0	6.103707710281014e-05
93	CHEMBL1084359-CHEMBL1085036	2	221	17	0	0.0	3.3511489618831547e-06
94	CHEMBL1083886-CHEMBL1086252	2	221	17	0	0.0	0.0015408253530040383
95	CHEMBL1084359-CHEMBL1086476	2	221	17	0	0.0	3.3584722132218303e-06
