	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL516908-CHEMBL477620	0	156	10	0	0.0	2.6003041848053915e-28
1	CHEMBL517507-CHEMBL476770	0	156	10	0	0.0	4.1178858778836514e-16
2	CHEMBL477977-CHEMBL516264	0	156	10	0	0.0	1.268821847588697e-07
3	CHEMBL477182-CHEMBL476552	0	156	10	1	0.0	2.7083865461463574e-07
4	CHEMBL477182-CHEMBL478656	0	156	10	0	0.0	2.9277960038598394e-06
5	CHEMBL521860-CHEMBL522877	0	156	10	0	0.0	0.0
6	CHEMBL478420-CHEMBL477583	0	156	10	1	0.0	5.383074608289462e-08
7	CHEMBL477977-CHEMBL476978	0	156	10	0	0.0	9.227088063646329e-18
8	CHEMBL478649-CHEMBL478614	0	156	10	0	0.0	2.343497284145288e-19
9	CHEMBL517346-CHEMBL515466	0	156	10	1	1.0	0.99998939037323
10	CHEMBL476532-CHEMBL479258	0	156	10	0	0.0	1.4145600923248791e-12
11	CHEMBL478649-CHEMBL477557	0	156	10	0	0.0	0.0
12	CHEMBL477997-CHEMBL478225	0	156	10	0	0.0	4.307109764581268e-28
13	CHEMBL514207-CHEMBL476141	0	156	10	0	0.0	4.742775821748563e-28
14	CHEMBL517666-CHEMBL478225	0	156	10	0	0.0	1.3828263913813917e-33
15	CHEMBL1092011-CHEMBL1089865	0	156	10	0	0.0	0.0
16	CHEMBL476978-CHEMBL476770	0	156	10	0	0.0	7.846174080834258e-34
17	CHEMBL514207-CHEMBL478656	0	156	10	0	0.0	1.1081242887400972e-15
18	CHEMBL478649-CHEMBL476768	0	156	10	0	0.0	2.3819188399443192e-08
19	CHEMBL476532-CHEMBL478225	0	156	10	0	0.0	4.8573050464311066e-20
20	CHEMBL514207-CHEMBL476351	0	156	10	0	0.0	2.7141998826114646e-37
21	CHEMBL494305-CHEMBL494917	0	156	10	0	0.0	0.0
22	CHEMBL515318-CHEMBL478656	0	156	10	0	0.0	3.87294996073706e-09
23	CHEMBL476532-CHEMBL516908	0	156	10	0	0.0	5.005948837051389e-21
24	CHEMBL493496_CHEMBL523374-CHEMBL522877	0	156	10	0	0.0	0.0
25	CHEMBL476532-CHEMBL478420	0	156	10	0	0.0	3.2247889254766182e-12
26	CHEMBL478649-CHEMBL517671	0	156	10	0	0.0	0.0
27	CHEMBL478649-CHEMBL516264	0	156	10	0	0.0	2.8022377591696568e-05
28	CHEMBL476532-CHEMBL476533	0	156	10	0	0.0	2.0648172923428175e-20
29	CHEMBL514207-CHEMBL478234	0	156	10	0	0.0	4.170721622611447e-15
30	CHEMBL476534-CHEMBL478420	0	156	10	0	0.0	4.3561787452589475e-16
31	CHEMBL477979-CHEMBL517507	0	156	10	0	0.0	5.64711655215433e-09
32	CHEMBL517507-CHEMBL477977	0	156	10	0	0.0	5.2077684387086265e-09
33	CHEMBL477582-CHEMBL477583	0	156	10	0	0.0	9.10768560385967e-36
34	CHEMBL477977-CHEMBL476770	0	156	10	0	0.0	2.051029295404086e-15
35	CHEMBL522877-CHEMBL495084	0	156	10	0	0.0	0.0
36	CHEMBL478649-CHEMBL515466	0	156	10	0	1.0	0.9999994039535522
37	CHEMBL478819-CHEMBL476507	0	156	10	0	0.0	0.0
38	CHEMBL478420-CHEMBL479257	0	156	10	0	0.0	1.8152281067163045e-10
39	CHEMBL477557-CHEMBL517205	0	156	10	0	0.0	0.0
40	CHEMBL477582-CHEMBL478225	0	156	10	0	0.0	0.0
41	CHEMBL479257-CHEMBL516908	0	156	10	0	0.0	2.8904562679867685e-27
42	CHEMBL516908-CHEMBL477583	0	156	10	0	0.0	4.611039749716317e-31
43	CHEMBL476351-CHEMBL477191	0	156	10	0	0.0	1.4136408142434876e-15
44	CHEMBL477791-CHEMBL476542	0	156	10	0	0.0	9.015403794383421e-26
45	CHEMBL478421-CHEMBL476543	0	156	10	0	0.0	1.1169801888977204e-10
46	CHEMBL477997-CHEMBL479258	0	156	10	0	0.0	0.0004947444540448487
47	CHEMBL478649-CHEMBL478650	0	156	10	0	0.0	8.209235243628182e-21
48	CHEMBL478649-CHEMBL476507	0	156	10	0	0.0	0.0
49	CHEMBL476533-CHEMBL477791	0	156	10	0	0.0	1.2019221672361907e-37
50	CHEMBL476768-CHEMBL516264	0	156	10	0	0.0	5.458242261798534e-18
51	CHEMBL477582-CHEMBL476543	0	156	10	0	0.0	6.8526246494389145e-25
52	CHEMBL476532-CHEMBL476534	0	156	10	0	0.0	8.404245994877296e-14
53	CHEMBL477620-CHEMBL477791	0	156	10	0	0.0	0.0
54	CHEMBL517507-CHEMBL478614	0	156	10	0	0.0	3.3324937954034234e-21
55	CHEMBL477997-CHEMBL476532	0	156	10	0	0.0	6.975093835848156e-09
56	CHEMBL477191-CHEMBL478234	0	156	10	0	0.0	4.904964505898189e-23
57	CHEMBL4648060-CHEMBL4129018	0	156	10	0	0.0	8.143721157496953e-13
58	CHEMBL476507-CHEMBL476111	0	156	10	1	0.0	9.742862805377999e-30
59	CHEMBL479257-CHEMBL477620	0	156	10	0	0.0	1.0823871733685666e-25
60	CHEMBL476768-CHEMBL476770	0	156	10	0	0.0	7.615701675415823e-23
61	CHEMBL495290-CHEMBL522877	0	156	10	0	0.0	0.0
62	CHEMBL476533-CHEMBL476542	0	156	10	0	0.0	3.9504545978035194e-19
63	CHEMBL477190-CHEMBL478234	0	156	10	0	0.0	1.2516094890140437e-22
64	CHEMBL476534-CHEMBL477620	0	156	10	0	0.0	1.6011717889341526e-06
65	CHEMBL495290-CHEMBL495084	0	156	10	0	0.0	0.0
66	CHEMBL476534-CHEMBL479257	0	156	10	0	0.0	4.147935901005484e-12
67	CHEMBL494305-CHEMBL522689	0	156	10	0	0.0	0.0
