	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL183064-CHEMBL361723	1	47	3	0	0.0	0.2560177743434906
1	CHEMBL189874-CHEMBL187135	1	47	3	0	0.0	0.061473045498132706
2	CHEMBL2177164-CHEMBL2177166	1	47	3	0	0.0	0.01803741231560707
3	CHEMBL182326-CHEMBL364197	1	47	3	0	0.0	0.21991288661956787
4	CHEMBL186826-CHEMBL188257	1	47	3	0	1.0	0.7635878324508667
5	CHEMBL189148-CHEMBL185910	1	47	3	0	0.0	0.06781557947397232
6	CHEMBL361038-CHEMBL186010	1	47	3	0	0.0	0.12314098328351974
7	CHEMBL2177167-CHEMBL2177162	1	47	3	0	0.0	0.011548020876944065
8	CHEMBL182493-CHEMBL434729	1	47	3	0	0.0	0.2203887552022934
9	CHEMBL189288-CHEMBL365251	1	47	3	0	0.0	0.3596309721469879
10	CHEMBL187287-CHEMBL189415	1	47	3	0	0.0	0.03914637118577957
11	CHEMBL2177167-CHEMBL2177161	1	47	3	0	0.0	0.009810891933739185
12	CHEMBL2177162-CHEMBL2177159	1	47	3	0	0.0	0.012527954764664173
13	CHEMBL186425-CHEMBL360408	1	47	3	0	0.0	0.34223219752311707
14	CHEMBL189288-CHEMBL188794	1	47	3	1	1.0	0.7727960348129272
15	CHEMBL2177161-CHEMBL2177166	1	47	3	0	0.0	0.010046368464827538
16	CHEMBL2177176-CHEMBL2177177	1	47	3	1	0.0	0.016357090324163437
17	CHEMBL2177178-CHEMBL2177175	1	47	3	0	0.0	0.00783948227763176
18	CHEMBL189874-CHEMBL188794	1	47	3	0	1.0	0.5614164471626282
19	CHEMBL2177164-CHEMBL2177162	1	47	3	0	0.0	0.02368444763123989
20	CHEMBL2177162-CHEMBL2177165	1	47	3	0	0.0	0.019212454557418823
