	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4103583-CHEMBL4077796	1	63	3	0	0.0	0.0
1	CHEMBL4090152-CHEMBL4105602	1	63	3	1	0.0	2.6337814906559375e-25
2	CHEMBL4090685-CHEMBL4088240	1	63	3	0	0.0	2.2168113196917656e-23
3	CHEMBL4082881-CHEMBL4073436	1	63	3	0	0.0	0.0
4	CHEMBL4097987-CHEMBL4088098	1	63	3	0	0.0	0.0
5	CHEMBL4097987-CHEMBL4090685	1	63	3	0	0.0	3.9744355496217204e-30
6	CHEMBL1672077-CHEMBL1672076	1	63	3	0	0.0	0.0
7	CHEMBL1672079-CHEMBL1672076	1	63	3	0	0.0	0.0
8	CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756	1	63	3	0	0.0	9.249245285919442e-35
9	CHEMBL1672072-CHEMBL1672070	1	63	3	0	0.0	0.0
10	CHEMBL2312474-CHEMBL2312476	1	63	3	0	0.0	0.0
11	CHEMBL4097987-CHEMBL4069226	1	63	3	0	0.0	0.0
12	CHEMBL4090685-CHEMBL4073436	1	63	3	0	0.0	0.0
13	CHEMBL4100319-CHEMBL4094488	1	63	3	0	0.0	0.0
14	CHEMBL4082881-CHEMBL4088240	1	63	3	0	0.0	6.344103413473783e-24
15	CHEMBL4069226-CHEMBL4090275	1	63	3	0	0.0	0.0
16	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	1	63	3	0	0.0	0.0
17	CHEMBL4060999-CHEMBL4073436	1	63	3	0	0.0	0.0
18	CHEMBL4101383-CHEMBL4097869	1	63	3	0	1.0	0.9999995231628418
19	CHEMBL4083396-CHEMBL4062127	1	63	3	1	1.0	1.0
20	CHEMBL4100319-CHEMBL4067010	1	63	3	0	0.0	0.0
21	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	1	63	3	0	0.0	2.622832608381847e-14
22	CHEMBL4097987-CHEMBL4079962	1	63	3	0	0.0	0.0
23	CHEMBL4073436-CHEMBL4088240	1	63	3	0	0.0	0.0
24	CHEMBL4097987-CHEMBL4088240	1	63	3	0	1.0	0.999998927116394
25	CHEMBL4640677_CHEMBL4647892-CHEMBL4635324_CHEMBL4636501	1	63	3	0	0.0	0.0
26	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956	1	63	3	0	0.0	0.0
