	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL203362-CHEMBL443567	2	79	3	0	0.0	0.2980830669403076
1	CHEMBL186720_CHEMBL3925724-CHEMBL365697	2	79	3	0	1.0	0.5489149689674377
2	CHEMBL3289646-CHEMBL1940420	2	79	3	0	0.0	0.34525617957115173
3	CHEMBL477646-CHEMBL477434	2	79	3	0	0.0	0.4467927813529968
4	CHEMBL203362-CHEMBL200802	2	79	3	0	0.0	0.2987270951271057
5	CHEMBL370136-CHEMBL197656	2	79	3	1	0.0	0.2895451784133911
6	CHEMBL3289648-CHEMBL1940418	2	79	3	0	0.0	0.3495681583881378
7	CHEMBL477055-CHEMBL476641	2	79	3	0	0.0	0.43046051263809204
8	CHEMBL370364-CHEMBL203362	2	79	3	0	0.0	0.309989333152771
9	CHEMBL478688-CHEMBL477434	2	79	3	0	0.0	0.41893383860588074
10	CHEMBL370364-CHEMBL199876	2	79	3	0	0.0	0.30014660954475403
11	CHEMBL370364-CHEMBL197656	2	79	3	1	0.0	0.2743602395057678
12	CHEMBL477446-CHEMBL477055	2	79	3	0	0.0	0.41240978240966797
13	CHEMBL3780184-CHEMBL3781035	2	79	3	0	0.0	0.2457512617111206
14	CHEMBL476839-CHEMBL402143_CHEMBL515472	2	79	3	0	0.0	0.3701764941215515
15	CHEMBL4636589-CHEMBL4649785	2	79	3	0	0.0	0.2840125262737274
16	CHEMBL1940408-CHEMBL3289648	2	79	3	0	0.0	0.3356771767139435
17	CHEMBL435505-CHEMBL365697	2	79	3	0	1.0	0.5668025612831116
18	CHEMBL370364-CHEMBL370136	2	79	3	0	0.0	0.28773221373558044
19	CHEMBL1940411-CHEMBL1940420	2	79	3	0	0.0	0.36120060086250305
20	CHEMBL370136-CHEMBL200802	2	79	3	0	0.0	0.2794240415096283
21	CHEMBL476394-CHEMBL476393	2	79	3	0	0.0	0.48329392075538635
22	CHEMBL1940404-CHEMBL1940403	2	79	3	0	0.0	0.3876075744628906
23	CHEMBL184724-CHEMBL365697	2	79	3	0	1.0	0.6001691818237305
24	CHEMBL1204122_CHEMBL201170-CHEMBL508399	2	79	3	0	0.0	0.46521294116973877
25	CHEMBL3779928-CHEMBL3781035	2	79	3	0	0.0	0.25915542244911194
26	CHEMBL3780184-CHEMBL3781840	2	79	3	0	0.0	0.24968719482421875
27	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780184	2	79	3	0	0.0	0.26622721552848816
28	CHEMBL516270-CHEMBL517349	2	79	3	0	0.0	0.3813842236995697
29	CHEMBL184770-CHEMBL183776	2	79	3	0	0.0	0.40188515186309814
30	CHEMBL1940420-CHEMBL1940417	2	79	3	0	0.0	0.4480697214603424
31	CHEMBL3780506-CHEMBL3781035	2	79	3	0	0.0	0.2646870017051697
32	CHEMBL3779928-CHEMBL3780268	2	79	3	0	0.0	0.26347750425338745
33	CHEMBL3780506-CHEMBL3781840	2	79	3	0	0.0	0.2712486684322357
