	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL283222-CHEMBL24595	0	66	4	0	0.0	3.661699921053696e-08
1	CHEMBL26058-CHEMBL24595	0	66	4	0	0.0	3.139685844644191e-08
2	CHEMBL2442890-CHEMBL2063275	0	66	4	0	0.0	5.340839925338514e-05
3	CHEMBL325015-CHEMBL419301	0	66	4	0	0.0	3.2215732517215656e-06
4	CHEMBL2442889-CHEMBL2063277	0	66	4	0	0.0	0.0006692311726510525
5	CHEMBL1834418-CHEMBL2442888	0	66	4	0	0.0	4.870598591111275e-09
6	CHEMBL330727-CHEMBL288664	0	66	4	0	0.0	4.610918495018268e-06
7	CHEMBL2442892-CHEMBL2063276	0	66	4	0	0.0	0.0011261816835030913
8	CHEMBL1834417-CHEMBL2442887	0	66	4	0	0.0	3.0041127274671453e-07
9	CHEMBL283222-CHEMBL283690	0	66	4	0	0.0	6.131924834562597e-08
10	CHEMBL43087-CHEMBL58577_CHEMBL93620	0	66	4	0	0.0	1.9944812379435461e-07
11	CHEMBL43087-CHEMBL60536	0	66	4	0	0.0	2.946215715837752e-07
12	CHEMBL43087-CHEMBL419503	0	66	4	0	0.0	3.615046466620697e-07
13	CHEMBL1834419-CHEMBL2442886	0	66	4	0	0.0	1.2320165332369015e-08
14	CHEMBL26058-CHEMBL283222	0	66	4	0	0.0	1.55876982432801e-08
15	CHEMBL2442885-CHEMBL2442886	0	66	4	0	0.0	1.6112513549160212e-05
16	CHEMBL1834419-CHEMBL1834418	0	66	4	0	0.0	9.321404945694667e-07
17	CHEMBL1834419-CHEMBL2442881	0	66	4	0	0.0	4.453100643786456e-07
18	CHEMBL419503-CHEMBL58577_CHEMBL93620	0	66	4	0	0.0	1.780767746595302e-07
19	CHEMBL325015-CHEMBL117296	0	66	4	1	0.0	0.0004231905040796846
20	CHEMBL2442891-CHEMBL2063277	0	66	4	0	0.0	4.813238047063351e-05
21	CHEMBL1834419-CHEMBL1834417	0	66	4	0	0.0	1.5118902751964924e-07
22	CHEMBL2442889-CHEMBL2442891	0	66	4	0	0.0	1.1596786862355657e-05
23	CHEMBL191318-CHEMBL370032	0	66	4	0	1.0	0.8961222171783447
24	CHEMBL2442878-CHEMBL2442892	0	66	4	0	0.0	3.94674088965985e-06
25	CHEMBL2442881-CHEMBL2442887	0	66	4	0	0.0	1.463000671719783e-06
26	CHEMBL2442893-CHEMBL2442879	0	66	4	0	0.0	0.00014010033919475973
27	CHEMBL419503-CHEMBL60536	0	66	4	0	0.0	1.8183522243475636e-08
28	CHEMBL2442879-CHEMBL2442889	0	66	4	1	0.0	0.00012901314767077565
