	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4443290-CHEMBL4453623	2	1463	97	0	0.0	0.17931680381298065
1	CHEMBL3311025-CHEMBL3310915	2	1463	97	0	0.0	0.0016036869492381811
2	CHEMBL4516972-CHEMBL4586855	2	1463	97	0	0.0	0.19661080837249756
3	CHEMBL4516972-CHEMBL4521611	2	1463	97	0	0.0	0.30507659912109375
4	CHEMBL4642319-CHEMBL4469954	2	1463	97	0	1.0	0.6601908206939697
5	CHEMBL4593200-CHEMBL4476050	2	1463	97	0	0.0	0.036413174122571945
6	CHEMBL3126811-CHEMBL3126808	2	1463	97	0	0.0	0.0076113599352538586
7	CHEMBL3311028-CHEMBL3311023	2	1463	97	0	0.0	0.0007865337538532913
8	CHEMBL4434778-CHEMBL4558155	2	1463	97	0	0.0	0.011240500025451183
9	CHEMBL4472013-CHEMBL4461778	2	1463	97	0	0.0	0.3426890969276428
10	CHEMBL3359170-CHEMBL3359169	2	1463	97	0	0.0	0.062457576394081116
11	CHEMBL4521611-CHEMBL4550339	2	1463	97	0	0.0	0.03793362155556679
12	CHEMBL4646950-CHEMBL4648323	2	1463	97	0	0.0	0.009881450794637203
13	CHEMBL3126815-CHEMBL3126819	2	1463	97	0	0.0	0.0045471456833183765
14	CHEMBL3104058-CHEMBL3104064	2	1463	97	0	0.0	0.0021410975605249405
15	CHEMBL4173735-CHEMBL4174345	2	1463	97	0	0.0	0.005381369031965733
16	CHEMBL234529-CHEMBL234735	2	1463	97	0	0.0	0.03867494314908981
17	CHEMBL3884557-CHEMBL3884342	2	1463	97	0	0.0	0.005178358871489763
18	CHEMBL234507-CHEMBL395543	2	1463	97	0	0.0	0.017700862139463425
19	CHEMBL3585754_CHEMBL3585755-CHEMBL3585751	2	1463	97	0	0.0	0.00038890939322300255
20	CHEMBL3104065-CHEMBL3104063	2	1463	97	0	0.0	0.0003812570357695222
21	CHEMBL3356261-CHEMBL3356262	2	1463	97	0	0.0	0.001703496789559722
22	CHEMBL3585754_CHEMBL3585755-CHEMBL3585752_CHEMBL3585753	2	1463	97	0	0.0	0.0005002195248380303
23	CHEMBL3973519-CHEMBL3936646	2	1463	97	0	0.0	0.007345603778958321
24	CHEMBL4244589-CHEMBL4239935	2	1463	97	0	0.0	0.015292180702090263
25	CHEMBL4593200-CHEMBL4475435	2	1463	97	0	0.0	0.029744071885943413
26	CHEMBL3609195-CHEMBL3609197	2	1463	97	0	1.0	0.6549078822135925
27	CHEMBL3402959-CHEMBL2333400	2	1463	97	1	1.0	0.8365095257759094
28	CHEMBL3342501-CHEMBL3342490	2	1463	97	0	0.0	0.0008269223617389798
29	CHEMBL3402960-CHEMBL2333400	2	1463	97	1	1.0	0.7336179614067078
30	CHEMBL3356267-CHEMBL3356263	2	1463	97	0	0.0	0.009316603653132915
31	CHEMBL4461778-CHEMBL4521611	2	1463	97	0	0.0	0.04343949630856514
32	CHEMBL4089153-CHEMBL4071722	2	1463	97	0	0.0	0.0017368292901664972
33	CHEMBL3104163-CHEMBL3104058	2	1463	97	0	0.0	0.005152607802301645
34	CHEMBL4586855-CHEMBL4550339	2	1463	97	0	0.0	0.15180841088294983
35	CHEMBL4443290-CHEMBL4577187	2	1463	97	1	1.0	0.7182775139808655
36	CHEMBL3402961-CHEMBL106848	2	1463	97	0	0.0	0.4392096698284149
37	CHEMBL3400816-CHEMBL4648292	2	1463	97	0	0.0	0.056837692856788635
38	CHEMBL3104051-CHEMBL3104054	2	1463	97	0	0.0	8.850355516187847e-05
39	CHEMBL1736901-CHEMBL3609475	2	1463	97	0	0.0	0.11651978641748428
40	CHEMBL4460842-CHEMBL4573514	2	1463	97	0	0.0	0.0031306976452469826
41	CHEMBL3884021-CHEMBL3884722	2	1463	97	0	1.0	0.8450310230255127
42	CHEMBL23417-CHEMBL278395	2	1463	97	0	1.0	0.8756577968597412
43	CHEMBL3974625-CHEMBL3953934	2	1463	97	0	0.0	0.008891922421753407
44	CHEMBL3121770-CHEMBL3121769	2	1463	97	0	0.0	0.018842171877622604
45	CHEMBL4436840-CHEMBL4577540	2	1463	97	0	0.0	0.01870926283299923
46	CHEMBL3342489-CHEMBL3342495	2	1463	97	0	0.0	0.00037619794602505863
47	CHEMBL687-CHEMBL2333966	2	1463	97	1	1.0	0.8632975816726685
48	CHEMBL2337541-CHEMBL2337534	2	1463	97	0	0.0	0.006428346037864685
49	CHEMBL204740-CHEMBL208531	2	1463	97	0	0.0	0.03781371936202049
50	CHEMBL2333419-CHEMBL2333420	2	1463	97	0	0.0	0.010844416916370392
51	CHEMBL4458973-CHEMBL4455089	2	1463	97	0	0.0	0.002753100823611021
52	CHEMBL3925554-CHEMBL3978103	2	1463	97	0	0.0	0.04909583553671837
53	CHEMBL3402961-CHEMBL4462614	2	1463	97	1	0.0	0.22229692339897156
54	CHEMBL364081-CHEMBL195147	2	1463	97	0	1.0	0.8763459920883179
55	CHEMBL4454802-CHEMBL193648	2	1463	97	0	1.0	0.6234443187713623
