	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL387990-CHEMBL229793	1	480	37	1	0.0	2.0344083913965885e-15
1	CHEMBL211964-CHEMBL217581	1	480	37	0	0.0	0.00027619555476121604
2	CHEMBL215067-CHEMBL384145	1	480	37	0	0.0	2.6469042235799378e-11
3	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL212758	1	480	37	0	0.0	0.0030958419665694237
4	CHEMBL231815-CHEMBL232231	1	480	37	0	0.0	2.317266658505984e-13
5	CHEMBL179872-CHEMBL179325	1	480	37	0	0.0	0.0172344408929348
6	CHEMBL189029-CHEMBL191078	1	480	37	0	0.0	2.9035118753739653e-09
7	CHEMBL433608-CHEMBL176230	1	480	37	0	0.0	0.002815438900142908
8	CHEMBL177900-CHEMBL176024	1	480	37	0	0.0	2.3773111024638638e-05
9	CHEMBL179326-CHEMBL361215	1	480	37	0	0.0	7.172841431923871e-09
10	CHEMBL433608-CHEMBL178998	1	480	37	0	0.0	0.0022629317827522755
11	CHEMBL394823-CHEMBL396957	1	480	37	0	0.0	0.00020904587290715426
12	CHEMBL180009-CHEMBL425521	1	480	37	0	0.0	0.0012717563658952713
13	CHEMBL214513-CHEMBL217300	1	480	37	0	0.0	4.101179396087673e-10
14	CHEMBL215567-CHEMBL212756	1	480	37	0	0.0	2.099749679684848e-10
15	CHEMBL378230-CHEMBL377479	1	480	37	0	0.0	4.123700936276009e-09
16	CHEMBL177900-CHEMBL177981	1	480	37	0	0.0	3.0853851058054715e-05
17	CHEMBL267797-CHEMBL214497	1	480	37	0	1.0	0.9861664772033691
18	CHEMBL382841-CHEMBL210155	1	480	37	0	0.0	1.4516256035754238e-12
19	CHEMBL386041-CHEMBL211984	1	480	37	0	0.0	0.1908370852470398
20	CHEMBL385218-CHEMBL211964	1	480	37	0	0.0	2.5683444619062357e-05
21	CHEMBL214660-CHEMBL214078	1	480	37	0	0.0	2.853580269857048e-07
22	CHEMBL232209-CHEMBL396957	1	480	37	0	0.0	7.802967161296692e-08
23	CHEMBL424961-CHEMBL367532	1	480	37	0	0.0	9.098968800635987e-10
24	CHEMBL384400-CHEMBL387989	1	480	37	0	0.0	3.839394012677792e-14
25	CHEMBL215118-CHEMBL212136	1	480	37	0	0.0	1.6504001498773846e-09
26	CHEMBL215030-CHEMBL385539	1	480	37	0	0.0	4.289153938703133e-14
27	CHEMBL211736-CHEMBL378283	1	480	37	0	0.0	6.913717697898392e-06
28	CHEMBL234930-CHEMBL232231	1	480	37	0	0.0	2.1118077718398215e-13
29	CHEMBL394823-CHEMBL233889	1	480	37	0	0.0	2.459351264860743e-07
30	CHEMBL438615-CHEMBL385141	1	480	37	0	0.0	1.779631375598001e-08
31	CHEMBL214790-CHEMBL215040	1	480	37	0	0.0	2.211616667580074e-08
32	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209542	1	480	37	0	0.0	0.00016919814515858889
33	CHEMBL394823-CHEMBL232858	1	480	37	0	0.0	5.587410487351008e-05
34	CHEMBL214790-CHEMBL386507	1	480	37	0	0.0	8.730404177370588e-10
35	CHEMBL212230-CHEMBL213050	1	480	37	0	0.0	4.1101110070940194e-08
36	CHEMBL232438-CHEMBL232834	1	480	37	0	0.0	5.6612495941132934e-11
37	CHEMBL267797-CHEMBL214774	1	480	37	0	0.0	0.003775720251724124
38	CHEMBL176230-CHEMBL180009	1	480	37	0	0.0	4.718687250715448e-06
39	CHEMBL216368-CHEMBL385539	1	480	37	0	0.0	1.4865418059917604e-14
