	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL396555-CHEMBL230645	0	194	15	1	1.0	0.9909606575965881
1	CHEMBL397253-CHEMBL394851	0	194	15	0	0.0	3.0544112378239063e-11
2	CHEMBL214378-CHEMBL214794	0	194	15	0	0.0	2.519528353667682e-16
3	CHEMBL2235519-CHEMBL2235520	0	194	15	0	0.0	6.452892302127463e-23
4	CHEMBL230643-CHEMBL541214	0	194	15	0	0.0	1.6904043404842098e-14
5	CHEMBL243941-CHEMBL243731	0	194	15	0	0.0	8.470354544718242e-14
6	CHEMBL396554-CHEMBL394853	0	194	15	0	0.0	5.968718909734404e-17
7	CHEMBL214911-CHEMBL214794	0	194	15	0	0.0	1.999313692033211e-12
8	CHEMBL212335-CHEMBL373883	0	194	15	0	0.0	4.895777022850492e-19
9	CHEMBL213758-CHEMBL215656	0	194	15	0	0.0	1.3630837469624834e-15
10	CHEMBL390245-CHEMBL230645	0	194	15	0	0.0	1.108324112282684e-13
11	CHEMBL243940-CHEMBL394853	0	194	15	0	0.0	1.0279557437164707e-16
12	CHEMBL541214-CHEMBL230645	0	194	15	0	0.0	1.980462018338902e-12
13	CHEMBL243731-CHEMBL394851	0	194	15	0	0.0	1.1267175560603082e-11
14	CHEMBL394853-CHEMBL243731	0	194	15	0	0.0	1.2389721681330818e-13
15	CHEMBL243732-CHEMBL243731	0	194	15	0	0.0	2.283649000796469e-16
16	CHEMBL2377805-CHEMBL2377803	0	194	15	0	0.0	0.0
17	CHEMBL215335-CHEMBL214912	0	194	15	0	0.0	5.011052017778184e-09
18	CHEMBL244146-CHEMBL397253	0	194	15	0	0.0	2.9138072510370705e-10
19	CHEMBL230325-CHEMBL387614	0	194	15	0	0.0	1.3044091362601762e-09
20	CHEMBL396555-CHEMBL244147	0	194	15	0	0.0	1.8743281232636022e-11
21	CHEMBL396555-CHEMBL230643	0	194	15	0	0.0	0.054259296506643295
22	CHEMBL243268-CHEMBL243267	0	194	15	0	0.0	1.3057140257899391e-08
23	CHEMBL213662-CHEMBL213758	0	194	15	0	0.0	1.0386342351429464e-15
24	CHEMBL243510-CHEMBL243730	0	194	15	0	0.0	6.926297402287673e-08
25	CHEMBL508649-CHEMBL3400667	0	194	15	0	0.0	4.33358025020425e-08
