	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL379230-CHEMBL205835	2	214	11	0	0.0	5.0951304585326126e-21
1	CHEMBL380721-CHEMBL205865	2	214	11	0	0.0	3.171973096747686e-23
2	CHEMBL272374-CHEMBL411498	2	214	11	0	0.0	8.342445496957733e-16
3	CHEMBL198798-CHEMBL199358	2	214	11	0	0.0	1.6344662846475358e-14
4	CHEMBL383119-CHEMBL205709	2	214	11	1	1.0	0.9995115995407104
5	CHEMBL200494-CHEMBL200287	2	214	11	0	0.0	1.9094856853465667e-14
6	CHEMBL199470-CHEMBL426819	2	214	11	0	0.0	3.443985988592097e-15
7	CHEMBL200708-CHEMBL199358	2	214	11	0	0.0	3.1590716154106246e-11
8	CHEMBL424904-CHEMBL214626	2	214	11	0	0.0	6.105737800389548e-26
9	CHEMBL206749-CHEMBL381940	2	214	11	0	0.0	1.6262237112485423e-09
10	CHEMBL426819-CHEMBL200744	2	214	11	0	0.0	5.576099948091824e-17
11	CHEMBL198798-CHEMBL426819	2	214	11	0	0.0	4.966602758400829e-14
12	CHEMBL381190-CHEMBL199163	2	214	11	0	0.0	6.964980412118597e-23
13	CHEMBL205446-CHEMBL205865	2	214	11	0	0.0	4.946865483967727e-24
14	CHEMBL372410-CHEMBL198802	2	214	11	0	0.0	7.780920476213371e-21
15	CHEMBL386488-CHEMBL424891	2	214	11	0	0.0	2.582859286628757e-25
16	CHEMBL439226-CHEMBL234694	2	214	11	0	0.0	4.84394646247118e-27
17	CHEMBL426819-CHEMBL200543	2	214	11	0	0.0	2.7174316196234595e-15
18	CHEMBL608115-CHEMBL162631	2	214	11	1	1.0	1.0
19	CHEMBL200426-CHEMBL199214	2	214	11	0	0.0	4.451394460013632e-15
20	CHEMBL213712-CHEMBL214757	2	214	11	0	0.0	4.904037402666006e-27
21	CHEMBL3805078-CHEMBL3805060	2	214	11	0	0.0	9.818126129809701e-13
