	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3355667-CHEMBL3355677	0	147	7	0	0.0	0.0015626180684193969
1	CHEMBL205208-CHEMBL206069	0	147	7	0	0.0	0.01905539259314537
2	CHEMBL3355668-CHEMBL3355677	0	147	7	0	0.0	0.0005625766352750361
3	CHEMBL3355666-CHEMBL3355678	0	147	7	0	0.0	0.004594192840158939
4	CHEMBL3355673-CHEMBL3355668	0	147	7	0	0.0	0.005335243884474039
5	CHEMBL3355665-CHEMBL3355675	0	147	7	0	0.0	0.005512786563485861
6	CHEMBL3355666-CHEMBL3355677	0	147	7	0	0.0	0.0037030160892754793
7	CHEMBL382418-CHEMBL206069	0	147	7	0	0.0	0.04260694980621338
8	CHEMBL205771-CHEMBL381120	0	147	7	0	0.0	0.00580627704039216
9	CHEMBL379906-CHEMBL381120	0	147	7	0	0.0	0.009450349025428295
10	CHEMBL3355672-CHEMBL3355678	0	147	7	0	0.0	0.003832477843388915
11	CHEMBL206337-CHEMBL381120	0	147	7	0	0.0	0.024433810263872147
12	CHEMBL206454-CHEMBL203055	0	147	7	0	0.0	0.1329973191022873
13	CHEMBL382418-CHEMBL204283	0	147	7	0	0.0	0.006817853078246117
14	CHEMBL205128-CHEMBL204283	0	147	7	0	0.0	0.001932176179252565
15	CHEMBL205771-CHEMBL205208	0	147	7	0	0.0	0.10636454820632935
16	CHEMBL3355672-CHEMBL3355674	0	147	7	0	0.0	0.004746551159769297
17	CHEMBL203055-CHEMBL203008	0	147	7	0	0.0	0.005980522837489843
18	CHEMBL205771-CHEMBL206069	0	147	7	0	0.0	0.03167511522769928
19	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	0	147	7	0	0.0	0.02467619627714157
20	CHEMBL205128-CHEMBL203055	0	147	7	0	0.0	0.002361415885388851
21	CHEMBL381702-CHEMBL379906	0	147	7	0	0.0	0.37626397609710693
22	CHEMBL205208-CHEMBL444622	0	147	7	0	0.0	0.0045164767652750015
23	CHEMBL206337-CHEMBL379906	0	147	7	0	0.0	0.3871876001358032
24	CHEMBL205208-CHEMBL205128	0	147	7	0	0.0	0.001529726549051702
25	CHEMBL3355672-CHEMBL3355666	0	147	7	0	1.0	0.6893673539161682
26	CHEMBL205771-CHEMBL382418	0	147	7	0	0.0	0.04885537549853325
27	CHEMBL381702-CHEMBL204283	0	147	7	0	0.0	0.023268120363354683
28	CHEMBL3355665-CHEMBL3355671	0	147	7	0	0.0	0.10611776262521744
29	CHEMBL3355665-CHEMBL3355669	0	147	7	0	0.0	0.001169361057691276
30	CHEMBL3355675-CHEMBL3355667	0	147	7	0	0.0	0.34400129318237305
31	CHEMBL3355673-CHEMBL3355666	0	147	7	0	1.0	0.8700999021530151
32	CHEMBL3594313-CHEMBL3594310	0	147	7	1	0.0	0.45916643738746643
33	CHEMBL3355671-CHEMBL3355675	0	147	7	0	0.0	0.06324201822280884
34	CHEMBL3355673-CHEMBL3355675	0	147	7	0	0.0	0.006897054146975279
35	CHEMBL205128-CHEMBL381120	0	147	7	0	0.0	0.0019010250689461827
36	CHEMBL206069-CHEMBL204283	0	147	7	0	0.0	0.012165631167590618
37	CHEMBL3355666-CHEMBL3352850	0	147	7	0	0.0	0.08131080120801926
38	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381	0	147	7	0	1.0	0.9414388537406921
39	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	0	147	7	1	1.0	0.6970924735069275
40	CHEMBL206454-CHEMBL204614	0	147	7	0	0.0	0.1355006992816925
41	CHEMBL203055-CHEMBL382418	0	147	7	0	0.0	0.008161133155226707
42	CHEMBL206337-CHEMBL206069	0	147	7	0	0.0	0.1753237545490265
