	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1099129-CHEMBL207808	1	557	38	1	0.0	2.2500068475039825e-09
1	CHEMBL342906-CHEMBL137950	1	557	38	0	0.0	5.112641701998655e-06
2	CHEMBL353299-CHEMBL302765	1	557	38	0	0.0	3.9233296611485e-09
3	CHEMBL359044-CHEMBL423934	1	557	38	1	1.0	0.981234610080719
4	CHEMBL349464-CHEMBL350042	1	557	38	0	0.0	7.233032306430687e-08
5	CHEMBL167915-CHEMBL164325	1	557	38	0	0.0	1.3660008454235983e-12
6	CHEMBL350205-CHEMBL350261	1	557	38	0	0.0	2.3213457822635064e-09
7	CHEMBL362190-CHEMBL349019	1	557	38	0	0.0	3.1374680631302e-10
8	CHEMBL278039-CHEMBL16677	1	557	38	0	0.0	2.7071837827019607e-11
9	CHEMBL263045-CHEMBL175494	1	557	38	0	0.0	2.159074483643053e-06
10	CHEMBL366667-CHEMBL366737	1	557	38	0	0.0	0.0035758090671151876
11	CHEMBL351075-CHEMBL350042	1	557	38	0	0.0	5.752515264134672e-08
12	CHEMBL349019-CHEMBL354161	1	557	38	0	0.0	1.538849614141774e-13
13	CHEMBL353299-CHEMBL164509	1	557	38	0	0.0	1.5149856369411907e-10
14	CHEMBL329791-CHEMBL304726	1	557	38	0	1.0	0.5011074542999268
15	CHEMBL145123-CHEMBL137950	1	557	38	0	0.0	6.9445094119657824e-09
16	CHEMBL344706-CHEMBL423542	1	557	38	0	0.0	7.261207065312192e-05
17	CHEMBL137879-CHEMBL423542	1	557	38	0	0.0	3.059740993194282e-05
18	CHEMBL348925-CHEMBL165600	1	557	38	0	0.0	0.00016735214740037918
19	CHEMBL352707-CHEMBL349716	1	557	38	0	0.0	1.6693695037428569e-10
20	CHEMBL165620-CHEMBL349716	1	557	38	0	0.0	8.672370377382776e-09
21	CHEMBL139000_CHEMBL420705-CHEMBL66393	1	557	38	0	0.0	1.3461298915828923e-11
22	CHEMBL164381-CHEMBL164325	1	557	38	0	0.0	8.276238804683089e-05
23	CHEMBL139182-CHEMBL342906	1	557	38	0	0.0	4.965376200483096e-12
24	CHEMBL359531-CHEMBL422820	1	557	38	1	1.0	0.9999592304229736
25	CHEMBL165073-CHEMBL163968	1	557	38	0	0.0	7.587224786220759e-07
26	CHEMBL165083-CHEMBL352345	1	557	38	0	0.0	1.2503208537961719e-11
27	CHEMBL381537-CHEMBL378430	1	557	38	0	0.0	6.6729352993482715e-15
28	CHEMBL164992-CHEMBL164381	1	557	38	0	0.0	0.00044009790872223675
29	CHEMBL165600-CHEMBL352796	1	557	38	0	0.0	1.819396366897763e-08
30	CHEMBL65271-CHEMBL165910	1	557	38	0	0.0	1.5424662935803468e-10
31	CHEMBL88147-CHEMBL141550	1	557	38	0	0.0	9.034705761301609e-10
32	CHEMBL165910-CHEMBL164381	1	557	38	0	0.0	3.911421100205592e-12
33	CHEMBL355415-CHEMBL166301	1	557	38	0	0.0	2.801297908916478e-11
34	CHEMBL349019-CHEMBL353299	1	557	38	0	0.0	0.000305840716464445
35	CHEMBL355415-CHEMBL350261	1	557	38	0	0.0	1.9982139554119982e-10
